signer6_sample277_depth 55 66
signer6_sample278_depth 47 70
signer6_sample279_depth 48 211
signer6_sample280_depth 60 184
signer6_sample281_depth 55 108
signer6_sample282_depth 49 183
signer6_sample283_depth 80 130
signer6_sample284_depth 54 185
signer6_sample285_depth 68 223
signer6_sample286_depth 53 121
signer6_sample287_depth 63 109
signer6_sample288_depth 68 48
signer6_sample289_depth 60 48
signer6_sample290_depth 49 191
signer6_sample291_depth 58 6
signer6_sample292_depth 68 119
signer6_sample293_depth 43 138
signer6_sample294_depth 65 182
signer6_sample295_depth 59 9
signer6_sample296_depth 45 65
signer6_sample297_depth 50 86
signer6_sample298_depth 44 121
signer6_sample299_depth 55 104
signer6_sample300_depth 55 104
signer6_sample301_depth 65 169
signer6_sample302_depth 54 166
signer6_sample303_depth 51 132
signer6_sample304_depth 69 60
signer6_sample305_depth 65 74
signer6_sample306_depth 54 90
signer6_sample307_depth 49 197
signer6_sample308_depth 43 108
signer6_sample309_depth 55 32
signer6_sample310_depth 57 198
signer6_sample311_depth 50 92
signer6_sample312_depth 63 130
signer6_sample313_depth 51 26
signer6_sample314_depth 43 193
signer6_sample315_depth 60 26
signer6_sample316_depth 64 56
signer6_sample317_depth 76 164
signer6_sample318_depth 72 148
signer6_sample319_depth 54 213
signer6_sample320_depth 58 120
signer6_sample321_depth 66 75
signer6_sample322_depth 55 46
signer6_sample323_depth 59 131
signer6_sample324_depth 53 78
signer6_sample325_depth 54 191
signer6_sample326_depth 57 95
signer6_sample327_depth 73 124
signer6_sample328_depth 53 117
signer6_sample329_depth 50 148
signer6_sample330_depth 61 101
signer6_sample331_depth 55 184
signer6_sample332_depth 57 195
signer6_sample333_depth 51 113
signer6_sample334_depth 48 105
signer6_sample335_depth 47 213
signer6_sample336_depth 49 186
signer6_sample337_depth 55 13
signer6_sample338_depth 57 220
signer6_sample339_depth 48 147
signer6_sample340_depth 54 200
signer6_sample341_depth 69 82
signer6_sample342_depth 60 195
signer6_sample343_depth 64 11
signer6_sample344_depth 81 4
signer6_sample345_depth 59 191
signer6_sample346_depth 48 177
signer6_sample347_depth 50 134
signer6_sample348_depth 63 224
signer6_sample349_depth 58 133
signer6_sample350_depth 51 165
signer6_sample351_depth 54 20
signer6_sample352_depth 57 20
signer6_sample353_depth 80 198
signer6_sample354_depth 55 59
signer6_sample355_depth 62 135
signer6_sample356_depth 56 14
signer6_sample357_depth 51 142
signer6_sample358_depth 58 1
signer6_sample359_depth 58 59
signer6_sample360_depth 56 196
signer6_sample361_depth 59 180
signer6_sample362_depth 48 39
signer6_sample363_depth 43 175
signer6_sample364_depth 44 101
signer6_sample365_depth 47 189
signer6_sample366_depth 50 177
signer6_sample367_depth 57 131
signer6_sample368_depth 51 112
signer6_sample369_depth 62 68
signer6_sample370_depth 68 118
signer6_sample371_depth 61 125
signer6_sample372_depth 48 71
signer6_sample373_depth 69 177
signer6_sample374_depth 66 176
signer6_sample375_depth 48 65
signer6_sample376_depth 71 76
signer6_sample377_depth 48 54
signer6_sample378_depth 62 187
signer6_sample379_depth 63 140
signer6_sample380_depth 57 80
signer6_sample381_depth 52 173
signer6_sample382_depth 61 141
signer6_sample383_depth 56 151
signer6_sample384_depth 52 220
signer6_sample385_depth 56 132
signer6_sample386_depth 61 117
signer6_sample387_depth 57 223
signer6_sample388_depth 48 42
signer6_sample389_depth 60 47
signer6_sample390_depth 51 89
signer6_sample391_depth 56 44
signer6_sample392_depth 53 149
signer6_sample393_depth 56 202
signer6_sample394_depth 49 186
signer6_sample395_depth 51 169
signer6_sample396_depth 46 69
signer6_sample397_depth 48 96
signer6_sample398_depth 59 7
signer6_sample399_depth 50 127
signer6_sample400_depth 67 68
signer6_sample401_depth 57 166
signer6_sample402_depth 59 198
signer6_sample403_depth 52 194
signer6_sample404_depth 60 52
signer6_sample405_depth 53 11
signer6_sample406_depth 57 149
signer6_sample407_depth 53 129
signer6_sample408_depth 55 64
signer6_sample409_depth 48 115
signer6_sample410_depth 54 66
signer6_sample411_depth 52 148
signer6_sample412_depth 50 169
signer6_sample413_depth 62 33
signer6_sample414_depth 70 210
signer6_sample415_depth 84 214
signer6_sample416_depth 50 18
signer6_sample417_depth 68 215
signer6_sample418_depth 52 107
signer6_sample419_depth 62 69
signer6_sample420_depth 57 177
signer6_sample421_depth 56 169
signer6_sample422_depth 52 39
signer6_sample423_depth 47 168
signer6_sample424_depth 49 71
signer6_sample425_depth 55 212
signer6_sample426_depth 54 18
signer6_sample427_depth 45 127
signer6_sample428_depth 52 85
signer6_sample429_depth 48 105
signer6_sample430_depth 46 168
signer6_sample431_depth 51 123
signer6_sample432_depth 47 133
signer6_sample433_depth 71 62
signer6_sample434_depth 44 209
signer6_sample435_depth 46 204
signer6_sample436_depth 55 37
signer6_sample437_depth 49 179
signer6_sample438_depth 50 94
signer6_sample439_depth 48 79
signer6_sample440_depth 57 182
signer6_sample441_depth 53 85
signer6_sample442_depth 54 175
signer6_sample443_depth 53 149
signer6_sample444_depth 67 27
signer6_sample445_depth 109 115
signer6_sample446_depth 60 155
signer6_sample447_depth 58 156
signer6_sample448_depth 61 95
signer6_sample449_depth 49 220
signer6_sample450_depth 53 82
signer6_sample451_depth 51 152
signer6_sample452_depth 58 83
signer6_sample453_depth 51 148
signer6_sample454_depth 49 22
signer6_sample455_depth 41 216
signer6_sample456_depth 52 98
signer6_sample457_depth 52 181
signer6_sample458_depth 49 126
signer6_sample459_depth 46 125
signer6_sample460_depth 59 117
signer6_sample461_depth 82 72
signer6_sample462_depth 47 171
signer6_sample463_depth 56 73
signer6_sample464_depth 69 77
signer6_sample465_depth 47 186
signer6_sample466_depth 51 185
signer6_sample467_depth 45 225
signer6_sample468_depth 58 84
signer6_sample469_depth 56 15
signer6_sample470_depth 61 41
signer6_sample471_depth 45 108
signer6_sample472_depth 65 179
signer6_sample473_depth 52 93
signer6_sample474_depth 53 200
signer6_sample475_depth 77 167
signer6_sample476_depth 69 38
signer6_sample477_depth 65 163
signer6_sample478_depth 62 62
signer6_sample479_depth 52 114
signer6_sample480_depth 50 34
signer6_sample481_depth 47 171
signer6_sample482_depth 61 18
signer6_sample483_depth 47 150
signer6_sample484_depth 52 24
signer6_sample485_depth 47 190
signer6_sample486_depth 53 17
signer6_sample487_depth 55 51
signer6_sample488_depth 49 172
signer6_sample489_depth 56 139
signer6_sample490_depth 52 135
signer6_sample491_depth 51 64
signer6_sample492_depth 53 115
signer6_sample493_depth 53 192
signer6_sample494_depth 44 190
signer6_sample495_depth 60 51
signer6_sample496_depth 51 141
signer6_sample497_depth 62 6
signer6_sample498_depth 47 205
signer6_sample499_depth 45 152
signer6_sample500_depth 57 29
signer6_sample501_depth 61 156
signer6_sample502_depth 58 16
signer6_sample503_depth 53 98
signer6_sample504_depth 54 160
signer6_sample505_depth 48 208
signer6_sample506_depth 58 95
signer6_sample507_depth 54 63
signer6_sample508_depth 54 19
signer6_sample509_depth 57 110
signer6_sample510_depth 65 31
signer6_sample511_depth 66 74
signer6_sample512_depth 60 55
signer6_sample513_depth 48 99
signer6_sample514_depth 49 54
signer6_sample515_depth 78 159
signer6_sample516_depth 49 150
signer6_sample517_depth 72 33
signer6_sample518_depth 55 13
signer6_sample519_depth 50 88
signer6_sample520_depth 59 9
signer6_sample521_depth 44 1
signer6_sample522_depth 57 34
signer6_sample523_depth 63 43
signer6_sample524_depth 60 29
signer6_sample525_depth 64 36
signer6_sample526_depth 51 192
signer6_sample527_depth 57 52
signer6_sample528_depth 57 92
signer6_sample529_depth 49 158
signer6_sample530_depth 44 153
signer6_sample531_depth 49 188
signer6_sample532_depth 60 12
signer6_sample533_depth 60 139
signer6_sample534_depth 58 115
signer6_sample535_depth 54 45
signer6_sample536_depth 59 57
signer6_sample537_depth 48 185
signer6_sample538_depth 70 109
signer6_sample539_depth 48 86
signer6_sample540_depth 60 17
signer6_sample541_depth 55 16
signer6_sample542_depth 73 67
signer6_sample543_depth 49 208
signer6_sample544_depth 50 42
signer6_sample545_depth 51 23
signer6_sample546_depth 55 61
signer6_sample547_depth 53 194
signer6_sample548_depth 48 14
signer6_sample549_depth 57 99
signer6_sample550_depth 51 100
signer6_sample551_depth 75 124
signer6_sample552_depth 49 45
signer6_sample553_depth 57 56
signer6_sample554_depth 56 202
signer6_sample555_depth 83 10
signer6_sample556_depth 56 10
signer6_sample557_depth 73 25
signer6_sample558_depth 56 9
signer6_sample559_depth 63 58
signer6_sample560_depth 55 84
signer6_sample561_depth 49 168
signer6_sample562_depth 54 24
signer6_sample563_depth 51 106
signer6_sample564_depth 44 113
signer6_sample565_depth 65 166
signer6_sample566_depth 50 15
signer6_sample567_depth 52 26
signer6_sample568_depth 54 193
signer6_sample569_depth 54 183
signer6_sample570_depth 55 151
signer6_sample571_depth 85 159
signer6_sample572_depth 44 125
signer6_sample573_depth 53 109
signer6_sample574_depth 48 171
signer6_sample575_depth 54 166
signer6_sample576_depth 53 13
signer6_sample577_depth 59 221
signer6_sample578_depth 48 177
signer6_sample579_depth 55 129
signer6_sample580_depth 54 50
signer6_sample581_depth 62 77
signer6_sample582_depth 56 42
signer6_sample583_depth 73 72
signer6_sample584_depth 57 45
signer6_sample585_depth 59 174
signer6_sample586_depth 65 119
signer6_sample587_depth 60 106
signer6_sample588_depth 61 22
signer6_sample589_depth 52 82
signer6_sample590_depth 60 182
signer6_sample591_depth 50 199
signer6_sample592_depth 64 71
signer6_sample593_depth 50 217
signer6_sample594_depth 66 118
signer6_sample595_depth 58 16
signer6_sample596_depth 60 49
signer6_sample597_depth 59 98
signer6_sample598_depth 63 189
signer6_sample599_depth 46 29
signer6_sample600_depth 46 53
signer6_sample601_depth 61 170
signer6_sample602_depth 48 103
signer6_sample603_depth 60 179
signer6_sample604_depth 52 194
signer6_sample605_depth 53 210
signer6_sample606_depth 55 104
signer6_sample607_depth 83 201
signer6_sample608_depth 44 146
signer6_sample609_depth 48 116
signer6_sample610_depth 61 174
signer6_sample611_depth 65 46
signer6_sample612_depth 62 203
signer6_sample613_depth 60 170
signer6_sample614_depth 43 177
signer6_sample615_depth 38 209
signer6_sample616_depth 57 103
signer6_sample617_depth 47 136
signer6_sample618_depth 60 61
signer6_sample619_depth 42 133
signer6_sample620_depth 51 217
signer6_sample621_depth 59 134
signer6_sample622_depth 69 57
signer6_sample623_depth 59 59
signer6_sample624_depth 81 115
signer6_sample625_depth 50 225
signer6_sample626_depth 55 57
signer6_sample627_depth 64 115
signer6_sample628_depth 49 225
signer6_sample629_depth 56 36
signer6_sample630_depth 50 89
signer6_sample631_depth 61 3
signer6_sample632_depth 65 102
signer6_sample633_depth 57 67
signer6_sample634_depth 60 224
signer6_sample635_depth 56 154
signer6_sample636_depth 52 136
signer6_sample637_depth 50 93
signer6_sample638_depth 55 161
signer6_sample639_depth 60 0
signer6_sample640_depth 45 100
signer6_sample641_depth 57 35
signer6_sample642_depth 65 58
signer6_sample643_depth 51 121
signer6_sample644_depth 61 2
signer6_sample645_depth 54 208
signer6_sample646_depth 53 88
signer6_sample647_depth 65 43
signer6_sample648_depth 55 212
signer6_sample649_depth 64 118
signer6_sample650_depth 56 72
signer6_sample651_depth 61 35
signer6_sample652_depth 63 27
signer6_sample653_depth 51 145
signer6_sample654_depth 47 208
signer6_sample655_depth 48 192
signer6_sample656_depth 74 0
signer6_sample657_depth 58 180
signer6_sample658_depth 75 31
signer6_sample659_depth 55 22
signer6_sample660_depth 58 98
signer6_sample661_depth 57 207
signer6_sample662_depth 52 112
signer6_sample663_depth 64 111
signer6_sample664_depth 60 11
signer6_sample665_depth 52 193
signer6_sample666_depth 44 137
signer6_sample667_depth 66 49
signer6_sample668_depth 59 87
signer6_sample669_depth 48 177
signer6_sample670_depth 51 177
signer6_sample671_depth 55 178
signer6_sample672_depth 51 92
signer6_sample673_depth 54 19
signer6_sample674_depth 54 217
signer6_sample675_depth 69 207
signer6_sample676_depth 57 7
signer6_sample677_depth 59 184
signer6_sample678_depth 66 83
signer39_sample1_depth 63 5
signer39_sample2_depth 59 106
signer39_sample3_depth 48 213
signer39_sample4_depth 73 163
signer39_sample5_depth 63 9
signer39_sample6_depth 51 110
signer39_sample7_depth 61 39
signer39_sample8_depth 57 120
signer39_sample9_depth 49 111
signer39_sample10_depth 63 82
signer39_sample11_depth 64 223
signer39_sample12_depth 75 2
signer39_sample13_depth 49 78
signer39_sample14_depth 76 56
signer39_sample15_depth 55 26
signer39_sample16_depth 78 68
signer39_sample17_depth 52 173
signer39_sample18_depth 70 187
signer39_sample19_depth 48 134
signer39_sample20_depth 42 138
signer39_sample21_depth 45 96
signer39_sample22_depth 59 63
signer39_sample23_depth 74 57
signer39_sample24_depth 62 66
signer39_sample25_depth 71 57
signer39_sample26_depth 67 200
signer39_sample27_depth 83 21
signer39_sample28_depth 55 105
signer39_sample29_depth 45 171
signer39_sample30_depth 50 101
signer39_sample31_depth 60 41
signer39_sample32_depth 59 16
signer39_sample33_depth 60 149
signer39_sample34_depth 60 180
signer39_sample35_depth 81 33
signer39_sample36_depth 57 89
signer39_sample37_depth 47 28
signer39_sample38_depth 62 22
signer39_sample39_depth 57 207
signer39_sample40_depth 83 83
signer39_sample41_depth 57 48
signer39_sample42_depth 57 184
signer39_sample43_depth 68 148
signer39_sample44_depth 52 157
signer39_sample45_depth 68 210
signer39_sample46_depth 54 146
signer39_sample47_depth 50 81
signer39_sample48_depth 53 208
signer39_sample49_depth 55 220
signer39_sample50_depth 52 55
signer39_sample51_depth 47 154
signer39_sample52_depth 77 21
signer39_sample53_depth 78 4
signer39_sample54_depth 54 70
signer39_sample55_depth 46 136
signer39_sample56_depth 47 45
signer39_sample57_depth 71 156
signer39_sample58_depth 70 151
signer39_sample59_depth 61 74
signer39_sample60_depth 47 103
signer39_sample61_depth 58 219
signer39_sample62_depth 66 74
signer39_sample63_depth 59 80
signer39_sample64_depth 84 12
signer39_sample65_depth 58 36
signer39_sample66_depth 56 147
signer39_sample67_depth 78 34
signer39_sample68_depth 65 214
signer39_sample69_depth 56 220
signer39_sample70_depth 52 101
signer39_sample71_depth 63 166
signer39_sample72_depth 55 133
signer39_sample73_depth 55 161
signer39_sample74_depth 56 35
signer39_sample75_depth 79 167
signer39_sample76_depth 53 24
signer39_sample77_depth 70 177
signer39_sample78_depth 61 166
signer39_sample79_depth 57 195
signer39_sample80_depth 70 130
signer39_sample81_depth 42 91
signer39_sample82_depth 56 153
signer39_sample83_depth 59 183
signer39_sample84_depth 55 55
signer39_sample85_depth 57 98
signer39_sample86_depth 46 100
signer39_sample87_depth 41 204
signer39_sample88_depth 72 56
signer39_sample89_depth 48 86
signer39_sample90_depth 55 44
signer39_sample91_depth 60 110
signer39_sample92_depth 49 65
signer39_sample93_depth 53 89
signer39_sample94_depth 53 149
signer39_sample95_depth 73 215
signer39_sample96_depth 42 122
signer39_sample97_depth 58 181
signer39_sample98_depth 46 193
signer39_sample99_depth 84 201
signer39_sample100_depth 78 21
signer39_sample101_depth 57 123
signer39_sample102_depth 60 53
signer39_sample103_depth 71 12
signer39_sample104_depth 56 164
signer39_sample105_depth 51 44
signer39_sample106_depth 53 75
signer39_sample107_depth 47 28
signer39_sample108_depth 48 216
signer39_sample109_depth 54 127
signer39_sample110_depth 63 102
signer39_sample111_depth 61 95
signer39_sample112_depth 66 3
signer39_sample113_depth 51 137
signer39_sample114_depth 70 131
signer39_sample115_depth 58 52
signer39_sample116_depth 58 99
signer39_sample117_depth 52 224
signer39_sample118_depth 45 217
signer39_sample119_depth 61 22
signer39_sample120_depth 75 42
signer39_sample121_depth 68 9
signer39_sample122_depth 75 60
signer39_sample123_depth 47 145
signer39_sample124_depth 51 162
signer39_sample125_depth 59 36
signer39_sample126_depth 67 80
signer39_sample127_depth 66 34
signer39_sample128_depth 70 115
signer39_sample129_depth 55 52
signer39_sample130_depth 54 16
signer39_sample131_depth 82 118
signer39_sample132_depth 59 64
signer39_sample133_depth 69 69
signer39_sample134_depth 54 64
signer39_sample135_depth 66 223
signer39_sample136_depth 60 13
signer39_sample137_depth 55 14
signer39_sample138_depth 56 194
signer39_sample139_depth 58 88
signer39_sample140_depth 88 159
signer39_sample141_depth 61 126
signer39_sample142_depth 59 173
signer39_sample143_depth 50 85
signer39_sample144_depth 68 119
signer39_sample145_depth 49 1
signer39_sample146_depth 66 18
signer39_sample147_depth 52 157
signer39_sample148_depth 60 29
signer39_sample149_depth 77 156
signer39_sample150_depth 43 91
signer39_sample151_depth 65 169
signer39_sample152_depth 48 140
signer39_sample153_depth 47 208
signer39_sample154_depth 54 23
signer39_sample155_depth 47 94
signer39_sample156_depth 56 97
signer39_sample157_depth 54 139
signer39_sample158_depth 57 169
signer39_sample159_depth 77 191
signer39_sample160_depth 46 190
signer39_sample161_depth 57 110
signer39_sample162_depth 50 135
signer39_sample163_depth 52 90
signer39_sample164_depth 57 23
signer39_sample165_depth 51 37
signer39_sample166_depth 59 48
signer39_sample167_depth 67 72
signer39_sample168_depth 58 27
signer39_sample169_depth 53 176
signer39_sample170_depth 52 170
signer39_sample171_depth 72 215
signer39_sample172_depth 58 17
signer39_sample173_depth 50 81
signer39_sample174_depth 59 11
signer39_sample175_depth 52 137
signer39_sample176_depth 68 50
signer39_sample177_depth 75 60
signer39_sample178_depth 44 213
signer39_sample179_depth 56 116
signer39_sample180_depth 76 152
signer39_sample181_depth 49 196
signer39_sample182_depth 71 83
signer39_sample183_depth 63 5
signer39_sample184_depth 65 102
signer39_sample185_depth 63 73
signer39_sample186_depth 66 174
signer39_sample187_depth 60 104
signer39_sample188_depth 65 169
signer39_sample189_depth 49 167
signer39_sample190_depth 56 133
signer39_sample191_depth 60 197
signer39_sample192_depth 67 130
signer39_sample193_depth 79 115
signer39_sample194_depth 52 71
signer39_sample195_depth 60 27
signer39_sample196_depth 72 119
signer39_sample197_depth 50 145
signer39_sample198_depth 83 159
signer39_sample199_depth 60 185
signer39_sample200_depth 52 157
signer39_sample201_depth 38 185
signer39_sample202_depth 57 24
signer39_sample203_depth 44 136
signer39_sample204_depth 58 66
signer39_sample205_depth 99 25
signer39_sample206_depth 88 201
signer39_sample207_depth 72 0
signer39_sample208_depth 61 166
signer39_sample209_depth 44 96
signer39_sample210_depth 56 84
signer39_sample211_depth 59 114
signer39_sample212_depth 50 92
signer39_sample213_depth 61 219
signer39_sample214_depth 48 28
signer39_sample215_depth 55 62
signer39_sample216_depth 67 210
signer39_sample217_depth 57 36
signer39_sample218_depth 58 152
signer39_sample219_depth 53 116
signer39_sample220_depth 75 174
signer39_sample221_depth 50 85
signer39_sample222_depth 58 146
signer39_sample223_depth 49 54
signer39_sample224_depth 59 49
signer39_sample225_depth 48 108
signer39_sample226_depth 54 139
signer39_sample227_depth 47 124
signer39_sample228_depth 56 77
signer39_sample229_depth 49 193
signer39_sample230_depth 43 100
signer39_sample231_depth 53 90
signer39_sample232_depth 65 117
signer39_sample233_depth 56 8
signer39_sample234_depth 61 59
signer39_sample235_depth 47 103
signer39_sample236_depth 54 46
signer39_sample237_depth 46 86
signer39_sample238_depth 95 25
signer39_sample239_depth 71 214
signer39_sample240_depth 44 128
signer39_sample241_depth 68 177
signer39_sample242_depth 51 137
signer39_sample243_depth 59 61
signer39_sample244_depth 57 22
signer39_sample245_depth 64 221
signer39_sample246_depth 57 1
signer39_sample247_depth 63 10
signer39_sample248_depth 53 43
signer39_sample249_depth 84 222
signer39_sample250_depth 57 203
signer39_sample251_depth 57 202
signer39_sample252_depth 59 76
signer39_sample253_depth 60 107
signer39_sample254_depth 44 188
signer39_sample255_depth 54 143
signer39_sample256_depth 60 16
signer39_sample257_depth 54 225
signer39_sample258_depth 61 30
signer39_sample259_depth 53 142
signer39_sample260_depth 65 20
signer39_sample261_depth 58 106
signer39_sample262_depth 59 198
signer39_sample263_depth 51 185
signer39_sample264_depth 61 140
signer39_sample265_depth 65 104
signer39_sample266_depth 60 150
signer39_sample267_depth 49 92
signer39_sample268_depth 49 116
signer39_sample269_depth 59 15
signer39_sample270_depth 64 221
signer39_sample271_depth 67 42
signer39_sample272_depth 83 11
signer39_sample273_depth 46 144
signer39_sample274_depth 56 17
signer39_sample275_depth 59 194
signer39_sample276_depth 54 146
signer39_sample277_depth 62 63
signer39_sample278_depth 56 200
signer39_sample279_depth 67 5
signer39_sample280_depth 50 113
signer39_sample281_depth 52 46
signer39_sample282_depth 51 160
signer39_sample283_depth 58 126
signer39_sample284_depth 47 94
signer39_sample285_depth 50 175
signer39_sample286_depth 66 38
signer39_sample287_depth 43 108
signer39_sample288_depth 46 138
signer39_sample289_depth 44 128
signer39_sample290_depth 70 77
signer39_sample291_depth 72 19
signer39_sample292_depth 53 85
signer39_sample293_depth 55 75
signer39_sample294_depth 54 89
signer39_sample295_depth 68 58
signer39_sample296_depth 72 182
signer39_sample297_depth 58 26
signer39_sample298_depth 78 33
signer39_sample299_depth 52 65
signer39_sample300_depth 72 2
signer39_sample301_depth 70 152
signer39_sample302_depth 62 10
signer39_sample303_depth 60 132
signer39_sample304_depth 55 105
signer39_sample305_depth 61 3
signer39_sample306_depth 47 71
signer39_sample307_depth 48 100
signer39_sample308_depth 67 131
signer39_sample309_depth 71 42
signer39_sample310_depth 62 74
signer39_sample311_depth 60 117
signer39_sample312_depth 59 49
signer39_sample313_depth 61 222
signer39_sample314_depth 47 190
signer39_sample315_depth 47 15
signer39_sample316_depth 56 24
signer39_sample317_depth 61 76
signer39_sample318_depth 60 99
signer39_sample319_depth 58 137
signer39_sample320_depth 48 143
signer39_sample321_depth 48 32
signer39_sample322_depth 72 34
signer39_sample323_depth 65 20
signer39_sample324_depth 50 211
signer39_sample325_depth 49 43
signer39_sample326_depth 55 207
signer39_sample327_depth 63 67
signer39_sample328_depth 50 192
signer39_sample329_depth 55 15
signer39_sample330_depth 69 156
signer39_sample331_depth 62 95
signer39_sample332_depth 57 200
signer39_sample333_depth 68 50
signer39_sample334_depth 58 104
signer39_sample335_depth 52 157
signer39_sample336_depth 63 218
signer39_sample337_depth 78 12
signer39_sample338_depth 57 88
signer39_sample339_depth 61 126
signer39_sample340_depth 45 196
signer39_sample341_depth 52 225
signer39_sample342_depth 60 13
signer39_sample343_depth 51 91
signer39_sample344_depth 54 62
signer39_sample345_depth 51 205
signer39_sample346_depth 56 173
signer39_sample347_depth 62 151
signer39_sample348_depth 53 15
signer39_sample349_depth 68 131
signer39_sample350_depth 59 126
signer39_sample351_depth 57 153
signer39_sample352_depth 74 174
signer39_sample353_depth 52 111
signer39_sample354_depth 46 155
signer39_sample355_depth 50 225
signer39_sample356_depth 49 40
signer39_sample357_depth 56 59
signer39_sample358_depth 68 72
signer39_sample359_depth 45 94
signer39_sample360_depth 55 125
signer39_sample361_depth 72 115
signer39_sample362_depth 59 20
signer39_sample363_depth 55 208
signer39_sample364_depth 56 189
signer39_sample365_depth 59 29
signer39_sample366_depth 47 171
signer39_sample367_depth 54 161
signer39_sample368_depth 62 129
signer39_sample369_depth 52 175
signer39_sample370_depth 56 185
signer39_sample371_depth 66 151
signer39_sample372_depth 56 175
signer39_sample373_depth 49 181
signer39_sample374_depth 66 18
signer39_sample375_depth 69 141
signer39_sample376_depth 67 132
signer39_sample377_depth 50 134
signer39_sample378_depth 48 125
signer39_sample379_depth 76 191
signer39_sample380_depth 57 16
signer39_sample381_depth 61 31
signer39_sample382_depth 70 210
signer39_sample383_depth 53 176
signer39_sample384_depth 67 187
signer39_sample385_depth 49 108
signer39_sample386_depth 38 186
signer39_sample387_depth 57 202
signer39_sample388_depth 53 35
signer39_sample389_depth 63 117
signer39_sample390_depth 52 78
signer39_sample391_depth 66 38
signer39_sample392_depth 52 93
signer39_sample393_depth 49 205
signer39_sample394_depth 51 65
signer39_sample395_depth 52 112
signer39_sample396_depth 46 155
signer39_sample397_depth 55 189
signer39_sample398_depth 60 70
signer39_sample399_depth 66 72
signer39_sample400_depth 56 93
signer39_sample401_depth 54 127
signer39_sample402_depth 61 121
signer39_sample403_depth 62 221
signer39_sample404_depth 57 181
signer39_sample405_depth 68 41
signer39_sample406_depth 60 63
signer39_sample407_depth 56 106
signer39_sample408_depth 50 170
signer39_sample409_depth 86 201
signer39_sample410_depth 67 68
signer39_sample411_depth 66 10
signer39_sample412_depth 45 158
signer39_sample413_depth 47 134
signer39_sample414_depth 60 123
signer39_sample415_depth 45 96
signer39_sample416_depth 49 32
signer39_sample417_depth 60 224
signer39_sample418_depth 66 61
signer39_sample419_depth 71 177
signer39_sample420_depth 43 213
signer39_sample421_depth 75 2
signer39_sample422_depth 51 37
signer39_sample423_depth 73 19
signer39_sample424_depth 68 57
signer39_sample425_depth 71 0
signer39_sample426_depth 66 163
signer39_sample427_depth 72 222
signer39_sample428_depth 71 109
signer39_sample429_depth 59 7
signer39_sample430_depth 58 152
signer39_sample431_depth 54 93
signer39_sample432_depth 46 80
signer39_sample433_depth 75 60
signer39_sample434_depth 64 38
signer39_sample435_depth 72 195
signer39_sample436_depth 66 27
signer39_sample437_depth 58 181
signer39_sample438_depth 56 13
signer39_sample439_depth 83 177
signer39_sample440_depth 64 14
signer39_sample441_depth 64 80
signer39_sample442_depth 59 180
signer39_sample443_depth 62 163
signer39_sample444_depth 49 54
signer39_sample445_depth 55 59
signer39_sample446_depth 51 176
signer39_sample447_depth 60 132
signer39_sample448_depth 45 124
signer39_sample449_depth 59 30
signer39_sample450_depth 59 88
signer39_sample451_depth 62 99
signer39_sample452_depth 51 6
signer39_sample453_depth 61 203
signer39_sample454_depth 65 69
signer39_sample455_depth 45 145
signer39_sample456_depth 57 203
signer39_sample457_depth 48 86
signer39_sample458_depth 46 188
signer39_sample459_depth 54 44
signer39_sample460_depth 66 67
signer39_sample461_depth 58 223
signer39_sample462_depth 51 161
signer39_sample463_depth 51 162
signer39_sample464_depth 53 220
signer39_sample465_depth 44 177
signer39_sample466_depth 47 78
signer39_sample467_depth 52 196
signer39_sample468_depth 55 39
signer39_sample469_depth 70 141
signer39_sample470_depth 49 193
signer39_sample471_depth 49 92
signer39_sample472_depth 75 4
signer39_sample473_depth 69 119
signer39_sample474_depth 75 218
signer39_sample475_depth 65 194
signer39_sample476_depth 51 170
signer39_sample477_depth 58 62
signer39_sample478_depth 56 202
signer39_sample479_depth 57 55
signer39_sample480_depth 55 30
signer39_sample481_depth 59 183
signer39_sample482_depth 60 16
signer39_sample483_depth 52 147
signer39_sample484_depth 66 120
signer39_sample485_depth 62 95
signer39_sample486_depth 64 9
signer39_sample487_depth 48 168
signer39_sample488_depth 54 142
signer39_sample489_depth 52 64
signer39_sample490_depth 65 58
signer39_sample491_depth 51 211
signer39_sample492_depth 44 158
signer39_sample493_depth 49 80
signer39_sample494_depth 49 127
signer39_sample495_depth 56 216
signer39_sample496_depth 58 179
signer39_sample497_depth 47 81
signer39_sample498_depth 50 113
signer39_sample499_depth 52 8
signer39_sample500_depth 60 224
signer39_sample501_depth 63 82
signer39_sample502_depth 53 139
signer39_sample503_depth 51 140
signer39_sample504_depth 53 1
signer39_sample505_depth 38 186
signer39_sample506_depth 77 68
signer39_sample507_depth 58 48
signer39_sample508_depth 60 98
signer39_sample509_depth 41 209
signer39_sample510_depth 60 114
signer39_sample511_depth 54 150
signer39_sample512_depth 65 67
signer39_sample513_depth 49 40
signer39_sample514_depth 41 122
signer39_sample515_depth 76 4
signer39_sample516_depth 58 179
signer39_sample517_depth 55 180
signer39_sample518_depth 54 143
signer39_sample519_depth 52 8
signer39_sample520_depth 40 204
signer39_sample521_depth 54 32
signer39_sample522_depth 58 179
signer39_sample523_depth 75 187
signer39_sample524_depth 66 18
signer39_sample525_depth 60 31
signer39_sample526_depth 59 73
signer39_sample527_depth 96 25
signer39_sample528_depth 58 6
signer39_sample529_depth 55 112
signer39_sample530_depth 41 204
signer39_sample531_depth 49 162
