signer7_sample900_color,68,79,500,512
signer32_sample113_color,29,13,512,512
signer23_sample465_color,47,0,468,512
signer26_sample413_color,26,25,512,512
signer12_sample1259_color,156,52,390,512
signer33_sample130_color,42,92,468,512
signer0_sample786_color,128,112,463,512
signer28_sample22_color,113,111,413,512
signer8_sample244_color,105,24,502,512
signer24_sample530_color,106,111,424,512
signer41_sample224_color,72,0,454,512
signer12_sample1779_color,189,44,406,512
signer0_sample1053_color,125,113,465,512
signer29_sample634_color,45,80,459,512
signer0_sample257_color,81,104,465,512
signer2_sample346_color,84,112,463,512
signer23_sample625_color,61,0,464,512
signer8_sample2036_color,67,75,496,512
signer2_sample302_color,65,97,501,512
signer29_sample311_color,41,79,460,512
signer24_sample245_color,106,111,427,512
signer8_sample64_color,137,7,389,512
signer22_sample576_color,41,60,512,512
signer40_sample506_color,32,83,474,512
signer9_sample78_color,84,72,446,512
signer7_sample2238_color,150,29,417,512
signer12_sample320_color,174,30,409,512
signer5_sample437_color,115,51,475,512
signer40_sample392_color,47,81,486,512
signer21_sample498_color,78,92,512,512
signer41_sample161_color,68,0,459,512
signer8_sample872_color,75,72,490,512
signer8_sample1555_color,142,48,446,512
signer8_sample2309_color,142,55,444,512
signer7_sample2325_color,153,0,436,512
signer13_sample937_color,64,0,402,512
signer7_sample1016_color,156,0,434,512
signer12_sample1678_color,157,42,389,512
signer13_sample731_color,132,0,424,512
signer0_sample724_color,75,107,494,512
signer13_sample851_color,90,46,470,512
signer10_sample317_color,136,105,449,512
signer7_sample1049_color,161,0,423,512
signer36_sample153_color,127,67,512,512
signer7_sample2010_color,64,86,503,512
signer26_sample187_color,22,30,512,512
signer26_sample645_color,26,26,512,512
signer13_sample284_color,63,0,404,512
signer12_sample1425_color,156,40,390,512
signer32_sample164_color,21,23,512,512
signer7_sample1987_color,154,32,412,512
signer36_sample122_color,120,68,512,512
signer41_sample46_color,70,0,457,512
signer8_sample1879_color,135,5,393,512
signer37_sample117_color,82,0,512,512
signer2_sample794_color,74,96,490,512
signer3_sample385_color,44,83,512,512
signer3_sample465_color,52,87,512,512
signer12_sample1240_color,187,46,410,512
signer9_sample132_color,81,70,448,512
signer8_sample693_color,112,15,512,512
signer4_sample493_color,72,67,512,512
signer13_sample1406_color,90,43,470,512
signer12_sample202_color,174,32,408,512
signer40_sample543_color,43,75,490,512
signer21_sample214_color,80,92,512,512
signer22_sample266_color,46,57,512,512
signer31_sample351_color,74,70,461,512
signer21_sample454_color,82,89,512,512
signer38_sample402_color,151,120,446,512
signer31_sample554_color,78,75,482,512
signer23_sample184_color,58,0,468,512
signer12_sample1823_color,176,41,408,512
signer13_sample28_color,111,45,475,512
signer28_sample291_color,112,110,414,512
signer4_sample467_color,65,71,512,512
signer29_sample562_color,26,77,475,512
signer22_sample406_color,43,55,512,512
signer8_sample385_color,132,5,394,512
signer5_sample133_color,113,48,477,512
signer37_sample75_color,84,0,512,512
signer37_sample439_color,84,0,512,512
signer41_sample380_color,76,0,451,512
signer15_sample253_color,134,42,414,512
signer38_sample451_color,153,118,445,512
signer4_sample502_color,63,72,512,512
signer7_sample609_color,155,0,435,512
signer0_sample927_color,82,108,464,512
signer5_sample318_color,111,49,480,512
signer33_sample94_color,39,85,464,512
signer2_sample1239_color,72,113,475,512
signer26_sample535_color,18,24,512,512
signer0_sample1339_color,128,111,464,512
signer7_sample581_color,162,37,420,512
signer26_sample15_color,23,29,512,512
signer7_sample250_color,160,36,422,512
signer38_sample437_color,154,128,440,512
signer8_sample2551_color,75,68,485,512
signer24_sample309_color,101,99,427,512
signer12_sample1117_color,157,44,389,512
signer12_sample1618_color,185,31,412,512
signer13_sample1899_color,113,0,467,512
signer7_sample1628_color,62,90,506,512
signer12_sample1733_color,159,42,389,512
signer21_sample275_color,73,92,512,512
signer0_sample481_color,130,110,461,512
signer7_sample1960_color,156,0,434,512
signer23_sample49_color,62,0,465,512
signer12_sample1824_color,175,34,410,512
signer8_sample320_color,104,21,502,512
signer42_sample476_color,106,11,483,512
signer0_sample1254_color,80,104,483,512
signer24_sample382_color,102,111,427,512
signer24_sample581_color,100,108,428,512
signer41_sample630_color,76,0,451,512
signer12_sample1398_color,161,43,389,512
signer40_sample68_color,30,83,479,512
signer9_sample228_color,79,74,450,512
signer9_sample515_color,75,74,454,512
signer2_sample1077_color,65,96,501,512
signer5_sample309_color,109,45,483,512
signer7_sample389_color,161,0,423,512
signer19_sample551_color,150,132,437,512
signer13_sample989_color,65,0,401,512
signer7_sample1567_color,156,0,434,512
signer0_sample1274_color,127,111,465,512
signer8_sample1307_color,139,52,454,512
signer10_sample501_color,159,97,428,512
signer10_sample583_color,136,105,449,512
signer2_sample878_color,68,98,499,512
signer3_sample316_color,30,84,512,512
signer8_sample2386_color,110,21,512,512
signer12_sample1890_color,190,29,426,512
signer13_sample604_color,130,0,430,512
signer13_sample728_color,70,0,396,512
signer13_sample162_color,77,42,499,512
signer2_sample1248_color,73,114,469,512
signer12_sample672_color,175,31,407,512
signer33_sample390_color,53,91,467,512
signer13_sample1962_color,110,0,438,512
signer28_sample507_color,111,111,417,512
signer33_sample115_color,40,85,467,512
signer32_sample326_color,34,43,512,512
signer8_sample725_color,73,71,491,512
signer7_sample646_color,66,81,504,512
signer23_sample528_color,66,0,462,512
signer28_sample32_color,112,111,414,512
signer9_sample545_color,78,71,452,512
signer8_sample355_color,140,51,454,512
signer8_sample458_color,136,54,456,512
signer29_sample335_color,38,74,465,512
signer37_sample63_color,91,2,512,512
signer7_sample1345_color,158,33,424,512
signer10_sample584_color,155,115,429,512
signer20_sample130_color,80,0,447,512
signer36_sample1_color,128,69,512,512
signer4_sample464_color,60,72,512,512
signer20_sample609_color,80,0,447,512
signer8_sample1973_color,103,14,512,512
signer3_sample165_color,30,86,512,512
signer12_sample163_color,184,35,416,512
signer20_sample519_color,82,0,444,512
signer15_sample300_color,131,44,420,512
signer32_sample477_color,52,28,512,512
signer36_sample230_color,128,70,512,512
signer2_sample574_color,70,110,512,512
signer22_sample75_color,56,59,512,512
signer29_sample556_color,39,77,464,512
signer8_sample1186_color,134,2,392,512
signer7_sample407_color,60,82,509,512
signer31_sample639_color,77,71,457,512
signer7_sample2117_color,156,0,435,512
signer2_sample1244_color,65,94,504,512
signer32_sample35_color,57,25,512,512
signer17_sample319_color,196,37,492,512
signer40_sample427_color,31,79,478,512
signer8_sample2538_color,136,1,392,512
signer13_sample1922_color,65,0,401,512
signer19_sample294_color,148,133,440,512
signer8_sample496_color,70,73,495,512
signer41_sample93_color,73,0,453,512
signer13_sample874_color,74,44,495,512
signer3_sample319_color,32,87,512,512
signer42_sample302_color,102,15,489,512
signer17_sample387_color,196,37,493,512
signer0_sample824_color,75,109,472,512
signer36_sample620_color,123,68,512,512
signer42_sample297_color,105,15,485,512
signer19_sample307_color,148,131,440,512
signer7_sample809_color,166,0,422,512
signer22_sample575_color,14,54,512,512
signer28_sample308_color,113,112,414,512
signer4_sample186_color,75,68,512,512
signer29_sample106_color,24,81,484,512
signer2_sample810_color,80,95,460,512
signer29_sample227_color,37,80,464,512
signer3_sample375_color,52,107,512,512
signer0_sample1316_color,107,103,512,512
signer2_sample682_color,82,95,451,512
signer41_sample29_color,80,0,449,512
signer10_sample178_color,137,109,446,512
signer7_sample786_color,150,28,416,512
signer37_sample376_color,89,0,512,512
signer38_sample423_color,165,129,428,512
signer28_sample475_color,111,107,413,512
signer13_sample1671_color,70,48,484,512
signer3_sample400_color,56,96,512,512
signer32_sample336_color,74,48,512,512
signer8_sample1920_color,135,8,390,512
signer10_sample551_color,139,107,451,512
signer33_sample127_color,32,83,470,512
signer26_sample611_color,17,22,512,512
signer7_sample2246_color,160,0,429,512
signer7_sample1233_color,161,0,422,512
signer19_sample14_color,147,129,443,512
signer7_sample2045_color,156,40,412,512
signer0_sample620_color,72,100,498,512
signer42_sample12_color,113,33,470,512
signer2_sample819_color,72,106,490,512
signer8_sample479_color,141,48,455,512
signer12_sample545_color,173,21,409,512
signer7_sample1914_color,157,0,431,512
signer33_sample239_color,35,87,471,512
signer42_sample380_color,112,22,477,512
signer7_sample1563_color,80,77,466,512
signer12_sample1223_color,172,30,411,512
signer15_sample125_color,123,48,410,512
signer13_sample610_color,84,0,435,512
signer41_sample509_color,71,0,455,512
signer13_sample541_color,111,0,468,512
signer24_sample291_color,102,107,427,512
signer12_sample1672_color,187,34,409,512
signer9_sample441_color,86,68,443,512
signer4_sample488_color,73,70,512,512
signer36_sample612_color,125,66,512,512
signer23_sample546_color,67,0,459,512
signer28_sample518_color,113,112,414,512
signer23_sample306_color,70,0,457,512
signer42_sample110_color,110,20,479,512
signer7_sample1812_color,157,0,432,512
signer13_sample1266_color,134,0,446,512
signer13_sample1697_color,62,36,510,512
signer20_sample233_color,81,0,445,512
signer19_sample237_color,128,137,466,512
signer8_sample1888_color,116,17,512,512
signer31_sample517_color,78,73,458,512
signer26_sample8_color,24,25,512,512
signer13_sample188_color,104,0,416,512
signer21_sample311_color,91,92,512,512
signer40_sample481_color,34,78,473,512
signer12_sample1303_color,176,33,410,512
signer12_sample1537_color,160,47,387,512
signer9_sample647_color,83,71,447,512
signer2_sample1307_color,77,95,459,512
signer8_sample420_color,128,10,395,512
signer36_sample190_color,127,65,512,512
signer13_sample137_color,103,0,474,512
signer7_sample107_color,79,75,465,512
signer8_sample511_color,135,4,392,512
signer31_sample410_color,69,70,466,512
signer22_sample38_color,38,59,512,512
signer7_sample396_color,157,0,431,512
signer23_sample170_color,57,0,456,512
signer38_sample443_color,164,124,430,512
signer8_sample1010_color,110,19,512,512
signer26_sample250_color,18,23,512,512
signer12_sample638_color,158,48,385,512
signer13_sample929_color,82,49,444,512
signer17_sample359_color,193,33,494,512
signer24_sample444_color,104,105,425,512
signer7_sample2326_color,74,78,471,512
signer12_sample114_color,165,47,384,512
signer19_sample123_color,135,140,463,512
signer20_sample15_color,84,0,442,512
signer13_sample1878_color,49,0,453,512
signer5_sample528_color,123,61,466,512
signer21_sample141_color,72,90,512,512
signer15_sample396_color,111,32,417,512
signer17_sample280_color,194,32,494,512
signer2_sample239_color,62,114,478,512
signer31_sample370_color,72,71,464,512
signer22_sample347_color,44,53,512,512
signer9_sample171_color,91,70,439,512
signer2_sample789_color,61,115,483,512
signer29_sample620_color,25,75,478,512
signer0_sample164_color,102,102,512,512
signer12_sample41_color,188,47,410,512
signer37_sample103_color,87,0,512,512
signer3_sample495_color,53,90,512,512
signer8_sample1622_color,66,73,503,512
signer33_sample152_color,30,84,473,512
signer8_sample572_color,54,76,512,512
signer20_sample635_color,84,0,442,512
signer7_sample1622_color,143,26,427,512
signer41_sample171_color,79,0,449,512
signer10_sample532_color,135,106,448,512
signer40_sample553_color,29,77,478,512
signer37_sample145_color,80,0,512,512
signer12_sample663_color,189,47,408,512
signer8_sample1789_color,113,13,512,512
signer8_sample2123_color,142,57,445,512
signer7_sample1811_color,161,0,431,512
signer8_sample2352_color,138,53,455,512
signer0_sample889_color,109,103,512,512
signer4_sample667_color,71,69,512,512
signer0_sample464_color,62,102,511,512
signer40_sample366_color,34,84,472,512
signer38_sample561_color,168,128,426,512
signer0_sample508_color,66,98,504,512
signer5_sample292_color,120,58,473,512
signer21_sample148_color,76,88,512,512
signer36_sample276_color,120,65,512,512
signer32_sample304_color,65,49,512,512
signer5_sample155_color,121,63,469,512
signer24_sample81_color,97,101,433,512
signer8_sample1762_color,65,71,502,512
signer0_sample162_color,111,105,498,512
signer36_sample582_color,129,60,512,512
signer4_sample665_color,26,76,512,512
signer7_sample2561_color,54,84,512,512
signer7_sample578_color,153,0,431,512
signer7_sample16_color,62,85,504,512
signer22_sample167_color,33,54,512,512
signer8_sample1156_color,108,18,512,512
signer21_sample248_color,85,90,512,512
signer12_sample201_color,193,39,398,512
signer23_sample116_color,73,0,452,512
signer21_sample336_color,87,93,512,512
signer38_sample500_color,153,115,444,512
signer13_sample691_color,135,0,444,512
signer7_sample2278_color,164,0,434,512
signer28_sample298_color,113,108,419,512
signer10_sample414_color,139,107,445,512
signer12_sample628_color,162,50,386,512
signer37_sample231_color,85,0,512,512
signer8_sample1309_color,140,55,448,512
signer20_sample517_color,90,0,435,512
signer33_sample246_color,24,81,482,512
signer38_sample448_color,153,117,445,512
signer0_sample301_color,109,94,512,512
signer7_sample1948_color,164,36,427,512
signer42_sample1_color,115,28,473,512
signer2_sample516_color,64,99,506,512
signer41_sample179_color,83,0,445,512
signer22_sample132_color,51,50,512,512
signer40_sample607_color,28,79,483,512
signer2_sample440_color,87,114,457,512
signer24_sample450_color,101,111,429,512
signer12_sample1124_color,169,47,386,512
signer8_sample606_color,105,24,502,512
signer26_sample620_color,25,28,512,512
signer2_sample1348_color,73,113,466,512
signer19_sample209_color,149,135,441,512
signer28_sample395_color,113,109,421,512
signer20_sample261_color,86,0,440,512
signer15_sample218_color,108,36,417,512
signer0_sample41_color,105,96,512,512
signer41_sample49_color,0,2,473,512
signer10_sample479_color,138,107,444,512
signer37_sample214_color,94,0,512,512
signer5_sample125_color,121,51,475,512
signer26_sample308_color,0,17,512,512
signer22_sample260_color,36,57,512,512
signer12_sample1769_color,188,40,403,512
signer17_sample68_color,180,70,433,512
signer7_sample1902_color,159,0,421,512
signer2_sample92_color,68,98,500,512
signer42_sample174_color,113,19,477,512
signer8_sample816_color,69,76,497,512
signer33_sample386_color,28,84,481,512
signer13_sample256_color,103,0,434,512
signer20_sample313_color,87,0,439,512
signer17_sample78_color,180,70,433,512
signer8_sample2000_color,68,79,498,512
signer4_sample526_color,18,84,512,512
signer19_sample144_color,149,139,441,512
signer3_sample431_color,53,87,512,512
signer12_sample1262_color,193,29,395,512
signer42_sample78_color,116,21,473,512
signer12_sample503_color,167,53,385,512
signer41_sample211_color,82,0,447,512
signer29_sample401_color,37,76,467,512
signer28_sample477_color,112,112,420,512
signer8_sample789_color,135,55,457,512
signer7_sample1221_color,175,49,415,512
signer8_sample1802_color,139,49,451,512
signer12_sample520_color,174,23,408,512
signer4_sample206_color,34,77,512,512
signer19_sample1_color,149,135,440,512
signer2_sample247_color,59,99,512,512
signer3_sample625_color,49,88,512,512
signer5_sample68_color,114,44,483,512
signer8_sample2553_color,126,10,398,512
signer8_sample266_color,74,73,490,512
signer37_sample522_color,86,0,512,512
signer21_sample630_color,68,91,512,512
signer13_sample815_color,145,0,440,512
signer7_sample1558_color,61,83,503,512
signer9_sample348_color,83,67,448,512
signer40_sample137_color,31,81,479,512
signer0_sample239_color,104,96,512,512
signer8_sample2528_color,132,0,394,512
signer36_sample342_color,121,61,512,512
signer33_sample557_color,25,74,481,512
signer13_sample1173_color,124,0,467,512
signer31_sample618_color,80,75,479,512
signer12_sample530_color,175,11,410,512
signer7_sample1079_color,167,31,423,512
signer5_sample200_color,117,48,479,512
signer24_sample50_color,96,99,432,512
signer0_sample1024_color,101,101,512,512
signer36_sample240_color,130,61,512,512
signer2_sample28_color,69,110,470,512
signer13_sample1278_color,99,0,442,512
signer13_sample1371_color,82,33,487,512
signer9_sample289_color,78,70,455,512
signer7_sample28_color,162,0,432,512
signer23_sample335_color,61,0,466,512
signer8_sample1234_color,136,9,389,512
signer13_sample1251_color,117,29,471,512
signer40_sample317_color,30,82,478,512
signer9_sample13_color,84,67,446,512
signer29_sample203_color,32,81,474,512
signer31_sample577_color,78,71,482,512
signer7_sample84_color,166,0,432,512
signer15_sample297_color,124,45,408,512
signer7_sample185_color,155,0,430,512
signer13_sample1564_color,105,0,424,512
signer29_sample271_color,36,78,466,512
signer13_sample362_color,99,40,485,512
signer26_sample625_color,21,27,512,512
signer3_sample22_color,49,90,512,512
signer23_sample81_color,59,0,468,512
signer0_sample1102_color,103,99,512,512
signer24_sample314_color,103,112,429,512
signer12_sample2012_color,175,22,403,512
signer31_sample230_color,81,77,463,512
signer38_sample435_color,148,116,445,512
signer8_sample1305_color,116,23,511,512
signer10_sample521_color,140,105,444,512
signer8_sample1027_color,80,73,485,512
signer40_sample59_color,22,78,483,512
signer0_sample1130_color,111,105,512,512
signer4_sample350_color,94,48,512,512
signer13_sample327_color,125,61,463,512
signer28_sample357_color,120,106,415,512
signer7_sample1017_color,168,0,431,512
signer8_sample2604_color,92,66,494,512
signer7_sample612_color,170,35,422,512
signer7_sample219_color,168,0,431,512
signer23_sample53_color,70,0,457,512
signer19_sample347_color,145,114,453,512
signer20_sample223_color,122,114,441,512
signer22_sample600_color,40,57,512,512
signer2_sample897_color,56,98,508,512
signer19_sample107_color,138,109,452,512
signer42_sample447_color,138,31,500,512
signer8_sample899_color,118,0,415,512
signer38_sample291_color,153,102,444,512
signer31_sample509_color,79,79,484,512
signer29_sample553_color,86,86,444,512
signer37_sample249_color,105,8,512,512
signer20_sample54_color,123,115,442,512
signer24_sample233_color,44,0,426,512
signer24_sample277_color,29,0,456,512
signer15_sample430_color,151,44,424,512
signer23_sample446_color,70,0,458,512
signer12_sample383_color,175,44,403,512
signer31_sample399_color,80,74,483,512
signer9_sample65_color,77,33,456,512
signer7_sample1783_color,71,76,474,512
signer9_sample424_color,70,41,461,512
signer31_sample255_color,78,74,486,512
signer33_sample93_color,52,56,461,512
signer10_sample326_color,124,69,443,512
signer5_sample6_color,145,67,464,512
signer5_sample45_color,144,75,469,512
signer8_sample1811_color,97,0,502,512
signer8_sample1952_color,106,2,498,512
signer37_sample602_color,108,3,512,512
signer32_sample77_color,15,40,512,512
signer3_sample187_color,64,85,478,512
signer29_sample435_color,87,76,447,512
signer13_sample241_color,122,0,456,512
signer41_sample488_color,90,0,438,512
signer12_sample254_color,174,43,401,512
signer40_sample130_color,20,81,490,512
signer12_sample562_color,166,27,396,512
signer38_sample17_color,154,99,441,512
signer41_sample500_color,85,0,445,512
signer33_sample610_color,46,55,460,512
signer36_sample593_color,130,51,512,512
signer22_sample123_color,40,56,512,512
signer7_sample951_color,168,28,424,512
signer15_sample179_color,150,45,425,512
signer21_sample74_color,74,86,499,512
signer0_sample744_color,77,96,459,512
signer7_sample1693_color,171,0,429,512
signer7_sample2190_color,69,76,473,512
signer3_sample193_color,69,94,496,512
signer10_sample669_color,128,68,445,512
signer17_sample153_color,163,32,458,512
signer33_sample411_color,41,61,466,512
signer37_sample502_color,104,6,512,512
signer2_sample88_color,84,107,461,512
signer12_sample1113_color,169,19,393,512
signer9_sample417_color,76,36,456,512
signer7_sample439_color,163,0,420,512
signer2_sample926_color,61,106,487,512
signer12_sample2026_color,176,45,398,512
signer13_sample1762_color,115,0,466,512
signer28_sample262_color,119,105,415,512
signer13_sample926_color,117,61,475,512
signer4_sample490_color,80,56,512,512
signer8_sample159_color,120,0,409,512
signer40_sample503_color,19,79,489,512
signer8_sample1632_color,105,5,497,512
signer7_sample1534_color,166,20,435,512
signer7_sample2583_color,165,0,418,512
signer7_sample1277_color,160,0,427,512
signer0_sample803_color,57,103,509,512
signer12_sample1701_color,147,27,444,512
signer32_sample190_color,25,41,512,512
signer36_sample162_color,132,51,512,512
signer2_sample31_color,60,95,502,512
signer42_sample91_color,115,37,489,512
signer3_sample503_color,68,91,495,512
signer19_sample202_color,149,114,444,512
signer0_sample1067_color,79,95,456,512
signer26_sample605_color,36,26,512,512
signer24_sample536_color,50,0,417,512
signer13_sample492_color,119,61,473,512
signer42_sample283_color,116,36,491,512
signer5_sample204_color,157,61,458,512
signer8_sample74_color,137,28,453,512
signer26_sample529_color,35,27,512,512
signer13_sample596_color,116,0,412,512
signer0_sample1260_color,108,110,512,512
signer21_sample612_color,75,87,493,512
signer38_sample617_color,145,98,446,512
signer8_sample948_color,110,0,419,512
signer21_sample383_color,73,85,512,512
signer22_sample355_color,27,51,512,512
signer0_sample846_color,107,109,512,512
signer8_sample2135_color,128,26,459,512
signer20_sample614_color,118,118,443,512
signer12_sample796_color,147,21,436,512
signer29_sample529_color,88,81,445,512
signer2_sample55_color,53,96,488,512
signer7_sample2284_color,70,78,474,512
signer32_sample19_color,26,39,512,512
signer23_sample367_color,74,0,454,512
signer12_sample1553_color,174,28,398,512
signer4_sample430_color,86,56,512,512
signer36_sample519_color,130,52,512,512
signer26_sample231_color,34,28,512,512
signer12_sample80_color,150,14,433,512
signer8_sample1235_color,91,70,494,512
signer2_sample943_color,73,105,491,512
signer13_sample904_color,117,0,448,512
signer28_sample366_color,112,107,420,512
signer13_sample826_color,116,0,411,512
signer10_sample633_color,122,64,439,512
signer17_sample140_color,160,38,461,512
signer41_sample146_color,86,0,443,512
signer8_sample87_color,134,40,456,512
signer13_sample1887_color,115,0,410,512
signer5_sample58_color,133,59,469,512
signer26_sample596_color,27,30,512,512
signer0_sample575_color,116,123,504,512
signer10_sample99_color,139,105,441,512
signer24_sample464_color,13,0,434,512
signer32_sample147_color,2,52,512,512
signer7_sample1352_color,182,25,448,512
signer23_sample57_color,70,0,454,512
signer15_sample259_color,91,0,427,512
signer42_sample192_color,119,35,473,512
signer40_sample656_color,27,82,480,512
signer37_sample56_color,109,0,512,512
signer7_sample162_color,166,0,429,512
signer2_sample100_color,78,105,464,512
signer28_sample633_color,115,110,411,512
signer22_sample548_color,37,57,512,512
signer13_sample1373_color,141,0,449,512
signer32_sample315_color,3,49,512,512
signer4_sample543_color,104,78,512,512
signer7_sample1000_color,63,79,499,512
signer8_sample152_color,123,12,394,512
signer38_sample555_color,143,102,445,512
signer21_sample631_color,77,98,512,512
signer0_sample349_color,106,96,512,512
signer21_sample50_color,70,96,512,512
signer26_sample194_color,30,32,512,512
signer12_sample684_color,181,37,403,512
signer23_sample253_color,55,0,459,512
signer12_sample1663_color,143,41,387,512
signer13_sample534_color,121,0,452,512
signer42_sample438_color,117,30,475,512
signer41_sample443_color,78,9,452,512
signer20_sample601_color,82,0,447,512
signer17_sample149_color,174,71,440,512
signer7_sample2395_color,179,27,441,512
signer12_sample1543_color,184,15,403,512
signer13_sample490_color,110,0,470,512
signer31_sample258_color,70,74,484,512
signer42_sample245_color,117,32,474,512
signer32_sample470_color,45,52,512,512
signer8_sample284_color,93,63,489,512
signer38_sample536_color,148,100,444,512
signer36_sample456_color,123,54,512,512
signer29_sample228_color,87,98,444,512
signer9_sample155_color,79,66,470,512
signer21_sample437_color,75,102,512,512
signer37_sample476_color,95,0,512,512
signer9_sample571_color,80,70,454,512
signer7_sample1318_color,178,31,441,512
signer41_sample611_color,73,13,460,512
signer7_sample1550_color,154,0,441,512
signer13_sample1379_color,124,50,455,512
signer24_sample195_color,22,0,427,512
signer12_sample1496_color,180,35,404,512
signer7_sample648_color,66,85,498,512
signer12_sample1695_color,147,41,382,512
signer40_sample46_color,28,78,481,512
signer20_sample606_color,82,0,446,512
signer8_sample2165_color,118,30,512,512
signer40_sample66_color,28,79,480,512
signer8_sample1476_color,113,27,512,512
signer17_sample264_color,179,70,441,512
signer28_sample278_color,113,113,414,512
signer36_sample223_color,138,57,512,512
signer12_sample1944_color,184,12,406,512
signer8_sample1488_color,156,51,455,512
signer31_sample636_color,70,77,483,512
signer41_sample656_color,88,15,445,512
signer37_sample232_color,87,0,512,512
signer9_sample103_color,77,66,473,512
signer20_sample4_color,82,0,447,512
signer7_sample707_color,153,0,439,512
signer5_sample211_color,134,61,469,512
signer2_sample145_color,66,97,504,512
signer3_sample430_color,69,99,501,512
signer13_sample1786_color,109,47,479,512
signer33_sample182_color,24,77,473,512
signer0_sample1327_color,113,95,512,512
signer0_sample799_color,114,124,491,512
signer8_sample635_color,156,54,453,512
signer3_sample402_color,59,100,512,512
signer22_sample33_color,47,58,512,512
signer13_sample1318_color,135,0,443,512
signer8_sample224_color,135,8,383,512
signer5_sample571_color,133,62,467,512
signer12_sample1592_color,184,12,406,512
signer29_sample439_color,87,102,444,512
signer15_sample388_color,93,4,416,512
signer12_sample1044_color,176,34,403,512
signer19_sample143_color,151,129,438,512
signer3_sample468_color,70,97,502,512
signer0_sample598_color,121,122,475,512
signer33_sample280_color,33,74,452,512
signer26_sample587_color,25,30,512,512
signer22_sample93_color,31,57,512,512
signer10_sample296_color,161,94,424,512
signer29_sample34_color,98,106,436,512
signer7_sample113_color,174,0,419,512
signer7_sample577_color,155,0,435,512
signer36_sample352_color,136,57,512,512
signer24_sample13_color,15,0,434,512
signer19_sample43_color,147,131,448,512
signer7_sample573_color,171,0,428,512
signer8_sample452_color,137,42,509,512
signer13_sample700_color,129,0,463,512
signer4_sample511_color,105,90,512,512
signer10_sample440_color,139,103,443,512
signer8_sample124_color,90,70,476,512
signer4_sample506_color,101,94,512,512
signer0_sample62_color,113,101,512,512
signer13_sample1506_color,116,0,476,512
signer7_sample947_color,68,80,498,512
signer2_sample442_color,69,99,499,512
signer8_sample652_color,92,66,490,512
signer28_sample358_color,125,116,400,512
signer33_sample275_color,28,79,467,512
signer2_sample714_color,72,96,499,512
signer2_sample717_color,80,112,455,512
signer8_sample2068_color,153,51,461,512
signer2_sample344_color,85,109,462,512
signer38_sample55_color,152,100,443,512
signer13_sample1620_color,109,49,480,512
signer31_sample129_color,73,74,482,512
signer12_sample124_color,145,43,385,512
signer23_sample62_color,62,0,465,512
signer19_sample342_color,145,132,442,512
signer8_sample2174_color,126,9,395,512
signer12_sample1699_color,183,11,402,512
signer7_sample974_color,66,90,475,512
signer33_sample418_color,28,77,475,512
signer13_sample1145_color,52,51,505,512
signer31_sample361_color,85,70,478,512
signer8_sample490_color,152,67,446,512
signer41_sample51_color,96,5,454,512
signer13_sample1703_color,88,0,441,512
signer21_sample491_color,74,93,512,512
signer32_sample187_color,40,46,512,512
signer7_sample2225_color,172,0,419,512
signer19_sample114_color,152,135,439,512
signer38_sample614_color,147,111,447,512
signer12_sample1454_color,176,34,404,512
signer7_sample2034_color,187,25,440,512
signer20_sample155_color,80,0,447,512
signer8_sample2374_color,130,28,512,512
signer2_sample1347_color,68,111,472,512
signer42_sample80_color,121,27,472,512
signer7_sample1749_color,160,0,427,512
signer8_sample2688_color,135,16,382,512
signer4_sample51_color,40,83,512,512
signer9_sample279_color,83,72,448,512
signer13_sample1292_color,118,46,454,512
signer31_sample561_color,79,79,483,512
signer31_sample172_color,81,70,484,512
signer24_sample293_color,52,0,409,512
signer3_sample541_color,69,88,499,512
signer17_sample6_color,188,68,440,512
signer26_sample458_color,20,31,512,512
signer21_sample165_color,91,97,512,512
signer9_sample593_color,81,79,450,512
signer17_sample165_color,188,71,440,512
signer12_sample867_color,116,220,234,366
signer8_sample771_color,146,58,451,512
signer10_sample130_color,119,109,444,512
signer8_sample2662_color,70,74,469,512
signer41_sample655_color,80,0,460,512
signer3_sample323_color,66,97,505,512
signer4_sample583_color,40,80,512,512
signer40_sample296_color,37,74,512,512
signer36_sample394_color,130,58,512,512
signer2_sample1060_color,74,110,473,512
signer12_sample1245_color,151,37,392,512
signer7_sample1767_color,155,0,433,512
signer0_sample177_color,102,92,512,512
signer15_sample408_color,102,17,391,512
signer19_sample408_color,144,138,444,512
signer10_sample86_color,164,97,420,512
signer13_sample378_color,95,0,472,512
signer7_sample912_color,181,24,439,512
signer4_sample478_color,42,77,512,512
signer2_sample808_color,69,97,501,512
signer9_sample525_color,83,73,448,512
signer12_sample1775_color,188,15,398,512
signer20_sample178_color,84,0,444,512
signer8_sample59_color,132,30,512,512
signer13_sample436_color,103,0,473,512
signer13_sample781_color,133,0,422,512
signer42_sample247_color,118,28,475,512
signer20_sample365_color,79,0,448,512
signer8_sample2052_color,153,57,449,512
signer8_sample983_color,126,8,389,512
signer7_sample2480_color,170,0,422,512
signer28_sample397_color,129,115,396,512
signer29_sample371_color,86,91,451,512
signer13_sample1559_color,86,0,446,512
signer10_sample464_color,133,106,450,512
signer8_sample2584_color,67,69,481,512
signer36_sample34_color,129,61,512,512
signer22_sample596_color,33,55,512,512
signer5_sample218_color,133,70,469,512
signer0_sample316_color,109,90,512,512
signer28_sample273_color,123,110,406,512
