signer34_sample522_depth,78,18,438,512
signer6_sample541_depth,135,94,392,512
signer30_sample453_depth,105,78,443,512
signer27_sample467_depth,107,135,464,512
signer6_sample446_depth,139,66,453,512
signer6_sample79_depth,157,74,441,512
signer34_sample152_depth,61,5,440,512
signer39_sample538_depth,118,13,505,512
signer14_sample122_depth,108,0,420,512
signer30_sample421_depth,103,91,443,512
signer34_sample643_depth,76,11,441,512
signer39_sample334_depth,113,10,509,512
signer14_sample55_depth,108,0,420,512
signer6_sample552_depth,126,100,382,512
signer34_sample610_depth,56,25,447,512
signer34_sample87_depth,61,16,438,512
signer34_sample251_depth,68,2,448,512
signer6_sample656_depth,157,85,397,512
signer27_sample219_depth,112,142,447,512
signer27_sample634_depth,110,148,462,512
signer30_sample555_depth,102,91,459,512
signer6_sample243_depth,141,57,449,512
signer14_sample111_depth,121,1,427,512
signer27_sample300_depth,107,134,472,512
signer27_sample561_depth,109,133,449,512
signer30_sample272_depth,101,94,455,512
signer34_sample53_depth,52,6,449,512
signer34_sample406_depth,60,20,439,512
signer34_sample199_depth,60,19,440,512
signer27_sample133_depth,115,137,453,512
signer6_sample221_depth,159,95,399,512
signer30_sample407_depth,107,86,441,512
signer39_sample9_depth,111,4,512,512
signer39_sample132_depth,112,19,489,512
signer6_sample501_depth,156,57,462,512
signer14_sample331_depth,152,10,436,512
signer39_sample19_depth,117,9,508,512
signer39_sample152_depth,119,2,503,512
signer6_sample459_depth,85,72,420,512
signer27_sample342_depth,109,137,463,512
signer39_sample456_depth,107,14,493,512
signer14_sample186_depth,153,10,440,512
signer34_sample404_depth,57,12,445,512
signer30_sample503_depth,92,87,461,512
signer30_sample148_depth,103,90,455,512
signer39_sample8_depth,116,22,487,512
signer14_sample303_depth,102,0,419,512
signer34_sample4_depth,69,14,448,512
signer34_sample213_depth,54,11,451,512
signer14_sample424_depth,111,0,412,512
signer14_sample243_depth,108,0,414,512
signer27_sample518_depth,112,143,442,512
signer30_sample649_depth,102,95,437,512
signer27_sample180_depth,113,144,443,512
signer34_sample17_depth,64,11,455,512
signer27_sample372_depth,114,145,444,512
signer39_sample24_depth,107,23,491,512
signer6_sample666_depth,107,93,420,512
signer39_sample602_depth,108,11,512,512
signer14_sample368_depth,109,0,417,512
signer14_sample74_depth,110,0,414,512
signer6_sample147_depth,159,57,456,512
signer27_sample302_depth,106,139,451,512
signer39_sample88_depth,113,3,512,512
signer6_sample230_depth,155,86,400,512
signer30_sample463_depth,107,85,442,512
signer14_sample256_depth,150,9,445,512
signer39_sample41_depth,117,8,509,512
signer6_sample652_depth,74,72,386,512
signer27_sample193_depth,115,137,451,512
signer39_sample589_depth,106,9,512,512
signer34_sample62_depth,75,12,442,512
signer27_sample210_depth,110,145,464,512
signer34_sample533_depth,62,22,441,512
signer39_sample592_depth,116,17,508,512
signer14_sample427_depth,109,0,426,512
signer39_sample375_depth,110,18,511,512
signer39_sample539_depth,107,10,512,512
signer27_sample247_depth,111,135,458,512
signer30_sample465_depth,101,77,432,512
signer27_sample198_depth,110,136,453,512
signer14_sample431_depth,97,0,423,512
signer6_sample127_depth,125,99,365,512
signer39_sample73_depth,113,13,512,512
signer6_sample28_depth,152,96,401,512
signer30_sample335_depth,102,97,456,512
signer27_sample435_depth,111,139,464,512
signer6_sample605_depth,79,71,379,512
signer14_sample5_depth,147,11,439,512
signer27_sample169_depth,113,147,444,512
signer14_sample135_depth,147,10,438,512
signer27_sample398_depth,113,125,449,512
signer34_sample457_depth,55,0,447,512
signer30_sample636_depth,41,96,499,512
signer30_sample265_depth,98,87,445,512
signer27_sample522_depth,104,142,452,512
signer27_sample5_depth,111,132,458,512
signer6_sample245_depth,83,85,391,512
signer39_sample617_depth,114,9,510,512
signer39_sample639_depth,115,3,507,512
signer39_sample370_depth,113,9,512,512
signer6_sample400_depth,136,89,381,512
signer27_sample47_depth,110,136,453,512
signer34_sample120_depth,54,17,446,512
signer30_sample206_depth,95,105,443,512
signer39_sample249_depth,114,13,511,512
signer14_sample287_depth,144,7,441,512
signer27_sample299_depth,106,139,454,512
signer30_sample323_depth,95,88,460,512
signer39_sample474_depth,114,22,506,512
signer39_sample322_depth,119,12,507,512
signer27_sample159_depth,108,139,455,512
signer39_sample25_depth,116,4,508,512
signer39_sample188_depth,115,16,506,512
signer27_sample596_depth,113,144,444,512
signer39_sample82_depth,114,13,511,512
signer27_sample321_depth,108,137,455,512
signer34_sample266_depth,59,0,473,512
signer34_sample368_depth,54,12,447,512
signer27_sample232_depth,101,144,468,512
signer39_sample201_depth,103,21,512,512
signer27_sample39_depth,106,140,466,512
signer30_sample84_depth,98,77,445,512
signer14_sample130_depth,110,0,419,512
signer6_sample13_depth,148,65,443,512
signer27_sample114_depth,112,147,460,512
signer27_sample556_depth,106,138,466,512
signer39_sample310_depth,113,21,509,512
signer27_sample238_depth,97,144,466,512
signer34_sample147_depth,62,0,461,512
signer39_sample81_depth,118,11,506,512
signer30_sample155_depth,101,90,446,512
signer27_sample380_depth,105,144,465,512
signer14_sample58_depth,153,12,442,512
signer6_sample321_depth,139,113,389,512
signer6_sample596_depth,197,47,483,512
signer6_sample464_depth,143,70,464,512
signer6_sample429_depth,163,55,484,512
signer39_sample288_depth,114,8,507,512
signer34_sample657_depth,74,15,443,512
signer39_sample420_depth,118,9,506,512
signer27_sample461_depth,114,145,444,512
signer39_sample221_depth,109,3,512,512
signer6_sample223_depth,149,95,405,512
signer6_sample547_depth,86,70,377,512
signer39_sample2_depth,109,17,496,512
signer6_sample402_depth,140,85,384,512
signer39_sample488_depth,117,8,504,512
signer34_sample272_depth,55,19,446,512
signer39_sample374_depth,118,18,504,512
signer39_sample505_depth,115,0,507,512
signer34_sample296_depth,89,9,425,512
signer27_sample151_depth,118,144,444,512
signer30_sample495_depth,92,110,446,512
signer34_sample638_depth,70,20,444,512
signer14_sample292_depth,160,8,446,512
signer34_sample184_depth,61,17,438,512
signer34_sample519_depth,73,1,443,512
signer6_sample627_depth,123,115,353,512
signer30_sample570_depth,96,95,458,512
signer14_sample208_depth,100,0,425,512
signer14_sample181_depth,108,0,416,512
signer34_sample181_depth,61,9,460,512
signer34_sample249_depth,81,10,438,512
signer34_sample92_depth,55,17,446,512
signer34_sample188_depth,58,10,444,512
signer34_sample599_depth,58,12,442,512
signer30_sample433_depth,95,85,460,512
signer39_sample357_depth,113,16,488,512
signer14_sample420_depth,155,4,439,512
signer30_sample483_depth,106,88,442,512
signer30_sample115_depth,94,87,456,512
signer27_sample138_depth,112,143,450,512
signer34_sample304_depth,79,22,436,512
signer27_sample351_depth,107,140,474,512
signer6_sample70_depth,154,84,403,512
signer39_sample619_depth,116,26,507,512
signer6_sample422_depth,131,75,410,512
signer27_sample252_depth,111,150,464,512
signer39_sample423_depth,111,15,512,512
signer27_sample543_depth,115,128,443,512
signer30_sample630_depth,68,93,512,512
signer27_sample174_depth,110,135,463,512
signer39_sample281_depth,100,17,512,512
signer14_sample158_depth,108,0,420,512
signer30_sample379_depth,105,89,453,512
signer14_sample402_depth,110,0,414,512
signer34_sample219_depth,58,12,442,512
signer34_sample563_depth,58,16,442,512
signer39_sample552_depth,116,11,509,512
signer30_sample53_depth,95,110,447,512
signer6_sample434_depth,160,72,479,512
signer6_sample152_depth,101,67,358,512
signer27_sample28_depth,107,139,464,512
signer30_sample650_depth,93,86,460,512
signer14_sample325_depth,111,0,420,512
signer30_sample297_depth,107,86,441,512
signer34_sample171_depth,69,21,433,512
signer30_sample181_depth,96,103,448,512
signer6_sample564_depth,165,51,460,512
signer6_sample388_depth,135,99,404,512
signer34_sample20_depth,10,12,496,512
signer27_sample285_depth,116,145,457,512
signer34_sample140_depth,58,15,442,512
signer34_sample615_depth,52,28,431,512
signer27_sample263_depth,106,140,468,512
signer14_sample277_depth,109,0,415,512
signer30_sample425_depth,100,102,438,512
signer34_sample571_depth,42,16,461,512
signer39_sample70_depth,116,5,507,512
signer34_sample408_depth,70,10,458,512
signer27_sample236_depth,122,130,448,512
signer6_sample655_depth,137,84,445,512
signer39_sample145_depth,117,7,505,512
signer30_sample133_depth,105,90,458,512
signer34_sample110_depth,78,2,455,512
signer14_sample185_depth,110,0,423,512
signer39_sample582_depth,112,22,511,512
signer39_sample293_depth,117,22,504,512
signer6_sample534_depth,124,116,364,512
signer39_sample445_depth,119,12,499,512
signer30_sample119_depth,93,106,441,512
signer30_sample92_depth,100,80,441,512
signer27_sample156_depth,110,143,462,512
signer39_sample140_depth,116,10,509,512
signer34_sample94_depth,56,15,443,512
signer30_sample310_depth,104,90,444,512
signer34_sample307_depth,58,18,446,512
signer34_sample482_depth,91,18,422,512
signer39_sample275_depth,116,16,508,512
signer27_sample516_depth,114,145,444,512
signer14_sample108_depth,109,0,415,512
signer30_sample567_depth,96,87,443,512
signer34_sample244_depth,80,3,444,512
signer27_sample436_depth,114,130,439,512
signer39_sample360_depth,120,2,502,512
signer27_sample27_depth,112,134,446,512
signer30_sample373_depth,106,86,442,512
signer30_sample364_depth,99,74,442,512
signer39_sample643_depth,117,3,508,512
signer27_sample603_depth,109,146,462,512
signer34_sample241_depth,61,15,441,512
signer14_sample99_depth,151,10,443,512
signer34_sample623_depth,60,19,442,512
signer27_sample25_depth,111,135,465,512
signer14_sample161_depth,153,5,437,512
signer39_sample568_depth,116,7,507,512
signer30_sample51_depth,101,91,459,512
signer39_sample98_depth,116,4,508,512
signer14_sample91_depth,102,0,416,512
signer27_sample558_depth,109,140,463,512
signer39_sample550_depth,121,17,503,512
signer6_sample134_depth,138,90,382,512
signer30_sample439_depth,101,89,444,512
signer34_sample200_depth,68,28,404,512
signer14_sample327_depth,105,0,417,512
signer14_sample273_depth,97,0,431,512
signer34_sample396_depth,71,12,442,512
signer6_sample207_depth,103,96,389,512
signer30_sample575_depth,99,76,439,512
signer14_sample379_depth,111,0,419,512
signer6_sample136_depth,137,96,390,512
signer6_sample154_depth,152,80,443,512
signer6_sample313_depth,136,91,448,512
signer30_sample4_depth,104,91,444,512
signer39_sample46_depth,114,10,510,512
signer27_sample517_depth,111,147,463,512
signer30_sample217_depth,97,107,440,512
signer27_sample430_depth,107,140,464,512
signer30_sample361_depth,103,85,443,512
signer39_sample515_depth,116,16,507,512
signer6_sample375_depth,132,52,434,512
signer34_sample37_depth,57,19,444,512
signer34_sample331_depth,61,20,440,512
signer30_sample468_depth,105,83,440,512
signer34_sample298_depth,36,1,466,512
signer14_sample403_depth,108,0,420,512
signer14_sample133_depth,108,0,414,512
signer39_sample492_depth,113,21,510,512
signer6_sample381_depth,140,71,393,512
signer39_sample232_depth,114,8,512,512
signer39_sample632_depth,111,8,490,512
signer39_sample648_depth,114,8,510,512
signer39_sample570_depth,109,20,512,512
signer6_sample113_depth,138,56,457,512
signer39_sample119_depth,116,20,507,512
signer27_sample187_depth,110,132,451,512
signer27_sample137_depth,111,133,452,512
signer14_sample83_depth,104,0,421,512
signer30_sample123_depth,105,92,452,512
signer27_sample333_depth,109,139,452,512
signer6_sample508_depth,120,116,356,512
signer39_sample205_depth,113,16,509,512
signer27_sample199_depth,108,136,468,512
signer34_sample43_depth,78,10,442,512
signer27_sample315_depth,115,137,441,512
signer6_sample500_depth,136,61,454,512
signer39_sample397_depth,115,13,511,512
signer6_sample575_depth,118,98,350,512
signer27_sample400_depth,114,137,461,512
signer39_sample595_depth,114,8,511,512
signer39_sample158_depth,117,15,504,512
signer14_sample69_depth,154,4,440,512
signer14_sample265_depth,84,0,418,512
signer34_sample75_depth,60,8,442,512
signer6_sample174_depth,134,79,391,512
signer34_sample411_depth,52,0,451,512
signer34_sample391_depth,79,8,436,512
signer14_sample193_depth,109,0,415,512
signer39_sample141_depth,117,15,503,512
signer34_sample388_depth,57,20,444,512
signer34_sample83_depth,57,7,445,512
signer39_sample383_depth,114,17,506,512
signer27_sample197_depth,118,140,444,512
signer6_sample296_depth,138,66,447,512
signer34_sample299_depth,70,6,461,512
signer6_sample543_depth,141,89,380,512
signer6_sample129_depth,139,88,396,512
signer34_sample189_depth,57,23,443,512
signer39_sample174_depth,108,8,512,512
signer39_sample193_depth,113,20,512,512
signer39_sample516_depth,116,15,509,512
signer39_sample553_depth,111,4,512,512
signer30_sample377_depth,104,87,445,512
signer6_sample537_depth,154,64,440,512
signer6_sample642_depth,151,61,434,512
signer39_sample103_depth,112,15,512,512
signer39_sample253_depth,120,6,502,512
signer39_sample182_depth,109,11,512,512
signer27_sample6_depth,109,136,454,512
signer27_sample21_depth,105,134,457,512
signer34_sample316_depth,66,7,450,512
signer6_sample151_depth,144,53,456,512
signer39_sample50_depth,118,8,502,512
signer14_sample428_depth,102,0,419,512
signer39_sample115_depth,108,14,512,512
signer6_sample636_depth,125,51,433,512
signer14_sample398_depth,107,0,415,512
signer14_sample9_depth,141,9,442,512
signer30_sample120_depth,99,87,456,512
signer27_sample128_depth,125,137,429,512
signer34_sample327_depth,61,21,440,512
signer39_sample361_depth,116,22,507,512
signer14_sample352_depth,150,6,437,512
signer27_sample388_depth,109,137,452,512
signer30_sample366_depth,99,78,442,512
signer30_sample568_depth,104,91,444,512
signer6_sample77_depth,122,87,366,512
signer39_sample577_depth,113,14,509,512
signer39_sample629_depth,114,10,511,512
signer30_sample216_depth,104,89,442,512
signer30_sample645_depth,101,89,448,512
signer6_sample97_depth,150,84,400,512
signer6_sample392_depth,125,101,357,512
signer14_sample212_depth,111,0,420,512
signer30_sample372_depth,97,88,461,512
signer30_sample442_depth,93,91,462,512
signer6_sample557_depth,139,60,453,512
signer34_sample289_depth,58,0,445,512
signer39_sample656_depth,104,9,495,512
signer30_sample511_depth,100,90,443,512
signer34_sample226_depth,76,0,441,512
signer39_sample607_depth,115,14,506,512
signer34_sample182_depth,59,0,475,512
signer6_sample667_depth,155,97,399,512
signer30_sample552_depth,102,90,443,512
signer6_sample463_depth,175,53,479,512
signer34_sample376_depth,80,14,440,512
signer14_sample164_depth,109,0,417,512
signer39_sample371_depth,105,3,512,512
signer6_sample624_depth,139,58,451,512
signer30_sample44_depth,100,90,460,512
signer34_sample273_depth,48,8,461,512
signer27_sample553_depth,111,139,462,512
signer27_sample78_depth,108,136,451,512
signer30_sample480_depth,98,78,438,512
signer30_sample52_depth,103,87,455,512
signer34_sample542_depth,61,19,440,512
signer30_sample292_depth,95,87,459,512
signer6_sample657_depth,120,91,352,512
signer34_sample393_depth,55,16,443,512
signer27_sample129_depth,110,134,451,512
signer6_sample60_depth,154,97,395,512
signer34_sample104_depth,60,8,439,512
signer30_sample560_depth,100,93,457,512
signer34_sample461_depth,58,16,438,512
signer34_sample626_depth,53,13,449,512
signer39_sample561_depth,111,8,512,512
signer39_sample393_depth,111,18,508,512
signer39_sample343_depth,118,12,502,512
signer27_sample162_depth,113,138,451,512
signer39_sample181_depth,113,8,509,512
signer14_sample288_depth,110,0,419,512
signer6_sample634_depth,154,114,401,512
signer34_sample423_depth,57,12,441,512
signer30_sample304_depth,100,92,458,512
signer6_sample352_depth,170,50,462,512
signer39_sample406_depth,111,23,512,512
signer27_sample449_depth,111,135,451,512
signer27_sample379_depth,110,138,462,512
signer34_sample621_depth,74,3,441,512
signer6_sample167_depth,148,117,404,512
signer30_sample461_depth,101,97,436,512
signer30_sample129_depth,87,109,469,512
signer34_sample630_depth,87,15,428,512
signer34_sample317_depth,59,23,441,512
signer6_sample421_depth,166,44,461,512
signer27_sample190_depth,95,146,465,512
signer39_sample655_depth,105,19,512,512
signer34_sample217_depth,52,17,448,512
signer27_sample371_depth,108,139,461,512
signer39_sample40_depth,88,33,512,512
signer6_sample555_depth,151,112,403,512
signer14_sample145_depth,111,0,413,512
signer14_sample337_depth,136,0,433,512
signer39_sample180_depth,116,5,509,512
signer6_sample406_depth,154,67,438,512
signer14_sample233_depth,155,6,439,512
signer27_sample72_depth,110,139,457,512
signer6_sample424_depth,125,98,398,512
signer14_sample423_depth,121,3,427,512
signer34_sample373_depth,71,13,445,512
signer30_sample185_depth,107,86,443,512
signer6_sample490_depth,110,115,355,512
signer27_sample405_depth,116,143,442,512
signer30_sample360_depth,97,85,459,512
signer39_sample243_depth,117,8,510,512
signer30_sample523_depth,106,86,442,512
signer14_sample96_depth,134,0,423,512
signer27_sample157_depth,105,146,463,512
signer34_sample109_depth,74,13,443,512
signer6_sample569_depth,140,90,389,512
signer34_sample150_depth,76,3,438,512
signer30_sample171_depth,96,96,465,512
signer39_sample373_depth,115,7,512,512
signer14_sample334_depth,154,5,440,512
signer34_sample538_depth,60,13,442,512
signer34_sample5_depth,56,17,447,512
signer27_sample139_depth,111,139,446,512
signer6_sample468_depth,121,79,418,512
signer34_sample516_depth,52,1,451,512
signer6_sample294_depth,154,90,399,512
signer39_sample184_depth,117,19,504,512
signer6_sample214_depth,150,119,403,512
signer27_sample172_depth,116,134,439,512
signer34_sample414_depth,54,0,457,512
signer30_sample620_depth,102,92,456,512
signer14_sample220_depth,110,0,419,512
signer34_sample324_depth,55,13,448,512
signer14_sample210_depth,108,0,421,512
signer34_sample468_depth,35,4,477,512
signer39_sample187_depth,109,12,510,512
signer6_sample20_depth,152,114,401,512
signer14_sample140_depth,152,7,441,512
signer30_sample17_depth,104,87,444,512
signer34_sample422_depth,58,19,444,512
signer39_sample171_depth,110,2,512,512
signer39_sample196_depth,110,21,512,512
signer27_sample126_depth,113,132,449,512
signer30_sample60_depth,100,79,440,512
signer34_sample358_depth,56,17,444,512
signer39_sample413_depth,110,11,512,512
signer39_sample185_depth,119,5,507,512
signer39_sample291_depth,112,16,511,512
signer39_sample15_depth,116,2,509,512
signer39_sample597_depth,106,7,512,512
signer30_sample247_depth,99,84,440,512
signer30_sample54_depth,99,83,459,512
signer34_sample40_depth,86,9,434,512
signer30_sample264_depth,98,91,458,512
signer34_sample374_depth,74,10,443,512
signer34_sample447_depth,84,19,427,512
signer6_sample198_depth,148,84,400,512
signer39_sample254_depth,113,14,510,512
signer27_sample246_depth,111,138,463,512
signer14_sample187_depth,106,7,420,512
signer34_sample485_depth,52,0,448,512
signer30_sample179_depth,97,92,462,512
signer30_sample300_depth,99,102,439,512
signer34_sample257_depth,86,21,426,512
signer39_sample134_depth,107,18,495,512
signer39_sample329_depth,106,11,512,512
signer39_sample242_depth,116,9,508,512
signer14_sample255_depth,111,0,413,512
signer14_sample307_depth,130,0,425,512
signer14_sample237_depth,109,0,421,512
signer27_sample484_depth,108,150,462,512
signer30_sample226_depth,95,103,443,512
signer30_sample531_depth,102,92,437,512
signer27_sample186_depth,110,145,446,512
signer39_sample530_depth,113,10,512,512
signer30_sample151_depth,107,86,443,512
signer27_sample569_depth,106,140,464,512
signer39_sample608_depth,111,11,512,512
signer34_sample410_depth,58,14,445,512
signer30_sample269_depth,95,94,466,512
signer6_sample128_depth,124,62,449,512
signer14_sample190_depth,109,0,417,512
signer6_sample597_depth,138,86,387,512
signer34_sample521_depth,53,5,449,512
signer6_sample49_depth,160,61,488,512
signer39_sample207_depth,117,8,508,512
signer39_sample634_depth,120,15,500,512
signer6_sample462_depth,141,75,428,512
signer39_sample527_depth,112,14,509,512
signer34_sample308_depth,83,0,443,512
signer6_sample125_depth,129,49,426,512
signer39_sample324_depth,106,12,512,512
signer27_sample111_depth,107,140,467,512
signer27_sample465_depth,113,147,460,512
signer39_sample318_depth,113,12,512,512
signer6_sample267_depth,114,112,353,512
signer27_sample383_depth,117,145,443,512
signer39_sample644_depth,111,18,490,512
signer39_sample652_depth,119,9,503,512
signer14_sample245_depth,109,0,423,512
signer14_sample50_depth,107,0,416,512
signer30_sample315_depth,96,86,456,512
signer6_sample65_depth,121,114,351,512
signer39_sample172_depth,115,16,506,512
signer30_sample436_depth,100,92,460,512
signer34_sample375_depth,67,7,453,512
signer14_sample113_depth,102,0,419,512
signer14_sample206_depth,110,0,424,512
signer39_sample486_depth,112,12,512,512
signer6_sample108_depth,73,73,409,512
signer30_sample355_depth,102,80,455,512
signer27_sample95_depth,109,142,445,512
signer6_sample71_depth,161,71,453,512
signer6_sample509_depth,196,59,459,512
signer30_sample565_depth,106,92,441,512
signer27_sample243_depth,115,144,441,512
signer39_sample380_depth,115,21,507,512
signer34_sample583_depth,58,3,444,512
signer27_sample170_depth,117,144,445,512
signer27_sample473_depth,117,133,447,512
signer6_sample413_depth,150,63,498,512
signer6_sample643_depth,141,69,467,512
signer34_sample19_depth,75,18,429,512
signer6_sample478_depth,191,65,510,512
signer6_sample517_depth,148,95,410,512
signer34_sample137_depth,58,17,444,512
signer14_sample41_depth,150,11,442,512
signer34_sample215_depth,66,21,430,512
signer34_sample536_depth,59,18,443,512
signer30_sample558_depth,96,104,439,512
signer34_sample624_depth,73,16,440,512
signer14_sample363_depth,107,0,416,512
signer6_sample418_depth,156,57,491,512
signer39_sample316_depth,115,5,506,512
signer27_sample460_depth,113,143,460,512
signer27_sample519_depth,111,146,446,512
signer6_sample660_depth,180,51,482,512
signer39_sample282_depth,116,22,507,512
signer39_sample454_depth,112,8,512,512
signer14_sample65_depth,156,13,443,512
signer27_sample91_depth,108,142,462,512
signer34_sample146_depth,78,0,440,512
signer6_sample362_depth,91,63,378,512
signer27_sample71_depth,110,134,451,512
signer30_sample130_depth,100,85,443,512
signer39_sample72_depth,114,9,507,512
signer27_sample176_depth,111,144,445,512
signer39_sample163_depth,109,5,512,512
signer14_sample188_depth,108,0,414,512
signer34_sample57_depth,62,4,446,512
signer34_sample464_depth,69,15,448,512
signer27_sample417_depth,112,139,463,512
signer14_sample259_depth,101,0,418,512
signer6_sample512_depth,151,119,407,512
signer27_sample55_depth,112,138,448,512
signer30_sample627_depth,106,84,441,512
signer30_sample128_depth,103,93,444,512
signer34_sample419_depth,69,4,448,512
signer27_sample10_depth,107,139,454,512
signer6_sample373_depth,140,110,390,512
signer30_sample553_depth,92,108,446,512
signer39_sample567_depth,116,17,483,512
signer30_sample38_depth,104,99,438,512
signer34_sample339_depth,73,0,444,512
signer14_sample199_depth,110,1,416,512
signer6_sample333_depth,128,115,358,512
signer30_sample23_depth,96,87,465,512
signer27_sample385_depth,128,140,430,512
signer30_sample651_depth,87,112,449,512
signer27_sample81_depth,112,136,450,512
signer39_sample147_depth,116,18,508,512
signer6_sample469_depth,142,111,389,512
signer6_sample186_depth,105,95,392,512
signer39_sample521_depth,110,20,512,512
signer30_sample639_depth,100,91,447,512
signer6_sample119_depth,119,97,375,512
signer27_sample338_depth,117,148,440,512
signer27_sample260_depth,110,140,462,512
signer34_sample162_depth,57,16,443,512
signer39_sample150_depth,120,12,500,512
signer34_sample389_depth,67,10,449,512
signer27_sample592_depth,113,145,461,512
signer30_sample628_depth,96,88,461,512
signer6_sample21_depth,157,99,396,512
signer39_sample26_depth,109,6,489,512
signer39_sample295_depth,111,13,512,512
signer6_sample284_depth,139,120,391,512
signer39_sample336_depth,108,21,495,512
signer30_sample346_depth,91,79,448,512
signer30_sample609_depth,96,90,463,512
signer30_sample393_depth,101,92,454,512
signer34_sample439_depth,52,13,451,512
signer30_sample606_depth,101,88,442,512
signer6_sample226_depth,142,78,386,512
signer14_sample77_depth,132,1,427,512
signer34_sample355_depth,54,8,446,512
signer39_sample278_depth,113,5,509,512
signer39_sample45_depth,115,3,507,512
signer34_sample262_depth,58,0,442,512
signer34_sample91_depth,57,5,441,512
signer30_sample404_depth,100,80,438,512
signer14_sample37_depth,109,0,417,512
signer39_sample215_depth,112,21,512,512
signer6_sample615_depth,151,91,403,512
signer39_sample38_depth,113,10,510,512
signer6_sample298_depth,105,112,363,512
signer14_sample143_depth,153,13,448,512
signer34_sample2_depth,58,17,442,512
signer34_sample119_depth,61,18,441,512
signer27_sample606_depth,107,134,455,512
signer30_sample611_depth,102,94,456,512
signer27_sample345_depth,106,142,451,512
signer39_sample658_depth,113,16,506,512
signer30_sample238_depth,97,98,435,512
signer39_sample493_depth,116,9,508,512
signer30_sample354_depth,95,87,462,512
signer27_sample35_depth,112,132,452,512
signer30_sample178_depth,106,86,444,512
signer34_sample450_depth,59,17,443,512
signer39_sample442_depth,116,8,508,512
signer14_sample405_depth,153,3,437,512
signer30_sample114_depth,103,89,444,512
signer27_sample181_depth,104,142,452,512
signer14_sample241_depth,103,0,417,512
signer27_sample352_depth,110,141,451,512
signer6_sample385_depth,158,84,419,512
signer30_sample172_depth,99,80,440,512
signer30_sample132_depth,86,97,453,512
signer34_sample507_depth,85,20,428,512
signer30_sample454_depth,99,88,464,512
signer6_sample430_depth,119,99,368,512
signer34_sample286_depth,53,9,446,512
signer27_sample439_depth,113,144,444,512
signer39_sample640_depth,117,1,505,512
signer6_sample466_depth,141,74,441,512
signer30_sample34_depth,101,87,458,512
signer39_sample631_depth,113,8,510,512
signer14_sample382_depth,151,4,438,512
signer6_sample181_depth,166,51,466,512
signer30_sample338_depth,85,101,471,512
signer39_sample605_depth,112,14,512,512
signer39_sample600_depth,111,10,512,512
signer14_sample131_depth,100,0,421,512
signer27_sample568_depth,111,140,452,512
signer14_sample4_depth,100,0,418,512
signer27_sample43_depth,106,142,453,512
signer34_sample163_depth,64,15,435,512
signer27_sample546_depth,111,137,462,512
signer30_sample80_depth,92,89,466,512
signer34_sample180_depth,56,10,444,512
signer39_sample142_depth,115,11,512,512
signer39_sample579_depth,121,12,505,512
signer34_sample70_depth,36,10,468,512
signer34_sample230_depth,81,2,435,512
signer34_sample113_depth,63,5,450,512
signer27_sample37_depth,109,133,449,512
signer34_sample52_depth,55,11,447,512
signer27_sample13_depth,111,139,463,512
signer14_sample203_depth,108,0,416,512
signer6_sample311_depth,144,59,458,512
signer6_sample628_depth,139,85,425,512
signer6_sample222_depth,135,89,382,512
signer14_sample95_depth,129,0,424,512
signer14_sample380_depth,109,0,423,512
signer6_sample371_depth,153,80,406,512
signer30_sample30_depth,95,100,464,512
signer39_sample451_depth,112,14,489,512
signer6_sample270_depth,116,107,352,512
signer14_sample330_depth,109,0,415,512
signer14_sample381_depth,114,0,420,512
signer39_sample511_depth,112,5,512,512
signer30_sample140_depth,96,102,439,512
signer27_sample541_depth,111,148,445,512
signer6_sample335_depth,172,60,480,512
signer27_sample132_depth,106,142,463,512
signer34_sample426_depth,78,23,438,512
signer39_sample143_depth,117,2,510,512
signer34_sample295_depth,58,12,444,512
signer6_sample92_depth,138,85,385,512
signer6_sample278_depth,125,97,366,512
signer34_sample648_depth,77,16,441,512
signer39_sample606_depth,119,4,505,512
signer6_sample586_depth,157,78,441,512
signer27_sample326_depth,110,132,451,512
signer27_sample214_depth,110,139,463,512
signer6_sample626_depth,92,80,420,512
signer30_sample516_depth,96,103,439,512
signer30_sample111_depth,103,95,446,512
signer34_sample123_depth,77,13,441,512
signer39_sample190_depth,112,6,512,512
signer14_sample84_depth,107,0,415,512
signer30_sample647_depth,91,103,449,512
signer6_sample17_depth,139,81,395,512
signer6_sample594_depth,115,77,416,512
signer6_sample360_depth,163,76,458,512
signer30_sample68_depth,94,104,439,512
signer6_sample600_depth,132,90,384,512
signer27_sample117_depth,109,136,450,512
signer34_sample437_depth,53,13,450,512
signer6_sample297_depth,116,77,420,512
signer14_sample341_depth,107,0,416,512
signer27_sample481_depth,110,139,451,512
signer6_sample361_depth,180,50,476,512
signer39_sample482_depth,118,23,488,512
signer30_sample298_depth,104,92,445,512
signer6_sample323_depth,181,60,473,512
signer30_sample214_depth,104,90,444,512
signer6_sample480_depth,127,45,453,512
signer34_sample102_depth,55,16,448,512
signer30_sample527_depth,98,75,443,512
signer34_sample106_depth,73,13,444,512
signer39_sample384_depth,109,7,512,512
signer27_sample412_depth,110,132,463,512
signer6_sample665_depth,140,78,448,512
signer6_sample265_depth,137,74,455,512
signer34_sample656_depth,67,15,455,512
signer6_sample41_depth,129,68,457,512
signer27_sample61_depth,114,144,444,512
signer30_sample443_depth,106,89,451,512
signer30_sample348_depth,95,112,440,512
