signer14_sample186_color,153,10,440,512
signer34_sample404_color,57,12,445,512
signer30_sample503_color,92,87,461,512
signer30_sample148_color,103,90,455,512
signer39_sample8_color,116,22,487,512
signer14_sample303_color,102,0,419,512
signer34_sample4_color,69,14,448,512
signer34_sample213_color,54,11,451,512
signer14_sample424_color,111,0,412,512
signer14_sample243_color,108,0,414,512
signer27_sample518_color,112,143,442,512
signer30_sample649_color,102,95,437,512
signer27_sample180_color,113,144,443,512
signer34_sample17_color,64,11,455,512
signer27_sample372_color,114,145,444,512
signer39_sample24_color,107,23,491,512
signer6_sample666_color,107,93,420,512
signer39_sample602_color,108,11,512,512
signer14_sample368_color,109,0,417,512
signer14_sample74_color,110,0,414,512
signer6_sample147_color,159,57,456,512
signer27_sample302_color,106,139,451,512
signer39_sample88_color,113,3,512,512
signer6_sample230_color,155,86,400,512
signer30_sample463_color,107,85,442,512
signer14_sample256_color,150,9,445,512
signer39_sample41_color,117,8,509,512
signer6_sample652_color,74,72,386,512
signer27_sample193_color,115,137,451,512
signer39_sample589_color,106,9,512,512
signer34_sample62_color,75,12,442,512
signer27_sample210_color,110,145,464,512
signer34_sample533_color,62,22,441,512
signer39_sample592_color,116,17,508,512
signer14_sample427_color,109,0,426,512
signer39_sample375_color,110,18,511,512
signer39_sample539_color,107,10,512,512
signer27_sample247_color,111,135,458,512
signer30_sample465_color,101,77,432,512
signer27_sample198_color,110,136,453,512
signer14_sample431_color,97,0,423,512
signer6_sample127_color,125,99,365,512
signer39_sample73_color,113,13,512,512
signer6_sample28_color,152,96,401,512
signer30_sample335_color,102,97,456,512
signer27_sample435_color,111,139,464,512
signer6_sample605_color,79,71,379,512
signer14_sample5_color,147,11,439,512
signer27_sample169_color,113,147,444,512
signer14_sample135_color,147,10,438,512
signer27_sample398_color,113,125,449,512
signer34_sample457_color,55,0,447,512
signer30_sample636_color,41,96,499,512
signer30_sample265_color,98,87,445,512
signer27_sample522_color,104,142,452,512
signer27_sample5_color,111,132,458,512
signer6_sample245_color,83,85,391,512
signer39_sample617_color,114,9,510,512
signer39_sample639_color,115,3,507,512
signer39_sample370_color,113,9,512,512
signer6_sample400_color,136,89,381,512
signer27_sample47_color,110,136,453,512
signer34_sample120_color,54,17,446,512
signer30_sample206_color,95,105,443,512
signer39_sample249_color,114,13,511,512
signer14_sample287_color,144,7,441,512
signer27_sample299_color,106,139,454,512
signer30_sample323_color,95,88,460,512
signer39_sample474_color,114,22,506,512
signer39_sample322_color,119,12,507,512
signer27_sample159_color,108,139,455,512
signer39_sample25_color,116,4,508,512
signer39_sample188_color,115,16,506,512
signer27_sample596_color,113,144,444,512
signer39_sample82_color,114,13,511,512
signer27_sample321_color,108,137,455,512
signer34_sample266_color,59,0,473,512
signer34_sample368_color,54,12,447,512
signer27_sample232_color,101,144,468,512
signer39_sample201_color,103,21,512,512
signer27_sample39_color,106,140,466,512
signer30_sample84_color,98,77,445,512
signer14_sample130_color,110,0,419,512
signer6_sample13_color,148,65,443,512
signer27_sample114_color,112,147,460,512
signer27_sample556_color,106,138,466,512
signer39_sample310_color,113,21,509,512
signer27_sample238_color,97,144,466,512
signer34_sample147_color,62,0,461,512
signer39_sample81_color,118,11,506,512
signer30_sample155_color,101,90,446,512
signer27_sample380_color,105,144,465,512
signer14_sample58_color,153,12,442,512
signer6_sample321_color,139,113,389,512
signer6_sample596_color,197,47,483,512
signer6_sample464_color,143,70,464,512
signer6_sample429_color,163,55,484,512
signer39_sample288_color,114,8,507,512
signer34_sample657_color,74,15,443,512
signer39_sample420_color,118,9,506,512
signer27_sample461_color,114,145,444,512
signer39_sample221_color,109,3,512,512
signer6_sample223_color,149,95,405,512
signer6_sample547_color,86,70,377,512
signer39_sample2_color,109,17,496,512
signer6_sample402_color,140,85,384,512
signer39_sample488_color,117,8,504,512
signer34_sample272_color,55,19,446,512
signer39_sample374_color,118,18,504,512
signer39_sample505_color,115,0,507,512
signer34_sample296_color,89,9,425,512
signer27_sample151_color,118,144,444,512
signer30_sample495_color,92,110,446,512
signer34_sample638_color,70,20,444,512
signer14_sample292_color,160,8,446,512
signer34_sample184_color,61,17,438,512
signer34_sample519_color,73,1,443,512
signer6_sample627_color,123,115,353,512
signer30_sample570_color,96,95,458,512
signer14_sample208_color,100,0,425,512
signer14_sample181_color,108,0,416,512
signer34_sample181_color,61,9,460,512
signer34_sample249_color,81,10,438,512
signer34_sample92_color,55,17,446,512
signer34_sample188_color,58,10,444,512
signer34_sample599_color,58,12,442,512
signer30_sample433_color,95,85,460,512
signer39_sample357_color,113,16,488,512
signer14_sample420_color,155,4,439,512
signer30_sample483_color,106,88,442,512
signer30_sample115_color,94,87,456,512
signer27_sample138_color,112,143,450,512
signer34_sample304_color,79,22,436,512
signer27_sample351_color,107,140,474,512
signer6_sample70_color,154,84,403,512
signer39_sample619_color,116,26,507,512
signer6_sample422_color,131,75,410,512
signer27_sample252_color,111,150,464,512
signer39_sample423_color,111,15,512,512
signer27_sample543_color,115,128,443,512
signer30_sample630_color,68,93,512,512
signer27_sample174_color,110,135,463,512
signer39_sample281_color,100,17,512,512
signer14_sample158_color,108,0,420,512
signer30_sample379_color,105,89,453,512
signer14_sample402_color,110,0,414,512
signer34_sample219_color,58,12,442,512
signer34_sample563_color,58,16,442,512
signer39_sample552_color,116,11,509,512
signer30_sample53_color,95,110,447,512
signer6_sample434_color,160,72,479,512
signer6_sample152_color,101,67,358,512
signer27_sample28_color,107,139,464,512
signer30_sample650_color,93,86,460,512
signer14_sample325_color,111,0,420,512
signer30_sample297_color,107,86,441,512
signer34_sample171_color,69,21,433,512
signer30_sample181_color,96,103,448,512
signer6_sample564_color,165,51,460,512
signer6_sample388_color,135,99,404,512
signer34_sample20_color,10,12,496,512
signer27_sample285_color,116,145,457,512
signer34_sample140_color,58,15,442,512
signer34_sample615_color,52,28,431,512
signer27_sample263_color,106,140,468,512
signer14_sample277_color,109,0,415,512
signer30_sample425_color,100,102,438,512
signer34_sample571_color,42,16,461,512
signer39_sample70_color,116,5,507,512
signer34_sample408_color,70,10,458,512
signer27_sample236_color,122,130,448,512
signer6_sample655_color,137,84,445,512
signer39_sample145_color,117,7,505,512
signer30_sample133_color,105,90,458,512
signer34_sample110_color,78,2,455,512
signer14_sample185_color,110,0,423,512
signer39_sample582_color,112,22,511,512
signer39_sample293_color,117,22,504,512
signer6_sample534_color,124,116,364,512
signer39_sample445_color,119,12,499,512
signer30_sample119_color,93,106,441,512
signer30_sample92_color,100,80,441,512
signer27_sample156_color,110,143,462,512
signer39_sample140_color,116,10,509,512
signer34_sample94_color,56,15,443,512
signer30_sample310_color,104,90,444,512
signer34_sample307_color,58,18,446,512
signer34_sample482_color,91,18,422,512
signer39_sample275_color,116,16,508,512
signer27_sample516_color,114,145,444,512
signer14_sample108_color,109,0,415,512
signer30_sample567_color,96,87,443,512
signer34_sample244_color,80,3,444,512
signer27_sample436_color,114,130,439,512
signer39_sample360_color,120,2,502,512
signer27_sample27_color,112,134,446,512
signer30_sample373_color,106,86,442,512
signer30_sample364_color,99,74,442,512
signer39_sample643_color,117,3,508,512
signer27_sample603_color,109,146,462,512
signer34_sample241_color,61,15,441,512
signer14_sample99_color,151,10,443,512
signer34_sample623_color,60,19,442,512
signer27_sample25_color,111,135,465,512
signer14_sample161_color,153,5,437,512
signer39_sample568_color,116,7,507,512
signer30_sample51_color,101,91,459,512
signer39_sample98_color,116,4,508,512
signer14_sample91_color,102,0,416,512
signer27_sample558_color,109,140,463,512
signer39_sample550_color,121,17,503,512
signer6_sample134_color,138,90,382,512
signer30_sample439_color,101,89,444,512
signer34_sample200_color,68,28,404,512
signer14_sample327_color,105,0,417,512
signer14_sample273_color,97,0,431,512
signer34_sample396_color,71,12,442,512
signer6_sample207_color,103,96,389,512
signer30_sample575_color,99,76,439,512
signer14_sample379_color,111,0,419,512
signer6_sample136_color,137,96,390,512
signer6_sample154_color,152,80,443,512
signer6_sample313_color,136,91,448,512
signer30_sample4_color,104,91,444,512
signer39_sample46_color,114,10,510,512
signer27_sample517_color,111,147,463,512
signer30_sample217_color,97,107,440,512
signer27_sample430_color,107,140,464,512
signer30_sample361_color,103,85,443,512
signer39_sample515_color,116,16,507,512
signer6_sample375_color,132,52,434,512
signer34_sample37_color,57,19,444,512
signer34_sample331_color,61,20,440,512
signer30_sample468_color,105,83,440,512
signer34_sample298_color,36,1,466,512
signer14_sample403_color,108,0,420,512
signer14_sample133_color,108,0,414,512
signer39_sample492_color,113,21,510,512
signer6_sample381_color,140,71,393,512
signer39_sample232_color,114,8,512,512
signer39_sample632_color,111,8,490,512
signer39_sample648_color,114,8,510,512
signer39_sample570_color,109,20,512,512
signer6_sample113_color,138,56,457,512
signer39_sample119_color,116,20,507,512
signer27_sample187_color,110,132,451,512
signer27_sample137_color,111,133,452,512
signer14_sample83_color,104,0,421,512
signer30_sample123_color,105,92,452,512
signer27_sample333_color,109,139,452,512
signer6_sample508_color,120,116,356,512
signer39_sample205_color,113,16,509,512
signer27_sample199_color,108,136,468,512
signer34_sample43_color,78,10,442,512
signer27_sample315_color,115,137,441,512
signer6_sample500_color,136,61,454,512
signer39_sample397_color,115,13,511,512
signer6_sample575_color,118,98,350,512
signer27_sample400_color,114,137,461,512
signer39_sample595_color,114,8,511,512
signer39_sample158_color,117,15,504,512
signer14_sample69_color,154,4,440,512
signer14_sample265_color,84,0,418,512
signer34_sample75_color,60,8,442,512
signer6_sample174_color,134,79,391,512
signer34_sample411_color,52,0,451,512
signer34_sample391_color,79,8,436,512
signer14_sample193_color,109,0,415,512
signer39_sample141_color,117,15,503,512
signer34_sample388_color,57,20,444,512
signer34_sample83_color,57,7,445,512
signer39_sample383_color,114,17,506,512
signer27_sample197_color,118,140,444,512
signer6_sample296_color,138,66,447,512
signer34_sample299_color,70,6,461,512
signer6_sample543_color,141,89,380,512
signer6_sample129_color,139,88,396,512
signer34_sample189_color,57,23,443,512
signer39_sample174_color,108,8,512,512
signer39_sample193_color,113,20,512,512
signer39_sample516_color,116,15,509,512
signer39_sample553_color,111,4,512,512
signer30_sample377_color,104,87,445,512
signer6_sample537_color,154,64,440,512
signer6_sample642_color,151,61,434,512
signer39_sample103_color,112,15,512,512
signer39_sample253_color,120,6,502,512
signer39_sample182_color,109,11,512,512
signer27_sample6_color,109,136,454,512
signer27_sample21_color,105,134,457,512
signer34_sample316_color,66,7,450,512
signer6_sample151_color,144,53,456,512
signer39_sample50_color,118,8,502,512
signer14_sample428_color,102,0,419,512
signer39_sample115_color,108,14,512,512
signer6_sample636_color,125,51,433,512
signer14_sample398_color,107,0,415,512
signer14_sample9_color,141,9,442,512
signer30_sample120_color,99,87,456,512
signer27_sample128_color,125,137,429,512
signer34_sample327_color,61,21,440,512
signer39_sample361_color,116,22,507,512
signer14_sample352_color,150,6,437,512
signer27_sample388_color,109,137,452,512
signer30_sample366_color,99,78,442,512
signer30_sample568_color,104,91,444,512
signer6_sample77_color,122,87,366,512
signer39_sample577_color,113,14,509,512
signer39_sample629_color,114,10,511,512
signer30_sample216_color,104,89,442,512
signer30_sample645_color,101,89,448,512
signer6_sample97_color,150,84,400,512
signer6_sample392_color,125,101,357,512
signer14_sample212_color,111,0,420,512
signer30_sample372_color,97,88,461,512
signer30_sample442_color,93,91,462,512
signer6_sample557_color,139,60,453,512
signer34_sample289_color,58,0,445,512
signer39_sample656_color,104,9,495,512
signer30_sample511_color,100,90,443,512
signer34_sample226_color,76,0,441,512
signer39_sample607_color,115,14,506,512
signer34_sample182_color,59,0,475,512
signer6_sample667_color,155,97,399,512
signer30_sample552_color,102,90,443,512
signer6_sample463_color,175,53,479,512
signer34_sample376_color,80,14,440,512
signer14_sample164_color,109,0,417,512
signer39_sample371_color,105,3,512,512
signer6_sample624_color,139,58,451,512
signer30_sample44_color,100,90,460,512
signer34_sample273_color,48,8,461,512
signer27_sample553_color,111,139,462,512
signer27_sample78_color,108,136,451,512
signer30_sample480_color,98,78,438,512
signer30_sample52_color,103,87,455,512
signer34_sample542_color,61,19,440,512
signer30_sample292_color,95,87,459,512
signer6_sample657_color,120,91,352,512
signer34_sample393_color,55,16,443,512
signer27_sample129_color,110,134,451,512
signer6_sample60_color,154,97,395,512
signer34_sample104_color,60,8,439,512
signer30_sample560_color,100,93,457,512
signer34_sample461_color,58,16,438,512
signer34_sample626_color,53,13,449,512
signer39_sample561_color,111,8,512,512
signer39_sample393_color,111,18,508,512
signer39_sample343_color,118,12,502,512
signer27_sample162_color,113,138,451,512
signer39_sample181_color,113,8,509,512
signer14_sample288_color,110,0,419,512
signer6_sample634_color,154,114,401,512
signer34_sample423_color,57,12,441,512
signer30_sample304_color,100,92,458,512
signer6_sample352_color,170,50,462,512
signer39_sample406_color,111,23,512,512
signer27_sample449_color,111,135,451,512
signer27_sample379_color,110,138,462,512
signer34_sample621_color,74,3,441,512
signer6_sample167_color,148,117,404,512
signer30_sample461_color,101,97,436,512
signer30_sample129_color,87,109,469,512
signer34_sample630_color,87,15,428,512
signer34_sample317_color,59,23,441,512
signer6_sample421_color,166,44,461,512
signer27_sample190_color,95,146,465,512
signer39_sample655_color,105,19,512,512
signer34_sample217_color,52,17,448,512
signer27_sample371_color,108,139,461,512
signer39_sample40_color,88,33,512,512
signer6_sample555_color,151,112,403,512
signer14_sample145_color,111,0,413,512
signer14_sample337_color,136,0,433,512
signer39_sample180_color,116,5,509,512
signer6_sample406_color,154,67,438,512
signer14_sample233_color,155,6,439,512
signer27_sample72_color,110,139,457,512
signer6_sample424_color,125,98,398,512
signer14_sample423_color,121,3,427,512
signer34_sample373_color,71,13,445,512
signer30_sample185_color,107,86,443,512
signer6_sample490_color,110,115,355,512
signer27_sample405_color,116,143,442,512
signer30_sample360_color,97,85,459,512
signer39_sample243_color,117,8,510,512
signer30_sample523_color,106,86,442,512
signer14_sample96_color,134,0,423,512
signer27_sample157_color,105,146,463,512
signer34_sample109_color,74,13,443,512
signer6_sample569_color,140,90,389,512
signer34_sample150_color,76,3,438,512
signer30_sample171_color,96,96,465,512
signer39_sample373_color,115,7,512,512
signer14_sample334_color,154,5,440,512
signer34_sample538_color,60,13,442,512
signer34_sample5_color,56,17,447,512
signer27_sample139_color,111,139,446,512
signer6_sample468_color,121,79,418,512
signer34_sample516_color,52,1,451,512
signer6_sample294_color,154,90,399,512
signer39_sample184_color,117,19,504,512
signer6_sample214_color,150,119,403,512
signer27_sample172_color,116,134,439,512
signer34_sample414_color,54,0,457,512
signer30_sample620_color,102,92,456,512
signer14_sample220_color,110,0,419,512
signer34_sample324_color,55,13,448,512
signer14_sample210_color,108,0,421,512
signer34_sample468_color,35,4,477,512
signer39_sample187_color,109,12,510,512
signer6_sample20_color,152,114,401,512
signer14_sample140_color,152,7,441,512
signer30_sample17_color,104,87,444,512
signer34_sample422_color,58,19,444,512
signer39_sample171_color,110,2,512,512
signer39_sample196_color,110,21,512,512
signer27_sample126_color,113,132,449,512
signer30_sample60_color,100,79,440,512
signer34_sample358_color,56,17,444,512
signer39_sample413_color,110,11,512,512
signer39_sample185_color,119,5,507,512
signer39_sample291_color,112,16,511,512
signer39_sample15_color,116,2,509,512
signer39_sample597_color,106,7,512,512
signer30_sample247_color,99,84,440,512
signer30_sample54_color,99,83,459,512
signer34_sample40_color,86,9,434,512
signer30_sample264_color,98,91,458,512
signer34_sample374_color,74,10,443,512
signer34_sample447_color,84,19,427,512
signer6_sample198_color,148,84,400,512
signer39_sample254_color,113,14,510,512
signer27_sample246_color,111,138,463,512
signer14_sample187_color,106,7,420,512
signer34_sample485_color,52,0,448,512
signer30_sample179_color,97,92,462,512
signer30_sample300_color,99,102,439,512
signer34_sample257_color,86,21,426,512
signer39_sample134_color,107,18,495,512
signer39_sample329_color,106,11,512,512
signer39_sample242_color,116,9,508,512
signer14_sample255_color,111,0,413,512
signer14_sample307_color,130,0,425,512
signer14_sample237_color,109,0,421,512
signer27_sample484_color,108,150,462,512
signer30_sample226_color,95,103,443,512
signer30_sample531_color,102,92,437,512
signer27_sample186_color,110,145,446,512
signer39_sample530_color,113,10,512,512
signer30_sample151_color,107,86,443,512
signer27_sample569_color,106,140,464,512
signer39_sample608_color,111,11,512,512
signer34_sample410_color,58,14,445,512
signer30_sample269_color,95,94,466,512
signer6_sample128_color,124,62,449,512
signer14_sample190_color,109,0,417,512
signer6_sample597_color,138,86,387,512
signer34_sample521_color,53,5,449,512
signer6_sample49_color,160,61,488,512
signer39_sample207_color,117,8,508,512
signer39_sample634_color,120,15,500,512
signer6_sample462_color,141,75,428,512
signer39_sample527_color,112,14,509,512
signer34_sample308_color,83,0,443,512
signer6_sample125_color,129,49,426,512
signer39_sample324_color,106,12,512,512
signer27_sample111_color,107,140,467,512
signer27_sample465_color,113,147,460,512
signer39_sample318_color,113,12,512,512
signer6_sample267_color,114,112,353,512
signer27_sample383_color,117,145,443,512
signer39_sample644_color,111,18,490,512
signer39_sample652_color,119,9,503,512
signer14_sample245_color,109,0,423,512
signer14_sample50_color,107,0,416,512
signer30_sample315_color,96,86,456,512
signer6_sample65_color,121,114,351,512
signer39_sample172_color,115,16,506,512
signer30_sample436_color,100,92,460,512
signer34_sample375_color,67,7,453,512
signer14_sample113_color,102,0,419,512
signer14_sample206_color,110,0,424,512
signer39_sample486_color,112,12,512,512
signer6_sample108_color,73,73,409,512
signer30_sample355_color,102,80,455,512
signer27_sample95_color,109,142,445,512
signer6_sample71_color,161,71,453,512
signer6_sample509_color,196,59,459,512
signer30_sample565_color,106,92,441,512
signer27_sample243_color,115,144,441,512
signer39_sample380_color,115,21,507,512
signer34_sample583_color,58,3,444,512
signer27_sample170_color,117,144,445,512
signer27_sample473_color,117,133,447,512
signer6_sample413_color,150,63,498,512
signer6_sample643_color,141,69,467,512
signer34_sample19_color,75,18,429,512
signer6_sample478_color,191,65,510,512
signer6_sample517_color,148,95,410,512
signer34_sample137_color,58,17,444,512
signer14_sample41_color,150,11,442,512
signer34_sample215_color,66,21,430,512
signer34_sample536_color,59,18,443,512
signer30_sample558_color,96,104,439,512
signer34_sample624_color,73,16,440,512
signer14_sample363_color,107,0,416,512
signer6_sample418_color,156,57,491,512
signer39_sample316_color,115,5,506,512
signer27_sample460_color,113,143,460,512
signer27_sample519_color,111,146,446,512
signer6_sample660_color,180,51,482,512
signer39_sample282_color,116,22,507,512
signer39_sample454_color,112,8,512,512
signer14_sample65_color,156,13,443,512
signer27_sample91_color,108,142,462,512
signer34_sample146_color,78,0,440,512
signer6_sample362_color,91,63,378,512
signer27_sample71_color,110,134,451,512
signer30_sample130_color,100,85,443,512
signer39_sample72_color,114,9,507,512
signer27_sample176_color,111,144,445,512
signer39_sample163_color,109,5,512,512
signer14_sample188_color,108,0,414,512
signer34_sample57_color,62,4,446,512
signer34_sample464_color,69,15,448,512
signer27_sample417_color,112,139,463,512
signer14_sample259_color,101,0,418,512
signer6_sample512_color,151,119,407,512
signer27_sample55_color,112,138,448,512
signer30_sample627_color,106,84,441,512
signer30_sample128_color,103,93,444,512
signer34_sample419_color,69,4,448,512
signer27_sample10_color,107,139,454,512
signer6_sample373_color,140,110,390,512
signer30_sample553_color,92,108,446,512
signer39_sample567_color,116,17,483,512
signer30_sample38_color,104,99,438,512
signer34_sample339_color,73,0,444,512
signer14_sample199_color,110,1,416,512
signer6_sample333_color,128,115,358,512
signer30_sample23_color,96,87,465,512
signer27_sample385_color,128,140,430,512
signer30_sample651_color,87,112,449,512
signer27_sample81_color,112,136,450,512
signer39_sample147_color,116,18,508,512
signer6_sample469_color,142,111,389,512
signer6_sample186_color,105,95,392,512
signer39_sample521_color,110,20,512,512
signer30_sample639_color,100,91,447,512
signer6_sample119_color,119,97,375,512
signer27_sample338_color,117,148,440,512
signer27_sample260_color,110,140,462,512
signer34_sample162_color,57,16,443,512
signer39_sample150_color,120,12,500,512
signer34_sample389_color,67,10,449,512
signer27_sample592_color,113,145,461,512
signer30_sample628_color,96,88,461,512
signer6_sample21_color,157,99,396,512
signer39_sample26_color,109,6,489,512
signer39_sample295_color,111,13,512,512
signer6_sample284_color,139,120,391,512
signer39_sample336_color,108,21,495,512
signer30_sample346_color,91,79,448,512
signer30_sample609_color,96,90,463,512
signer30_sample393_color,101,92,454,512
signer34_sample439_color,52,13,451,512
signer30_sample606_color,101,88,442,512
signer6_sample226_color,142,78,386,512
signer14_sample77_color,132,1,427,512
signer34_sample355_color,54,8,446,512
signer39_sample278_color,113,5,509,512
signer39_sample45_color,115,3,507,512
signer34_sample262_color,58,0,442,512
signer34_sample91_color,57,5,441,512
signer30_sample404_color,100,80,438,512
signer14_sample37_color,109,0,417,512
signer39_sample215_color,112,21,512,512
signer6_sample615_color,151,91,403,512
signer39_sample38_color,113,10,510,512
signer6_sample298_color,105,112,363,512
signer14_sample143_color,153,13,448,512
signer34_sample2_color,58,17,442,512
signer34_sample119_color,61,18,441,512
signer27_sample606_color,107,134,455,512
signer30_sample611_color,102,94,456,512
signer27_sample345_color,106,142,451,512
signer39_sample658_color,113,16,506,512
signer30_sample238_color,97,98,435,512
signer39_sample493_color,116,9,508,512
signer30_sample354_color,95,87,462,512
signer27_sample35_color,112,132,452,512
signer30_sample178_color,106,86,444,512
signer34_sample450_color,59,17,443,512
signer39_sample442_color,116,8,508,512
signer14_sample405_color,153,3,437,512
signer30_sample114_color,103,89,444,512
signer27_sample181_color,104,142,452,512
signer14_sample241_color,103,0,417,512
signer27_sample352_color,110,141,451,512
signer6_sample385_color,158,84,419,512
signer30_sample172_color,99,80,440,512
signer30_sample132_color,86,97,453,512
signer34_sample507_color,85,20,428,512
signer30_sample454_color,99,88,464,512
signer6_sample430_color,119,99,368,512
signer34_sample286_color,53,9,446,512
signer27_sample439_color,113,144,444,512
signer39_sample640_color,117,1,505,512
signer6_sample466_color,141,74,441,512
signer30_sample34_color,101,87,458,512
signer39_sample631_color,113,8,510,512
signer14_sample382_color,151,4,438,512
signer6_sample181_color,166,51,466,512
signer30_sample338_color,85,101,471,512
signer39_sample605_color,112,14,512,512
signer39_sample600_color,111,10,512,512
signer14_sample131_color,100,0,421,512
signer27_sample568_color,111,140,452,512
signer14_sample4_color,100,0,418,512
signer27_sample43_color,106,142,453,512
signer34_sample163_color,64,15,435,512
signer27_sample546_color,111,137,462,512
signer30_sample80_color,92,89,466,512
signer34_sample180_color,56,10,444,512
signer39_sample142_color,115,11,512,512
signer39_sample579_color,121,12,505,512
signer34_sample70_color,36,10,468,512
signer34_sample230_color,81,2,435,512
signer34_sample113_color,63,5,450,512
signer27_sample37_color,109,133,449,512
signer34_sample52_color,55,11,447,512
signer27_sample13_color,111,139,463,512
signer14_sample203_color,108,0,416,512
signer6_sample311_color,144,59,458,512
signer6_sample628_color,139,85,425,512
signer6_sample222_color,135,89,382,512
signer14_sample95_color,129,0,424,512
signer14_sample380_color,109,0,423,512
signer6_sample371_color,153,80,406,512
signer30_sample30_color,95,100,464,512
signer39_sample451_color,112,14,489,512
signer6_sample270_color,116,107,352,512
signer14_sample330_color,109,0,415,512
signer14_sample381_color,114,0,420,512
signer39_sample511_color,112,5,512,512
signer30_sample140_color,96,102,439,512
signer27_sample541_color,111,148,445,512
signer6_sample335_color,172,60,480,512
signer27_sample132_color,106,142,463,512
signer34_sample426_color,78,23,438,512
signer39_sample143_color,117,2,510,512
signer34_sample295_color,58,12,444,512
signer6_sample92_color,138,85,385,512
signer6_sample278_color,125,97,366,512
signer34_sample648_color,77,16,441,512
signer39_sample606_color,119,4,505,512
signer6_sample586_color,157,78,441,512
signer27_sample326_color,110,132,451,512
signer27_sample214_color,110,139,463,512
signer6_sample626_color,92,80,420,512
signer30_sample516_color,96,103,439,512
signer30_sample111_color,103,95,446,512
signer34_sample123_color,77,13,441,512
signer39_sample190_color,112,6,512,512
signer14_sample84_color,107,0,415,512
signer30_sample647_color,91,103,449,512
signer6_sample17_color,139,81,395,512
signer6_sample594_color,115,77,416,512
signer6_sample360_color,163,76,458,512
signer30_sample68_color,94,104,439,512
signer6_sample600_color,132,90,384,512
signer27_sample117_color,109,136,450,512
signer34_sample437_color,53,13,450,512
signer6_sample297_color,116,77,420,512
signer14_sample341_color,107,0,416,512
signer27_sample481_color,110,139,451,512
signer6_sample361_color,180,50,476,512
signer39_sample482_color,118,23,488,512
signer30_sample298_color,104,92,445,512
signer6_sample323_color,181,60,473,512
signer30_sample214_color,104,90,444,512
signer6_sample480_color,127,45,453,512
signer34_sample102_color,55,16,448,512
signer30_sample527_color,98,75,443,512
signer34_sample106_color,73,13,444,512
signer39_sample384_color,109,7,512,512
signer27_sample412_color,110,132,463,512
signer6_sample665_color,140,78,448,512
signer6_sample265_color,137,74,455,512
signer34_sample656_color,67,15,455,512
signer6_sample41_color,129,68,457,512
signer27_sample61_color,114,144,444,512
signer30_sample443_color,106,89,451,512
signer30_sample348_color,95,112,440,512
signer14_sample432_color,107,0,416,512
signer39_sample151_color,113,15,490,512
signer6_sample37_color,87,67,383,512
signer34_sample15_color,52,0,449,512
signer6_sample289_color,88,61,397,512
signer30_sample205_color,94,91,461,512
signer14_sample268_color,101,0,419,512
signer30_sample342_color,98,84,439,512
signer27_sample635_color,105,137,457,512
signer14_sample384_color,108,0,414,512
signer39_sample236_color,97,8,512,512
signer30_sample518_color,101,86,435,512
signer6_sample572_color,102,91,364,512
signer30_sample504_color,104,85,440,512
signer6_sample26_color,161,57,462,512
signer27_sample249_color,110,131,450,512
signer34_sample503_color,69,11,449,512
signer34_sample13_color,60,16,440,512
signer27_sample281_color,113,138,464,512
signer6_sample441_color,175,62,479,512
signer27_sample294_color,111,139,462,512
signer6_sample304_color,131,45,448,512
signer6_sample215_color,159,54,459,512
signer39_sample601_color,117,10,505,512
signer27_sample566_color,115,142,463,512
signer30_sample532_color,94,110,445,512
signer6_sample364_color,100,67,402,512
signer30_sample112_color,92,82,466,512
signer6_sample87_color,123,105,359,512
signer14_sample271_color,157,12,443,512
signer39_sample129_color,105,3,492,512
signer34_sample597_color,70,11,447,512
signer30_sample556_color,103,94,446,512
signer14_sample364_color,109,0,415,512
signer6_sample524_color,202,47,481,512
signer30_sample160_color,100,78,441,512
signer6_sample144_color,150,94,399,512
signer6_sample341_color,154,92,403,512
signer39_sample545_color,114,9,512,512
signer30_sample631_color,101,91,455,512
signer27_sample208_color,104,142,455,512
signer39_sample543_color,118,4,509,512
signer6_sample138_color,103,68,415,512
signer39_sample653_color,108,20,512,512
signer14_sample342_color,108,0,414,512
signer14_sample12_color,104,0,430,512
signer27_sample410_color,107,138,467,512
signer39_sample321_color,116,6,509,512
signer6_sample145_color,134,75,453,512
signer6_sample649_color,146,91,432,512
signer39_sample210_color,113,11,512,512
signer14_sample90_color,110,0,424,512
signer6_sample394_color,164,51,459,512
signer27_sample241_color,110,146,461,512
signer30_sample509_color,100,86,462,512
signer39_sample333_color,118,20,505,512
signer6_sample618_color,132,74,424,512
signer27_sample224_color,109,135,447,512
signer39_sample604_color,109,5,512,512
signer14_sample412_color,110,0,424,512
signer27_sample220_color,87,133,447,512
signer6_sample531_color,133,94,394,512
signer34_sample641_color,70,12,444,512
signer39_sample651_color,118,13,506,512
signer34_sample602_color,60,4,439,512
signer27_sample579_color,108,131,449,512
signer14_sample251_color,108,0,414,512
signer30_sample197_color,98,87,463,512
signer39_sample13_color,113,8,512,512
signer34_sample27_color,61,9,441,512
signer39_sample519_color,108,21,496,512
signer30_sample1_color,100,90,465,512
signer34_sample143_color,66,17,450,512
signer34_sample579_color,60,12,440,512
signer6_sample646_color,128,66,464,512
signer34_sample196_color,70,6,458,512
signer27_sample540_color,113,144,444,512
signer6_sample358_color,145,64,449,512
signer34_sample530_color,75,15,440,512
signer34_sample433_color,64,0,451,512
signer39_sample657_color,117,6,508,512
signer27_sample73_color,109,136,456,512
