signer12_sample1573_depth,149,21,433,512
signer2_sample746_depth,57,97,483,512
signer31_sample173_depth,81,73,480,512
signer8_sample1713_depth,136,39,453,512
signer29_sample499_depth,84,78,446,512
signer0_sample721_depth,78,106,466,512
signer22_sample431_depth,37,56,512,512
signer22_sample20_depth,44,57,512,512
signer12_sample1795_depth,181,39,403,512
signer20_sample492_depth,102,119,449,512
signer3_sample178_depth,54,92,506,512
signer8_sample1306_depth,122,0,412,512
signer2_sample1002_depth,74,108,492,512
signer13_sample1578_depth,124,55,459,512
signer13_sample825_depth,133,0,417,512
signer10_sample30_depth,124,73,430,512
signer19_sample331_depth,144,119,445,512
signer21_sample153_depth,68,89,506,512
signer29_sample285_depth,85,86,445,512
signer7_sample1696_depth,171,0,441,512
signer13_sample1375_depth,129,0,441,512
signer42_sample325_depth,129,40,470,512
signer12_sample706_depth,181,53,396,512
signer31_sample428_depth,79,71,482,512
signer9_sample371_depth,73,42,461,512
signer7_sample1011_depth,160,0,427,512
signer12_sample1192_depth,179,48,394,512
signer7_sample2032_depth,180,19,438,512
signer41_sample463_depth,90,2,442,512
signer38_sample427_depth,141,105,449,512
signer28_sample373_depth,117,101,418,512
signer23_sample563_depth,74,0,454,512
signer8_sample707_depth,131,41,457,512
signer33_sample81_depth,31,67,474,512
signer8_sample2220_depth,138,9,512,512
signer20_sample534_depth,102,125,447,512
signer10_sample552_depth,126,74,445,512
signer9_sample408_depth,75,41,459,512
signer12_sample1621_depth,180,34,395,512
signer3_sample548_depth,57,88,509,512
signer12_sample850_depth,152,25,431,512
signer13_sample291_depth,135,0,447,512
signer12_sample703_depth,179,47,403,512
signer7_sample1600_depth,174,0,431,512
signer2_sample1058_depth,82,92,453,512
signer38_sample144_depth,142,117,444,512
signer7_sample2517_depth,164,0,420,512
signer13_sample1247_depth,136,0,444,512
signer8_sample2186_depth,134,12,512,512
signer2_sample837_depth,83,91,453,512
signer8_sample14_depth,95,66,491,512
signer33_sample149_depth,26,62,481,512
signer17_sample277_depth,182,52,457,512
signer21_sample471_depth,64,94,512,512
signer4_sample159_depth,105,82,508,512
signer8_sample588_depth,78,71,490,512
signer37_sample524_depth,91,16,512,512
signer20_sample488_depth,100,126,451,512
signer13_sample158_depth,117,0,412,512
signer13_sample1994_depth,129,56,454,512
signer42_sample88_depth,118,42,469,512
signer7_sample2053_depth,178,7,425,512
signer8_sample1088_depth,117,0,416,512
signer12_sample1889_depth,151,20,431,512
signer22_sample538_depth,37,66,512,512
signer42_sample446_depth,123,36,470,512
signer24_sample262_depth,39,0,430,512
signer7_sample1171_depth,74,75,466,512
signer5_sample53_depth,145,70,463,512
signer32_sample511_depth,47,39,512,512
signer12_sample140_depth,163,16,425,512
signer28_sample7_depth,120,99,416,512
signer8_sample823_depth,116,0,415,512
signer4_sample60_depth,101,91,505,512
signer26_sample430_depth,36,23,512,512
signer3_sample307_depth,60,90,504,512
signer13_sample468_depth,116,0,417,512
signer40_sample179_depth,14,73,512,512
signer21_sample443_depth,75,95,512,512
signer7_sample262_depth,182,18,440,512
signer4_sample479_depth,101,86,512,512
signer9_sample461_depth,74,32,461,512
signer13_sample982_depth,119,0,410,512
signer37_sample182_depth,106,14,512,512
signer26_sample374_depth,27,28,512,512
signer38_sample490_depth,141,103,449,512
signer7_sample1898_depth,176,0,425,512
signer40_sample329_depth,25,75,485,512
signer22_sample358_depth,27,61,512,512
signer31_sample566_depth,75,76,489,512
signer24_sample663_depth,35,0,449,512
signer19_sample333_depth,150,131,434,512
signer36_sample115_depth,129,62,512,512
signer13_sample42_depth,135,0,443,512
signer15_sample370_depth,161,44,419,512
signer28_sample141_depth,120,104,416,512
signer8_sample1178_depth,81,72,486,512
signer17_sample285_depth,190,62,460,512
signer29_sample224_depth,89,81,443,512
signer0_sample335_depth,116,98,512,512
signer2_sample1142_depth,76,108,469,512
signer7_sample435_depth,164,0,421,512
signer8_sample2237_depth,132,6,512,512
signer26_sample640_depth,30,28,512,512
signer10_sample37_depth,128,71,442,512
signer12_sample250_depth,168,37,396,512
signer0_sample858_depth,67,97,503,512
signer10_sample568_depth,130,71,439,512
signer22_sample353_depth,30,66,512,512
signer2_sample950_depth,84,108,461,512
signer31_sample522_depth,77,77,487,512
signer8_sample651_depth,136,40,451,512
signer7_sample2135_depth,79,83,456,512
signer19_sample632_depth,149,130,436,512
signer37_sample454_depth,108,15,512,512
signer41_sample226_depth,99,9,437,512
signer5_sample245_depth,144,69,467,512
signer36_sample6_depth,129,59,512,512
signer8_sample1894_depth,134,30,455,512
signer42_sample488_depth,126,33,466,512
signer19_sample354_depth,143,135,443,512
signer0_sample440_depth,71,98,497,512
signer9_sample185_depth,74,36,461,512
signer13_sample516_depth,116,57,474,512
signer23_sample235_depth,70,0,457,512
signer36_sample215_depth,129,58,512,512
signer5_sample288_depth,157,64,461,512
signer23_sample238_depth,73,0,453,512
signer13_sample465_depth,116,56,476,512
signer3_sample469_depth,52,87,512,512
signer7_sample1114_depth,160,0,427,512
signer0_sample1177_depth,111,103,512,512
signer41_sample538_depth,93,8,438,512
signer32_sample342_depth,44,47,512,512
signer2_sample933_depth,78,93,458,512
signer29_sample49_depth,85,77,449,512
signer29_sample452_depth,84,78,446,512
signer15_sample4_depth,162,53,424,512
signer0_sample723_depth,113,102,512,512
signer7_sample915_depth,180,20,437,512
signer12_sample1843_depth,182,47,400,512
signer0_sample594_depth,66,97,505,512
signer2_sample425_depth,73,108,474,512
signer31_sample232_depth,77,74,487,512
signer40_sample216_depth,26,72,486,512
signer33_sample203_depth,30,64,474,512
signer12_sample894_depth,175,45,402,512
signer20_sample478_depth,99,127,451,512
signer21_sample300_depth,75,96,512,512
signer8_sample838_depth,119,0,417,512
signer7_sample2673_depth,77,76,465,512
signer24_sample605_depth,35,0,449,512
signer32_sample599_depth,54,42,512,512
signer15_sample257_depth,94,12,402,512
signer7_sample2469_depth,154,0,432,512
signer3_sample96_depth,59,94,511,512
signer10_sample529_depth,160,94,423,512
signer5_sample357_depth,133,66,468,512
signer24_sample608_depth,48,0,413,512
signer29_sample351_depth,82,91,451,512
signer36_sample135_depth,128,58,512,512
signer26_sample423_depth,30,32,512,512
signer9_sample449_depth,89,68,446,512
signer0_sample246_depth,118,112,472,512
signer2_sample1087_depth,60,102,479,512
signer32_sample243_depth,61,52,512,512
signer19_sample62_depth,141,132,445,512
signer7_sample613_depth,75,84,488,512
signer7_sample1887_depth,163,0,429,512
signer42_sample61_depth,115,28,477,512
signer0_sample405_depth,113,107,484,512
signer42_sample451_depth,115,29,477,512
signer17_sample152_depth,183,60,444,512
signer24_sample667_depth,51,0,409,512
signer7_sample2055_depth,154,0,433,512
signer8_sample1113_depth,69,64,472,512
signer37_sample105_depth,87,0,512,512
signer8_sample1390_depth,149,58,445,512
signer7_sample1070_depth,175,29,444,512
signer15_sample108_depth,108,21,417,512
signer26_sample510_depth,28,36,512,512
signer21_sample71_depth,90,89,512,512
signer8_sample644_depth,141,40,498,512
signer28_sample484_depth,118,108,418,512
signer19_sample641_depth,143,132,439,512
signer0_sample694_depth,100,91,512,512
signer8_sample13_depth,75,76,461,512
signer13_sample1169_depth,134,0,425,512
signer2_sample225_depth,73,108,492,512
signer3_sample356_depth,44,86,512,512
signer12_sample1955_depth,185,12,400,512
signer3_sample326_depth,51,96,512,512
signer28_sample56_depth,127,110,400,512
signer40_sample657_depth,33,79,512,512
signer13_sample1362_depth,107,0,421,512
signer0_sample71_depth,113,105,484,512
signer41_sample593_depth,91,10,443,512
signer4_sample663_depth,101,92,512,512
signer7_sample703_depth,177,26,443,512
signer13_sample1361_depth,115,0,411,512
signer5_sample529_depth,137,69,463,512
signer2_sample20_depth,73,109,474,512
signer12_sample184_depth,157,39,389,512
signer2_sample197_depth,70,111,479,512
signer8_sample1875_depth,119,37,512,512
signer40_sample632_depth,38,79,512,512
signer7_sample21_depth,159,0,429,512
signer10_sample104_depth,162,93,423,512
signer31_sample553_depth,80,68,472,512
signer17_sample170_depth,176,60,439,512
signer41_sample156_depth,79,8,454,512
signer29_sample387_depth,91,107,443,512
signer8_sample2253_depth,124,5,398,512
signer23_sample302_depth,51,0,452,512
signer21_sample59_depth,87,80,512,512
signer7_sample1701_depth,70,86,496,512
signer4_sample181_depth,98,83,512,512
signer20_sample396_depth,86,0,440,512
signer2_sample975_depth,63,101,498,512
signer8_sample857_depth,123,9,404,512
signer12_sample1878_depth,158,43,390,512
signer38_sample550_depth,150,107,445,512
signer7_sample901_depth,162,0,429,512
signer8_sample95_depth,151,60,440,512
signer33_sample462_depth,24,81,471,512
signer20_sample361_depth,83,0,443,512
signer31_sample647_depth,83,71,475,512
signer12_sample1934_depth,155,38,391,512
signer9_sample343_depth,94,73,439,512
signer12_sample478_depth,180,11,408,512
signer12_sample1271_depth,175,34,402,512
signer13_sample229_depth,116,54,473,512
signer9_sample120_depth,89,72,449,512
signer28_sample600_depth,126,96,399,512
signer21_sample344_depth,87,87,512,512
signer42_sample319_depth,115,22,477,512
signer31_sample222_depth,78,72,475,512
signer7_sample111_depth,169,0,421,512
signer19_sample611_depth,139,136,448,512
signer22_sample276_depth,40,61,512,512
signer5_sample50_depth,133,66,469,512
signer13_sample356_depth,127,50,461,512
signer24_sample602_depth,45,0,415,512
signer33_sample615_depth,30,82,473,512
signer10_sample419_depth,162,97,423,512
signer38_sample162_depth,152,102,443,512
signer8_sample2185_depth,125,8,397,512
signer40_sample621_depth,38,86,512,512
signer13_sample1715_depth,108,0,420,512
signer2_sample852_depth,62,98,504,512
signer0_sample107_depth,100,91,512,512
signer38_sample27_depth,151,105,443,512
signer8_sample1825_depth,118,34,512,512
signer23_sample223_depth,48,0,466,512
signer0_sample1291_depth,109,91,512,512
signer33_sample288_depth,31,78,473,512
signer7_sample892_depth,174,25,440,512
signer12_sample475_depth,175,35,407,512
signer22_sample322_depth,42,55,512,512
signer13_sample90_depth,126,0,452,512
signer13_sample1053_depth,126,0,449,512
signer8_sample2437_depth,148,60,446,512
signer13_sample513_depth,113,53,475,512
signer22_sample24_depth,45,68,512,512
signer7_sample1273_depth,68,77,499,512
signer36_sample315_depth,128,63,512,512
signer12_sample752_depth,185,16,400,512
signer8_sample1168_depth,67,64,479,512
signer32_sample30_depth,59,55,512,512
signer4_sample256_depth,100,82,512,512
signer37_sample503_depth,78,0,512,512
signer12_sample103_depth,174,31,402,512
signer23_sample501_depth,52,0,462,512
signer41_sample309_depth,87,12,447,512
signer36_sample550_depth,124,64,512,512
signer20_sample280_depth,86,0,440,512
signer26_sample644_depth,35,31,501,512
signer10_sample31_depth,136,112,448,512
signer0_sample681_depth,124,114,471,512
signer12_sample1156_depth,185,20,402,512
signer13_sample518_depth,116,52,470,512
signer8_sample4_depth,118,40,511,512
signer7_sample1021_depth,68,87,498,512
signer12_sample1508_depth,183,14,406,512
signer8_sample1173_depth,155,52,453,512
signer4_sample292_depth,100,86,505,512
signer12_sample1554_depth,185,19,402,512
signer20_sample625_depth,85,0,442,512
signer7_sample1265_depth,169,28,461,512
signer2_sample1120_depth,90,106,455,512
signer7_sample1047_depth,164,0,427,512
signer3_sample214_depth,70,80,496,512
signer3_sample539_depth,73,80,492,512
signer32_sample292_depth,47,45,512,512
signer37_sample414_depth,83,2,512,512
signer7_sample1103_depth,160,0,430,512
signer36_sample291_depth,136,56,512,512
signer42_sample343_depth,127,33,467,512
signer8_sample2414_depth,155,61,441,512
signer7_sample1930_depth,66,86,498,512
signer13_sample1217_depth,153,0,489,512
signer19_sample595_depth,159,132,426,512
signer15_sample411_depth,82,9,394,512
signer37_sample630_depth,66,0,512,512
signer31_sample654_depth,79,77,482,512
signer32_sample203_depth,21,53,512,512
signer23_sample572_depth,71,0,457,512
signer24_sample40_depth,18,0,432,512
signer41_sample155_depth,83,0,448,512
signer2_sample1126_depth,84,111,463,512
signer12_sample1083_depth,156,53,374,512
signer24_sample311_depth,16,0,434,512
signer20_sample315_depth,81,0,445,512
signer9_sample641_depth,73,72,457,512
signer36_sample509_depth,136,57,512,512
signer12_sample188_depth,174,33,410,512
signer21_sample329_depth,86,92,512,512
signer40_sample48_depth,24,70,489,512
signer26_sample170_depth,36,25,512,512
signer28_sample549_depth,108,117,425,512
signer8_sample1020_depth,152,57,447,512
signer29_sample111_depth,81,96,450,512
signer7_sample1235_depth,149,0,436,512
signer8_sample647_depth,134,11,385,512
signer13_sample1919_depth,141,0,460,512
signer13_sample1591_depth,113,53,478,512
signer31_sample161_depth,82,77,481,512
signer19_sample520_depth,148,139,443,512
signer7_sample2565_depth,168,0,421,512
signer21_sample458_depth,80,90,512,512
signer29_sample242_depth,88,102,440,512
signer5_sample541_depth,133,62,469,512
signer28_sample377_depth,114,96,418,512
signer9_sample14_depth,78,72,453,512
signer13_sample772_depth,129,0,450,512
signer4_sample625_depth,103,87,512,512
signer37_sample171_depth,86,0,512,512
signer8_sample1738_depth,136,43,490,512
signer40_sample636_depth,26,72,482,512
signer7_sample1847_depth,150,0,433,512
signer10_sample94_depth,137,111,446,512
signer28_sample61_depth,110,100,419,512
signer12_sample324_depth,149,47,377,512
signer32_sample118_depth,50,39,512,512
signer33_sample570_depth,29,77,476,512
signer36_sample535_depth,141,65,512,512
signer13_sample60_depth,120,0,454,512
signer19_sample96_depth,159,129,426,512
signer7_sample758_depth,151,0,435,512
signer42_sample544_depth,130,36,466,512
signer5_sample139_depth,124,67,488,512
signer0_sample848_depth,120,124,477,512
signer4_sample50_depth,101,91,504,512
signer13_sample253_depth,115,0,436,512
signer0_sample866_depth,106,106,512,512
signer23_sample603_depth,78,0,449,512
signer7_sample1118_depth,65,87,501,512
signer33_sample129_depth,29,76,476,512
signer0_sample665_depth,108,104,512,512
signer3_sample282_depth,71,82,496,512
signer12_sample1891_depth,177,35,409,512
signer13_sample364_depth,116,50,476,512
signer41_sample325_depth,80,0,449,512
signer12_sample1922_depth,174,34,410,512
signer20_sample334_depth,79,0,446,512
signer23_sample482_depth,76,0,453,512
signer13_sample1819_depth,130,0,449,512
signer8_sample2354_depth,124,14,391,512
signer2_sample509_depth,74,98,458,512
signer15_sample310_depth,83,8,396,512
signer26_sample364_depth,32,29,512,512
signer12_sample1393_depth,149,50,376,512
signer2_sample1190_depth,83,110,482,512
signer40_sample349_depth,27,73,479,512
signer31_sample563_depth,81,73,482,512
signer33_sample270_depth,37,76,438,512
signer7_sample1750_depth,181,25,439,512
signer7_sample825_depth,179,26,441,512
signer29_sample427_depth,82,96,449,512
signer2_sample681_depth,71,98,463,512
signer10_sample467_depth,158,101,428,512
signer5_sample563_depth,133,62,469,512
signer8_sample295_depth,116,38,510,512
signer9_sample26_depth,78,72,453,512
signer22_sample243_depth,52,60,512,512
signer41_sample130_depth,78,5,452,512
signer24_sample611_depth,31,0,432,512
signer42_sample540_depth,125,33,468,512
signer2_sample999_depth,66,99,469,512
signer0_sample760_depth,118,123,480,512
signer22_sample552_depth,42,62,512,512
signer0_sample195_depth,110,103,512,512
signer21_sample162_depth,64,92,512,512
signer8_sample1519_depth,131,14,386,512
signer19_sample152_depth,147,135,438,512
signer36_sample598_depth,126,61,512,512
signer8_sample1096_depth,92,61,491,512
signer3_sample502_depth,56,84,486,512
signer22_sample611_depth,35,66,512,512
signer19_sample618_depth,143,136,443,512
signer7_sample51_depth,197,42,455,512
signer26_sample637_depth,43,14,512,512
signer0_sample1087_depth,126,109,512,512
signer10_sample115_depth,137,109,443,512
signer23_sample98_depth,42,0,464,512
signer7_sample2645_depth,173,0,431,512
signer8_sample1375_depth,138,11,512,512
signer8_sample296_depth,98,64,488,512
signer12_sample1461_depth,183,48,396,512
signer12_sample1314_depth,161,34,402,512
signer4_sample7_depth,89,88,512,512
signer26_sample95_depth,28,27,512,512
signer13_sample1151_depth,134,0,426,512
signer42_sample200_depth,89,34,454,512
signer7_sample1395_depth,144,0,424,512
signer21_sample605_depth,83,92,512,512
signer2_sample374_depth,65,115,473,512
signer0_sample1060_depth,109,110,476,512
signer7_sample486_depth,61,89,508,512
signer10_sample646_depth,162,98,420,512
signer29_sample94_depth,83,89,447,512
signer33_sample628_depth,23,73,476,512
signer23_sample402_depth,43,0,464,512
signer28_sample112_depth,115,102,417,512
signer12_sample256_depth,161,37,402,512
signer8_sample275_depth,116,13,512,512
signer3_sample28_depth,58,82,484,512
signer36_sample111_depth,125,60,512,512
signer32_sample229_depth,22,40,512,512
signer37_sample213_depth,96,9,512,512
signer8_sample589_depth,110,54,418,512
signer12_sample1979_depth,158,32,399,512
signer2_sample614_depth,73,100,464,512
signer7_sample2255_depth,173,0,431,512
signer22_sample252_depth,38,61,512,512
signer41_sample185_depth,85,2,445,512
signer12_sample1993_depth,175,35,411,512
signer24_sample332_depth,47,0,416,512
signer4_sample309_depth,88,84,512,512
signer13_sample1666_depth,130,0,453,512
signer31_sample512_depth,82,71,481,512
signer23_sample397_depth,48,0,453,512
signer8_sample563_depth,109,57,419,512
signer37_sample276_depth,94,3,512,512
signer7_sample2154_depth,140,0,419,512
signer8_sample2622_depth,117,0,416,512
signer7_sample1485_depth,60,91,507,512
signer0_sample910_depth,112,114,472,512
signer32_sample63_depth,32,39,512,512
signer9_sample471_depth,83,48,448,512
signer8_sample1985_depth,113,0,417,512
signer5_sample543_depth,148,73,457,512
signer20_sample98_depth,119,124,444,512
signer38_sample49_depth,144,113,444,512
signer9_sample442_depth,79,41,453,512
signer0_sample430_depth,129,110,512,512
signer2_sample153_depth,69,115,466,512
signer38_sample225_depth,149,103,446,512
signer7_sample1075_depth,174,0,436,512
signer13_sample407_depth,132,0,450,512
signer13_sample1630_depth,132,0,432,512
signer33_sample561_depth,16,75,480,512
signer8_sample772_depth,110,55,419,512
signer8_sample2153_depth,96,68,493,512
signer41_sample137_depth,85,1,442,512
signer10_sample603_depth,158,97,425,512
signer3_sample406_depth,52,83,507,512
signer29_sample627_depth,82,88,449,512
signer5_sample511_depth,142,77,461,512
signer33_sample640_depth,19,75,475,512
signer21_sample67_depth,68,88,512,512
signer21_sample42_depth,80,87,512,512
signer0_sample448_depth,125,106,512,512
signer7_sample1143_depth,60,84,509,512
signer20_sample532_depth,94,118,451,512
signer24_sample350_depth,52,0,412,512
signer7_sample2609_depth,143,0,422,512
signer28_sample95_depth,115,100,416,512
signer42_sample151_depth,86,31,463,512
signer13_sample1635_depth,136,0,425,512
signer13_sample1881_depth,137,0,421,512
signer17_sample135_depth,169,47,465,512
signer28_sample128_depth,115,101,416,512
signer40_sample524_depth,47,81,485,512
signer2_sample1197_depth,80,99,454,512
signer8_sample1621_depth,137,10,512,512
signer15_sample54_depth,137,50,395,512
signer7_sample1059_depth,199,40,451,512
signer17_sample4_depth,168,44,464,512
signer7_sample35_depth,200,39,449,512
signer24_sample427_depth,48,0,415,512
signer41_sample4_depth,85,4,443,512
signer5_sample530_depth,140,71,468,512
signer19_sample77_depth,145,138,440,512
signer12_sample721_depth,186,47,394,512
signer0_sample1283_depth,104,108,490,512
signer40_sample110_depth,28,79,481,512
signer2_sample515_depth,75,99,459,512
signer36_sample603_depth,131,60,512,512
signer22_sample67_depth,44,63,512,512
signer4_sample413_depth,93,83,512,512
signer12_sample1774_depth,185,41,395,512
signer29_sample560_depth,85,92,445,512
signer37_sample611_depth,94,10,512,512
signer8_sample202_depth,118,0,416,512
signer26_sample499_depth,29,28,512,512
signer40_sample424_depth,31,78,479,512
signer15_sample173_depth,134,49,392,512
signer31_sample374_depth,83,73,480,512
signer32_sample449_depth,49,43,512,512
signer12_sample47_depth,176,29,411,512
signer38_sample580_depth,147,119,443,512
signer2_sample328_depth,64,115,473,512
signer20_sample86_depth,116,120,447,512
signer31_sample26_depth,83,70,482,512
signer12_sample134_depth,175,30,411,512
signer9_sample140_depth,83,44,448,512
signer12_sample426_depth,178,41,406,512
signer33_sample122_depth,37,79,467,512
signer10_sample224_depth,140,107,442,512
signer17_sample430_depth,174,64,443,512
signer8_sample2563_depth,155,52,456,512
signer40_sample49_depth,37,79,512,512
signer8_sample1895_depth,109,30,512,512
signer4_sample49_depth,25,74,512,512
signer12_sample312_depth,144,35,388,512
signer7_sample807_depth,157,0,432,512
signer0_sample984_depth,119,110,471,512
signer38_sample612_depth,142,106,448,512
signer7_sample1407_depth,169,26,461,512
signer13_sample444_depth,116,0,463,512
signer40_sample547_depth,31,84,479,512
signer0_sample38_depth,125,113,468,512
signer8_sample2180_depth,151,57,460,512
signer36_sample257_depth,130,60,512,512
signer29_sample155_depth,94,105,437,512
signer9_sample15_depth,84,69,446,512
signer24_sample178_depth,23,0,428,512
signer22_sample289_depth,33,59,512,512
signer3_sample550_depth,67,90,503,512
signer37_sample9_depth,85,0,512,512
signer13_sample1722_depth,135,0,444,512
signer19_sample197_depth,143,135,445,512
signer5_sample209_depth,103,56,485,512
signer32_sample269_depth,4,47,512,512
signer5_sample311_depth,110,51,481,512
signer7_sample1867_depth,165,0,432,512
signer3_sample533_depth,60,86,512,512
signer7_sample945_depth,65,87,500,512
signer12_sample1873_depth,186,13,403,512
signer0_sample645_depth,107,96,512,512
signer7_sample249_depth,170,24,459,512
signer10_sample127_depth,159,95,426,512
signer7_sample2394_depth,150,0,439,512
signer31_sample499_depth,80,73,494,512
signer0_sample867_depth,126,115,469,512
signer5_sample55_depth,107,58,484,512
signer2_sample490_depth,64,117,477,512
signer8_sample535_depth,98,38,512,512
signer12_sample466_depth,148,37,393,512
signer19_sample503_depth,148,132,440,512
signer19_sample154_depth,148,132,437,512
signer28_sample519_depth,126,115,395,512
signer8_sample2564_depth,116,12,403,512
signer2_sample882_depth,77,109,469,512
signer24_sample239_depth,37,0,424,512
signer22_sample8_depth,44,61,512,512
signer15_sample433_depth,82,12,407,512
signer13_sample722_depth,123,57,458,512
signer8_sample923_depth,134,12,384,512
signer12_sample1676_depth,177,39,405,512
signer22_sample223_depth,39,52,512,512
signer28_sample466_depth,125,99,399,512
signer3_sample290_depth,71,92,503,512
signer8_sample2555_depth,119,12,397,512
signer42_sample526_depth,122,28,470,512
signer17_sample413_depth,180,67,441,512
signer7_sample2652_depth,174,0,415,512
signer41_sample39_depth,80,7,455,512
signer2_sample568_depth,69,95,501,512
signer13_sample316_depth,125,0,468,512
signer32_sample252_depth,0,51,512,512
signer20_sample39_depth,88,0,439,512
signer37_sample95_depth,66,0,512,512
signer29_sample443_depth,90,97,443,512
signer32_sample145_depth,0,49,512,512
signer36_sample590_depth,132,60,512,512
signer0_sample1002_depth,98,92,512,512
signer33_sample412_depth,32,78,462,512
signer23_sample84_depth,75,0,450,512
signer13_sample1675_depth,139,0,456,512
signer2_sample386_depth,69,112,477,512
signer7_sample649_depth,71,86,493,512
signer31_sample538_depth,76,79,490,512
signer12_sample710_depth,182,16,406,512
signer8_sample114_depth,153,52,455,512
signer9_sample667_depth,84,76,448,512
signer42_sample341_depth,117,29,475,512
signer12_sample1997_depth,185,14,402,512
signer41_sample545_depth,84,11,453,512
signer23_sample437_depth,73,0,452,512
signer36_sample462_depth,131,60,512,512
signer8_sample1158_depth,79,67,489,512
signer7_sample673_depth,169,0,430,512
signer38_sample438_depth,140,108,449,512
signer13_sample93_depth,109,48,473,512
signer21_sample295_depth,74,93,512,512
signer9_sample661_depth,84,69,449,512
signer40_sample161_depth,21,82,512,512
signer26_sample126_depth,20,34,512,512
signer12_sample45_depth,176,29,403,512
signer21_sample427_depth,78,94,512,512
signer0_sample121_depth,103,93,512,512
signer42_sample255_depth,119,29,473,512
signer8_sample1823_depth,120,36,511,512
signer15_sample118_depth,95,12,418,512
signer7_sample2027_depth,68,89,498,512
signer13_sample10_depth,110,52,481,512
signer2_sample1215_depth,57,98,512,512
signer10_sample436_depth,160,94,426,512
signer33_sample633_depth,36,77,466,512
signer2_sample895_depth,70,94,496,512
signer31_sample164_depth,76,73,490,512
signer37_sample61_depth,89,2,512,512
signer7_sample1802_depth,152,0,438,512
signer38_sample213_depth,154,104,440,512
signer4_sample252_depth,33,81,512,512
signer29_sample602_depth,91,95,442,512
signer26_sample275_depth,23,35,512,512
signer24_sample260_depth,38,0,424,512
signer20_sample458_depth,87,0,439,512
signer7_sample2603_depth,184,43,434,512
signer4_sample582_depth,31,81,512,512
signer41_sample282_depth,67,18,466,512
signer28_sample512_depth,126,115,396,512
signer12_sample847_depth,150,38,391,512
signer8_sample548_depth,93,68,472,512
signer13_sample1039_depth,121,0,462,512
signer20_sample659_depth,87,0,439,512
signer13_sample1424_depth,129,0,464,512
signer23_sample301_depth,47,0,457,512
signer8_sample543_depth,82,69,485,512
signer26_sample621_depth,21,32,512,512
signer8_sample1174_depth,120,0,411,512
signer15_sample106_depth,164,53,422,512
signer24_sample150_depth,32,0,457,512
signer8_sample2341_depth,108,8,492,512
signer15_sample334_depth,163,53,424,512
signer13_sample462_depth,117,51,464,512
signer13_sample43_depth,113,0,431,512
signer8_sample2102_depth,127,29,458,512
signer7_sample652_depth,173,17,435,512
signer2_sample1096_depth,47,95,512,512
signer13_sample830_depth,125,0,434,512
signer38_sample71_depth,144,104,448,512
signer5_sample191_depth,152,70,456,512
signer22_sample609_depth,43,74,512,512
signer32_sample125_depth,38,40,512,512
signer3_sample485_depth,63,83,505,512
signer13_sample1288_depth,125,0,448,512
signer2_sample465_depth,60,113,481,512
signer23_sample489_depth,70,0,454,512
signer2_sample874_depth,70,106,479,512
signer7_sample1072_depth,165,0,423,512
signer26_sample50_depth,35,28,512,512
signer20_sample48_depth,119,122,440,512
signer12_sample827_depth,145,24,436,512
signer22_sample394_depth,35,70,512,512
signer20_sample373_depth,95,121,447,512
signer0_sample174_depth,107,100,512,512
signer21_sample317_depth,88,95,512,512
signer0_sample1124_depth,107,104,512,512
signer13_sample1094_depth,130,0,460,512
signer36_sample114_depth,128,58,512,512
signer33_sample295_depth,47,64,482,512
signer7_sample2680_depth,171,0,433,512
signer7_sample2585_depth,169,0,443,512
signer12_sample1557_depth,172,46,400,512
signer13_sample2012_depth,127,0,428,512
signer12_sample1816_depth,175,39,407,512
signer7_sample1390_depth,160,0,429,512
signer7_sample2219_depth,173,21,442,512
signer7_sample2493_depth,174,29,444,512
signer0_sample267_depth,61,98,509,512
signer19_sample213_depth,143,126,443,512
signer12_sample1433_depth,146,29,435,512
signer33_sample336_depth,47,64,489,512
signer2_sample719_depth,53,95,511,512
signer7_sample1258_depth,169,0,444,512
signer19_sample222_depth,148,122,434,512
signer0_sample145_depth,113,102,512,512
signer10_sample661_depth,131,73,457,512
signer29_sample306_depth,87,76,447,512
signer8_sample597_depth,107,8,498,512
signer8_sample2567_depth,84,62,498,512
signer41_sample501_depth,83,0,440,512
signer28_sample623_depth,110,108,416,512
signer23_sample504_depth,70,0,458,512
signer23_sample410_depth,73,0,455,512
signer3_sample19_depth,60,95,509,512
signer5_sample421_depth,154,63,463,512
signer17_sample227_depth,164,60,448,512
signer31_sample184_depth,78,74,486,512
signer22_sample622_depth,0,59,512,512
signer10_sample541_depth,129,70,446,512
signer36_sample492_depth,111,29,512,512
signer2_sample1249_depth,53,92,511,512
signer5_sample76_depth,154,74,467,512
signer8_sample2063_depth,128,26,457,512
signer13_sample1782_depth,115,53,475,512
signer36_sample506_depth,124,58,512,512
signer7_sample1631_depth,76,88,456,512
signer26_sample615_depth,33,29,512,512
signer10_sample385_depth,132,64,450,512
signer13_sample1147_depth,122,55,460,512
signer4_sample541_depth,104,66,512,512
signer42_sample261_depth,118,44,463,512
signer0_sample1282_depth,67,103,502,512
signer9_sample89_depth,78,37,452,512
signer40_sample537_depth,20,76,512,512
signer4_sample267_depth,101,70,512,512
signer17_sample186_depth,172,52,439,512
signer0_sample212_depth,57,99,512,512
signer28_sample625_depth,107,105,424,512
signer32_sample622_depth,53,46,512,512
signer8_sample2028_depth,131,39,451,512
signer3_sample647_depth,57,94,512,512
signer26_sample53_depth,34,32,512,512
