train/rawframes_align_RGB/40/signer12_sample995_color 61 40
train/rawframes_align_RGB/40/signer22_sample53_color 59 40
train/rawframes_align_RGB/40/signer0_sample774_color 53 40
train/rawframes_align_RGB/40/signer37_sample504_color 57 40
train/rawframes_align_RGB/40/signer31_sample357_color 53 40
train/rawframes_align_RGB/40/signer12_sample915_color 60 40
train/rawframes_align_RGB/40/signer20_sample432_color 72 40
train/rawframes_align_RGB/40/signer13_sample1062_color 58 40
train/rawframes_align_RGB/40/signer23_sample599_color 48 40
train/rawframes_align_RGB/40/signer13_sample120_color 63 40
train/rawframes_align_RGB/40/signer29_sample192_color 49 40
train/rawframes_align_RGB/40/signer2_sample38_color 75 40
train/rawframes_align_RGB/40/signer22_sample374_color 68 40
train/rawframes_align_RGB/40/signer13_sample875_color 59 40
train/rawframes_align_RGB/40/signer12_sample1206_color 61 40
train/rawframes_align_RGB/40/signer28_sample322_color 51 40
train/rawframes_align_RGB/40/signer26_sample462_color 60 40
train/rawframes_align_RGB/40/signer5_sample132_color 74 40
train/rawframes_align_RGB/40/signer13_sample452_color 57 40
train/rawframes_align_RGB/40/signer2_sample160_color 67 40
train/rawframes_align_RGB/40/signer26_sample400_color 60 40
train/rawframes_align_RGB/40/signer20_sample453_color 75 40
train/rawframes_align_RGB/40/signer32_sample200_color 52 40
train/rawframes_align_RGB/40/signer8_sample408_color 55 40
train/rawframes_align_RGB/40/signer7_sample806_color 61 40
train/rawframes_align_RGB/40/signer13_sample442_color 59 40
train/rawframes_align_RGB/40/signer0_sample394_color 45 40
train/rawframes_align_RGB/40/signer7_sample1714_color 58 40
train/rawframes_align_RGB/40/signer10_sample97_color 49 40
train/rawframes_align_RGB/40/signer36_sample256_color 53 40
train/rawframes_align_RGB/40/signer40_sample275_color 55 40
train/rawframes_align_RGB/40/signer2_sample1209_color 81 40
train/rawframes_align_RGB/40/signer12_sample441_color 62 40
train/rawframes_align_RGB/40/signer8_sample199_color 46 40
train/rawframes_align_RGB/40/signer21_sample462_color 51 40
train/rawframes_align_RGB/40/signer5_sample375_color 74 40
train/rawframes_align_RGB/40/signer42_sample659_color 63 40
train/rawframes_align_RGB/40/signer9_sample378_color 67 40
train/rawframes_align_RGB/40/signer8_sample1259_color 49 40
train/rawframes_align_RGB/40/signer31_sample430_color 59 40
train/rawframes_align_RGB/40/signer41_sample219_color 50 40
train/rawframes_align_RGB/40/signer2_sample772_color 66 40
train/rawframes_align_RGB/40/signer7_sample2401_color 59 40
train/rawframes_align_RGB/40/signer9_sample37_color 58 40
train/rawframes_align_RGB/40/signer7_sample768_color 66 40
train/rawframes_align_RGB/40/signer28_sample486_color 41 40
train/rawframes_align_RGB/40/signer29_sample185_color 50 40
train/rawframes_align_RGB/40/signer19_sample487_color 48 40
train/rawframes_align_RGB/40/signer15_sample43_color 60 40
train/rawframes_align_RGB/40/signer9_sample653_color 73 40
train/rawframes_align_RGB/40/signer37_sample406_color 55 40
train/rawframes_align_RGB/40/signer10_sample426_color 51 40
train/rawframes_align_RGB/40/signer7_sample1463_color 62 40
train/rawframes_align_RGB/40/signer17_sample24_color 53 40
train/rawframes_align_RGB/40/signer38_sample602_color 43 40
train/rawframes_align_RGB/40/signer8_sample2255_color 47 40
train/rawframes_align_RGB/40/signer2_sample896_color 82 40
train/rawframes_align_RGB/40/signer37_sample380_color 58 40
train/rawframes_align_RGB/40/signer7_sample2275_color 65 40
train/rawframes_align_RGB/40/signer3_sample115_color 79 40
train/rawframes_align_RGB/40/signer8_sample28_color 57 40
train/rawframes_align_RGB/40/signer8_sample56_color 59 40
train/rawframes_align_RGB/40/signer33_sample37_color 49 40
train/rawframes_align_RGB/40/signer41_sample444_color 51 40
train/rawframes_align_RGB/40/signer8_sample1335_color 58 40
train/rawframes_align_RGB/40/signer20_sample463_color 75 40
train/rawframes_align_RGB/40/signer38_sample481_color 50 40
train/rawframes_align_RGB/40/signer33_sample42_color 42 40
train/rawframes_align_RGB/40/signer23_sample638_color 50 40
train/rawframes_align_RGB/40/signer40_sample463_color 56 40
train/rawframes_align_RGB/40/signer41_sample329_color 48 40
train/rawframes_align_RGB/40/signer4_sample315_color 72 40
train/rawframes_align_RGB/40/signer22_sample21_color 54 40
train/rawframes_align_RGB/40/signer21_sample213_color 68 40
train/rawframes_align_RGB/40/signer8_sample2558_color 53 40
train/rawframes_align_RGB/40/signer7_sample1405_color 64 40
train/rawframes_align_RGB/40/signer13_sample65_color 57 40
train/rawframes_align_RGB/40/signer12_sample1912_color 59 40
train/rawframes_align_RGB/40/signer26_sample619_color 58 40
train/rawframes_align_RGB/40/signer33_sample433_color 51 40
train/rawframes_align_RGB/40/signer2_sample201_color 68 40
train/rawframes_align_RGB/40/signer29_sample128_color 52 40
train/rawframes_align_RGB/40/signer8_sample529_color 49 40
train/rawframes_align_RGB/40/signer24_sample657_color 60 40
train/rawframes_align_RGB/40/signer19_sample162_color 53 40
train/rawframes_align_RGB/40/signer28_sample636_color 49 40
train/rawframes_align_RGB/40/signer15_sample175_color 64 40
train/rawframes_align_RGB/40/signer42_sample598_color 55 40
train/rawframes_align_RGB/40/signer24_sample179_color 59 40
train/rawframes_align_RGB/40/signer7_sample800_color 61 40
train/rawframes_align_RGB/40/signer0_sample1251_color 55 40
train/rawframes_align_RGB/40/signer23_sample434_color 47 40
train/rawframes_align_RGB/40/signer19_sample535_color 45 40
train/rawframes_align_RGB/40/signer32_sample561_color 61 40
train/rawframes_align_RGB/40/signer13_sample744_color 62 40
train/rawframes_align_RGB/40/signer24_sample11_color 54 40
train/rawframes_align_RGB/40/signer38_sample98_color 60 40
train/rawframes_align_RGB/40/signer12_sample1593_color 60 40
train/rawframes_align_RGB/40/signer17_sample50_color 55 40
train/rawframes_align_RGB/40/signer36_sample510_color 51 40
train/rawframes_align_RGB/40/signer8_sample2191_color 51 40
train/rawframes_align_RGB/40/signer36_sample38_color 50 40
train/rawframes_align_RGB/41/signer12_sample1862_color 72 41
train/rawframes_align_RGB/41/signer8_sample221_color 66 41
train/rawframes_align_RGB/41/signer13_sample569_color 73 41
train/rawframes_align_RGB/41/signer26_sample168_color 82 41
train/rawframes_align_RGB/41/signer15_sample354_color 74 41
train/rawframes_align_RGB/41/signer7_sample1668_color 70 41
train/rawframes_align_RGB/41/signer29_sample40_color 68 41
train/rawframes_align_RGB/41/signer21_sample30_color 69 41
train/rawframes_align_RGB/41/signer9_sample306_color 69 41
train/rawframes_align_RGB/41/signer3_sample143_color 78 41
train/rawframes_align_RGB/41/signer17_sample259_color 67 41
train/rawframes_align_RGB/41/signer10_sample558_color 58 41
train/rawframes_align_RGB/41/signer26_sample224_color 74 41
train/rawframes_align_RGB/41/signer4_sample170_color 83 41
train/rawframes_align_RGB/41/signer37_sample393_color 104 41
train/rawframes_align_RGB/41/signer28_sample603_color 73 41
train/rawframes_align_RGB/41/signer8_sample763_color 65 41
train/rawframes_align_RGB/41/signer36_sample318_color 79 41
train/rawframes_align_RGB/41/signer19_sample147_color 70 41
train/rawframes_align_RGB/41/signer36_sample472_color 53 41
train/rawframes_align_RGB/41/signer22_sample326_color 66 41
train/rawframes_align_RGB/41/signer8_sample1445_color 68 41
train/rawframes_align_RGB/41/signer9_sample60_color 72 41
train/rawframes_align_RGB/41/signer7_sample2244_color 61 41
train/rawframes_align_RGB/41/signer7_sample358_color 69 41
train/rawframes_align_RGB/41/signer5_sample385_color 88 41
train/rawframes_align_RGB/41/signer15_sample77_color 70 41
train/rawframes_align_RGB/41/signer4_sample525_color 86 41
train/rawframes_align_RGB/41/signer8_sample2162_color 68 41
train/rawframes_align_RGB/41/signer0_sample808_color 70 41
train/rawframes_align_RGB/41/signer36_sample87_color 79 41
train/rawframes_align_RGB/41/signer8_sample892_color 62 41
train/rawframes_align_RGB/41/signer13_sample1826_color 69 41
train/rawframes_align_RGB/41/signer2_sample1038_color 82 41
train/rawframes_align_RGB/41/signer13_sample343_color 70 41
train/rawframes_align_RGB/41/signer21_sample489_color 70 41
train/rawframes_align_RGB/41/signer8_sample944_color 75 41
train/rawframes_align_RGB/41/signer19_sample305_color 64 41
train/rawframes_align_RGB/41/signer38_sample26_color 93 41
train/rawframes_align_RGB/41/signer42_sample60_color 68 41
train/rawframes_align_RGB/41/signer22_sample382_color 67 41
train/rawframes_align_RGB/41/signer20_sample114_color 90 41
train/rawframes_align_RGB/41/signer29_sample329_color 82 41
train/rawframes_align_RGB/41/signer12_sample461_color 71 41
train/rawframes_align_RGB/41/signer9_sample482_color 58 41
train/rawframes_align_RGB/41/signer7_sample2157_color 72 41
train/rawframes_align_RGB/41/signer20_sample290_color 85 41
train/rawframes_align_RGB/41/signer12_sample1762_color 81 41
train/rawframes_align_RGB/41/signer7_sample1425_color 57 41
train/rawframes_align_RGB/41/signer31_sample621_color 75 41
train/rawframes_align_RGB/41/signer12_sample1118_color 72 41
train/rawframes_align_RGB/41/signer7_sample2080_color 67 41
train/rawframes_align_RGB/41/signer3_sample504_color 70 41
train/rawframes_align_RGB/41/signer38_sample147_color 77 41
train/rawframes_align_RGB/41/signer7_sample2101_color 71 41
train/rawframes_align_RGB/41/signer10_sample376_color 59 41
train/rawframes_align_RGB/41/signer2_sample249_color 81 41
train/rawframes_align_RGB/41/signer21_sample234_color 54 41
train/rawframes_align_RGB/41/signer13_sample572_color 73 41
train/rawframes_align_RGB/41/signer37_sample374_color 96 41
train/rawframes_align_RGB/41/signer3_sample606_color 74 41
train/rawframes_align_RGB/41/signer8_sample1543_color 71 41
train/rawframes_align_RGB/41/signer29_sample101_color 78 41
train/rawframes_align_RGB/41/signer7_sample2163_color 73 41
train/rawframes_align_RGB/41/signer42_sample542_color 68 41
train/rawframes_align_RGB/41/signer23_sample626_color 78 41
train/rawframes_align_RGB/41/signer28_sample576_color 66 41
train/rawframes_align_RGB/41/signer2_sample1160_color 83 41
train/rawframes_align_RGB/41/signer12_sample313_color 71 41
train/rawframes_align_RGB/41/signer41_sample295_color 73 41
train/rawframes_align_RGB/41/signer19_sample613_color 65 41
train/rawframes_align_RGB/41/signer28_sample348_color 49 41
train/rawframes_align_RGB/41/signer12_sample723_color 73 41
train/rawframes_align_RGB/41/signer13_sample1885_color 67 41
train/rawframes_align_RGB/41/signer32_sample313_color 70 41
train/rawframes_align_RGB/41/signer2_sample1242_color 80 41
train/rawframes_align_RGB/41/signer13_sample1645_color 74 41
train/rawframes_align_RGB/41/signer0_sample902_color 67 41
train/rawframes_align_RGB/41/signer31_sample212_color 64 41
train/rawframes_align_RGB/41/signer5_sample643_color 87 41
train/rawframes_align_RGB/41/signer13_sample446_color 73 41
train/rawframes_align_RGB/41/signer0_sample970_color 71 41
train/rawframes_align_RGB/41/signer40_sample513_color 70 41
train/rawframes_align_RGB/41/signer41_sample98_color 60 41
train/rawframes_align_RGB/41/signer24_sample275_color 79 41
train/rawframes_align_RGB/41/signer23_sample411_color 74 41
train/rawframes_align_RGB/41/signer0_sample1_color 57 41
train/rawframes_align_RGB/41/signer17_sample419_color 71 41
train/rawframes_align_RGB/41/signer13_sample1866_color 71 41
train/rawframes_align_RGB/41/signer26_sample501_color 81 41
train/rawframes_align_RGB/41/signer7_sample340_color 64 41
train/rawframes_align_RGB/41/signer13_sample171_color 80 41
train/rawframes_align_RGB/41/signer24_sample170_color 80 41
train/rawframes_align_RGB/41/signer42_sample70_color 65 41
train/rawframes_align_RGB/41/signer8_sample2298_color 62 41
train/rawframes_align_RGB/41/signer31_sample524_color 66 41
train/rawframes_align_RGB/41/signer33_sample590_color 77 41
train/rawframes_align_RGB/41/signer38_sample76_color 81 41
train/rawframes_align_RGB/41/signer8_sample799_color 70 41
train/rawframes_align_RGB/41/signer12_sample2017_color 74 41
train/rawframes_align_RGB/41/signer5_sample595_color 83 41
train/rawframes_align_RGB/41/signer24_sample77_color 79 41
train/rawframes_align_RGB/41/signer33_sample533_color 73 41
train/rawframes_align_RGB/41/signer8_sample2221_color 66 41
train/rawframes_align_RGB/41/signer10_sample395_color 59 41
train/rawframes_align_RGB/41/signer23_sample515_color 79 41
train/rawframes_align_RGB/41/signer32_sample208_color 57 41
train/rawframes_align_RGB/41/signer7_sample835_color 66 41
train/rawframes_align_RGB/41/signer7_sample1276_color 64 41
train/rawframes_align_RGB/41/signer22_sample241_color 76 41
train/rawframes_align_RGB/41/signer7_sample1627_color 76 41
train/rawframes_align_RGB/41/signer2_sample224_color 90 41
train/rawframes_align_RGB/41/signer8_sample360_color 71 41
train/rawframes_align_RGB/41/signer0_sample1137_color 60 41
train/rawframes_align_RGB/41/signer33_sample366_color 65 41
train/rawframes_align_RGB/41/signer8_sample1938_color 63 41
train/rawframes_align_RGB/41/signer12_sample401_color 71 41
train/rawframes_align_RGB/41/signer37_sample525_color 85 41
train/rawframes_align_RGB/41/signer40_sample478_color 76 41
train/rawframes_align_RGB/41/signer40_sample527_color 76 41
train/rawframes_align_RGB/41/signer0_sample983_color 65 41
train/rawframes_align_RGB/41/signer2_sample761_color 90 41
train/rawframes_align_RGB/41/signer4_sample384_color 85 41
train/rawframes_align_RGB/41/signer12_sample604_color 82 41
train/rawframes_align_RGB/41/signer41_sample436_color 78 41
train/rawframes_align_RGB/41/signer20_sample21_color 85 41
train/rawframes_align_RGB/42/signer7_sample705_color 56 42
train/rawframes_align_RGB/42/signer2_sample312_color 61 42
train/rawframes_align_RGB/42/signer8_sample1782_color 56 42
train/rawframes_align_RGB/42/signer3_sample120_color 47 42
train/rawframes_align_RGB/42/signer4_sample200_color 73 42
train/rawframes_align_RGB/42/signer10_sample444_color 51 42
train/rawframes_align_RGB/42/signer20_sample462_color 64 42
train/rawframes_align_RGB/42/signer22_sample500_color 61 42
train/rawframes_align_RGB/42/signer12_sample868_color 69 42
train/rawframes_align_RGB/42/signer7_sample305_color 58 42
train/rawframes_align_RGB/42/signer31_sample5_color 66 42
train/rawframes_align_RGB/42/signer29_sample297_color 57 42
train/rawframes_align_RGB/42/signer31_sample659_color 65 42
train/rawframes_align_RGB/42/signer7_sample2071_color 53 42
train/rawframes_align_RGB/42/signer7_sample387_color 62 42
train/rawframes_align_RGB/42/signer13_sample956_color 62 42
train/rawframes_align_RGB/42/signer8_sample2407_color 51 42
train/rawframes_align_RGB/42/signer13_sample1352_color 67 42
train/rawframes_align_RGB/42/signer9_sample178_color 62 42
train/rawframes_align_RGB/42/signer41_sample40_color 56 42
train/rawframes_align_RGB/42/signer4_sample471_color 62 42
train/rawframes_align_RGB/42/signer8_sample625_color 53 42
train/rawframes_align_RGB/42/signer0_sample727_color 53 42
train/rawframes_align_RGB/42/signer33_sample539_color 58 42
train/rawframes_align_RGB/42/signer13_sample1435_color 67 42
train/rawframes_align_RGB/42/signer9_sample354_color 59 42
train/rawframes_align_RGB/42/signer42_sample672_color 57 42
train/rawframes_align_RGB/42/signer8_sample1990_color 54 42
train/rawframes_align_RGB/42/signer8_sample301_color 54 42
train/rawframes_align_RGB/42/signer7_sample1646_color 55 42
train/rawframes_align_RGB/42/signer21_sample389_color 46 42
train/rawframes_align_RGB/42/signer37_sample291_color 65 42
train/rawframes_align_RGB/42/signer15_sample57_color 59 42
train/rawframes_align_RGB/42/signer13_sample1628_color 61 42
train/rawframes_align_RGB/42/signer22_sample2_color 51 42
train/rawframes_align_RGB/42/signer10_sample196_color 46 42
train/rawframes_align_RGB/42/signer3_sample219_color 47 42
train/rawframes_align_RGB/42/signer40_sample662_color 65 42
train/rawframes_align_RGB/42/signer24_sample274_color 70 42
train/rawframes_align_RGB/42/signer0_sample582_color 49 42
train/rawframes_align_RGB/42/signer36_sample62_color 59 42
train/rawframes_align_RGB/42/signer12_sample33_color 60 42
train/rawframes_align_RGB/42/signer2_sample309_color 74 42
train/rawframes_align_RGB/42/signer8_sample2369_color 57 42
train/rawframes_align_RGB/42/signer20_sample357_color 65 42
train/rawframes_align_RGB/42/signer3_sample84_color 51 42
train/rawframes_align_RGB/42/signer17_sample396_color 54 42
train/rawframes_align_RGB/42/signer0_sample937_color 49 42
train/rawframes_align_RGB/42/signer17_sample210_color 56 42
train/rawframes_align_RGB/42/signer9_sample528_color 56 42
train/rawframes_align_RGB/42/signer13_sample1903_color 63 42
train/rawframes_align_RGB/42/signer23_sample324_color 63 42
train/rawframes_align_RGB/42/signer10_sample219_color 47 42
train/rawframes_align_RGB/42/signer12_sample488_color 67 42
train/rawframes_align_RGB/42/signer24_sample316_color 68 42
train/rawframes_align_RGB/42/signer13_sample290_color 61 42
train/rawframes_align_RGB/42/signer21_sample524_color 49 42
train/rawframes_align_RGB/42/signer2_sample1024_color 61 42
train/rawframes_align_RGB/42/signer8_sample381_color 51 42
train/rawframes_align_RGB/42/signer4_sample504_color 69 42
train/rawframes_align_RGB/42/signer0_sample157_color 46 42
train/rawframes_align_RGB/42/signer13_sample1833_color 64 42
train/rawframes_align_RGB/42/signer15_sample237_color 51 42
train/rawframes_align_RGB/42/signer38_sample292_color 85 42
train/rawframes_align_RGB/42/signer8_sample2050_color 55 42
train/rawframes_align_RGB/42/signer8_sample1635_color 51 42
train/rawframes_align_RGB/42/signer12_sample566_color 73 42
train/rawframes_align_RGB/42/signer12_sample1009_color 58 42
train/rawframes_align_RGB/42/signer33_sample178_color 65 42
train/rawframes_align_RGB/42/signer8_sample1639_color 48 42
train/rawframes_align_RGB/42/signer24_sample473_color 50 42
train/rawframes_align_RGB/42/signer5_sample303_color 68 42
train/rawframes_align_RGB/42/signer8_sample2139_color 51 42
train/rawframes_align_RGB/42/signer7_sample1113_color 51 42
train/rawframes_align_RGB/42/signer7_sample2636_color 61 42
train/rawframes_align_RGB/42/signer23_sample87_color 64 42
train/rawframes_align_RGB/42/signer37_sample118_color 46 42
train/rawframes_align_RGB/42/signer29_sample250_color 42 42
train/rawframes_align_RGB/42/signer41_sample292_color 52 42
train/rawframes_align_RGB/42/signer28_sample480_color 49 42
train/rawframes_align_RGB/42/signer13_sample194_color 62 42
train/rawframes_align_RGB/42/signer40_sample377_color 67 42
train/rawframes_align_RGB/42/signer8_sample1371_color 53 42
train/rawframes_align_RGB/42/signer36_sample356_color 64 42
train/rawframes_align_RGB/42/signer38_sample426_color 75 42
train/rawframes_align_RGB/42/signer0_sample809_color 50 42
train/rawframes_align_RGB/42/signer5_sample610_color 66 42
train/rawframes_align_RGB/42/signer32_sample325_color 74 42
train/rawframes_align_RGB/42/signer29_sample420_color 65 42
train/rawframes_align_RGB/42/signer20_sample1_color 68 42
train/rawframes_align_RGB/42/signer12_sample982_color 61 42
train/rawframes_align_RGB/42/signer12_sample828_color 68 42
train/rawframes_align_RGB/42/signer7_sample1604_color 58 42
train/rawframes_align_RGB/42/signer28_sample161_color 48 42
train/rawframes_align_RGB/42/signer28_sample238_color 50 42
train/rawframes_align_RGB/42/signer22_sample371_color 58 42
train/rawframes_align_RGB/42/signer13_sample147_color 64 42
train/rawframes_align_RGB/42/signer31_sample375_color 48 42
train/rawframes_align_RGB/42/signer36_sample517_color 63 42
train/rawframes_align_RGB/42/signer41_sample576_color 56 42
train/rawframes_align_RGB/42/signer0_sample219_color 44 42
train/rawframes_align_RGB/42/signer23_sample161_color 68 42
train/rawframes_align_RGB/42/signer2_sample413_color 75 42
train/rawframes_align_RGB/42/signer7_sample2390_color 49 42
train/rawframes_align_RGB/42/signer5_sample623_color 74 42
train/rawframes_align_RGB/42/signer42_sample329_color 53 42
train/rawframes_align_RGB/42/signer7_sample2162_color 50 42
train/rawframes_align_RGB/42/signer2_sample788_color 63 42
train/rawframes_align_RGB/42/signer32_sample212_color 82 42
train/rawframes_align_RGB/42/signer12_sample869_color 72 42
train/rawframes_align_RGB/42/signer37_sample424_color 66 42
train/rawframes_align_RGB/42/signer40_sample241_color 66 42
train/rawframes_align_RGB/42/signer32_sample539_color 56 42
train/rawframes_align_RGB/42/signer38_sample118_color 87 42
train/rawframes_align_RGB/42/signer21_sample142_color 48 42
train/rawframes_align_RGB/42/signer33_sample43_color 42 42
train/rawframes_align_RGB/42/signer42_sample30_color 52 42
train/rawframes_align_RGB/42/signer12_sample1599_color 64 42
train/rawframes_align_RGB/42/signer7_sample483_color 58 42
train/rawframes_align_RGB/42/signer2_sample1168_color 79 42
train/rawframes_align_RGB/42/signer19_sample55_color 63 42
train/rawframes_align_RGB/42/signer7_sample2248_color 57 42
train/rawframes_align_RGB/42/signer26_sample41_color 49 42
train/rawframes_align_RGB/42/signer26_sample427_color 51 42
train/rawframes_align_RGB/42/signer19_sample409_color 66 42
train/rawframes_align_RGB/43/signer13_sample461_color 57 43
train/rawframes_align_RGB/43/signer0_sample1233_color 53 43
train/rawframes_align_RGB/43/signer7_sample171_color 55 43
train/rawframes_align_RGB/43/signer9_sample474_color 57 43
train/rawframes_align_RGB/43/signer7_sample1240_color 59 43
train/rawframes_align_RGB/43/signer12_sample173_color 58 43
train/rawframes_align_RGB/43/signer40_sample50_color 55 43
train/rawframes_align_RGB/43/signer17_sample404_color 49 43
train/rawframes_align_RGB/43/signer31_sample102_color 59 43
train/rawframes_align_RGB/43/signer22_sample85_color 35 43
train/rawframes_align_RGB/43/signer8_sample472_color 53 43
train/rawframes_align_RGB/43/signer0_sample339_color 58 43
train/rawframes_align_RGB/43/signer24_sample15_color 64 43
train/rawframes_align_RGB/43/signer7_sample1189_color 57 43
train/rawframes_align_RGB/43/signer20_sample245_color 76 43
train/rawframes_align_RGB/43/signer7_sample1833_color 56 43
train/rawframes_align_RGB/43/signer12_sample165_color 65 43
train/rawframes_align_RGB/43/signer2_sample653_color 73 43
train/rawframes_align_RGB/43/signer12_sample2011_color 67 43
train/rawframes_align_RGB/43/signer42_sample280_color 54 43
train/rawframes_align_RGB/43/signer36_sample237_color 43 43
train/rawframes_align_RGB/43/signer40_sample126_color 55 43
train/rawframes_align_RGB/43/signer12_sample1527_color 60 43
train/rawframes_align_RGB/43/signer12_sample1357_color 59 43
train/rawframes_align_RGB/43/signer7_sample895_color 60 43
train/rawframes_align_RGB/43/signer7_sample463_color 62 43
train/rawframes_align_RGB/43/signer20_sample510_color 71 43
train/rawframes_align_RGB/43/signer4_sample276_color 77 43
train/rawframes_align_RGB/43/signer19_sample11_color 53 43
train/rawframes_align_RGB/43/signer8_sample741_color 53 43
train/rawframes_align_RGB/43/signer38_sample412_color 69 43
train/rawframes_align_RGB/43/signer5_sample667_color 72 43
train/rawframes_align_RGB/43/signer31_sample10_color 55 43
train/rawframes_align_RGB/43/signer8_sample62_color 61 43
train/rawframes_align_RGB/43/signer3_sample497_color 74 43
train/rawframes_align_RGB/43/signer26_sample45_color 54 43
train/rawframes_align_RGB/43/signer2_sample910_color 73 43
train/rawframes_align_RGB/43/signer8_sample1083_color 53 43
train/rawframes_align_RGB/43/signer21_sample549_color 60 43
train/rawframes_align_RGB/43/signer7_sample125_color 59 43
train/rawframes_align_RGB/43/signer13_sample112_color 50 43
train/rawframes_align_RGB/43/signer12_sample960_color 60 43
train/rawframes_align_RGB/43/signer13_sample1486_color 64 43
train/rawframes_align_RGB/43/signer28_sample433_color 37 43
train/rawframes_align_RGB/43/signer19_sample281_color 55 43
train/rawframes_align_RGB/43/signer13_sample1763_color 59 43
train/rawframes_align_RGB/43/signer32_sample275_color 35 43
train/rawframes_align_RGB/43/signer4_sample227_color 78 43
train/rawframes_align_RGB/43/signer8_sample2136_color 58 43
train/rawframes_align_RGB/43/signer23_sample378_color 58 43
train/rawframes_align_RGB/43/signer7_sample586_color 55 43
train/rawframes_align_RGB/43/signer13_sample797_color 55 43
train/rawframes_align_RGB/43/signer3_sample540_color 57 43
train/rawframes_align_RGB/43/signer13_sample1225_color 49 43
train/rawframes_align_RGB/43/signer7_sample907_color 54 43
train/rawframes_align_RGB/43/signer12_sample532_color 69 43
train/rawframes_align_RGB/43/signer29_sample478_color 52 43
train/rawframes_align_RGB/43/signer2_sample1045_color 64 43
train/rawframes_align_RGB/43/signer17_sample435_color 51 43
train/rawframes_align_RGB/43/signer8_sample1783_color 54 43
train/rawframes_align_RGB/43/signer32_sample379_color 55 43
train/rawframes_align_RGB/43/signer42_sample47_color 52 43
train/rawframes_align_RGB/43/signer41_sample453_color 50 43
train/rawframes_align_RGB/43/signer5_sample518_color 74 43
train/rawframes_align_RGB/43/signer40_sample402_color 50 43
train/rawframes_align_RGB/43/signer13_sample1890_color 49 43
train/rawframes_align_RGB/43/signer8_sample330_color 55 43
train/rawframes_align_RGB/43/signer0_sample960_color 57 43
train/rawframes_align_RGB/43/signer33_sample213_color 55 43
train/rawframes_align_RGB/43/signer37_sample514_color 57 43
train/rawframes_align_RGB/43/signer9_sample218_color 61 43
train/rawframes_align_RGB/43/signer10_sample109_color 44 43
train/rawframes_align_RGB/43/signer15_sample33_color 57 43
train/rawframes_align_RGB/43/signer26_sample573_color 56 43
train/rawframes_align_RGB/43/signer22_sample511_color 57 43
train/rawframes_align_RGB/43/signer15_sample226_color 64 43
train/rawframes_align_RGB/43/signer3_sample351_color 76 43
train/rawframes_align_RGB/43/signer37_sample199_color 66 43
train/rawframes_align_RGB/43/signer28_sample275_color 45 43
train/rawframes_align_RGB/43/signer29_sample294_color 55 43
train/rawframes_align_RGB/43/signer12_sample776_color 59 43
train/rawframes_align_RGB/43/signer8_sample1457_color 55 43
train/rawframes_align_RGB/43/signer33_sample646_color 51 43
train/rawframes_align_RGB/43/signer42_sample459_color 50 43
train/rawframes_align_RGB/43/signer36_sample90_color 35 43
train/rawframes_align_RGB/43/signer0_sample923_color 53 43
train/rawframes_align_RGB/43/signer33_sample392_color 35 43
train/rawframes_align_RGB/43/signer10_sample667_color 42 43
train/rawframes_align_RGB/43/signer13_sample1514_color 54 43
train/rawframes_align_RGB/43/signer12_sample1648_color 61 43
train/rawframes_align_RGB/43/signer8_sample2024_color 56 43
train/rawframes_align_RGB/43/signer7_sample904_color 56 43
train/rawframes_align_RGB/43/signer24_sample568_color 60 43
train/rawframes_align_RGB/43/signer7_sample669_color 59 43
train/rawframes_align_RGB/43/signer0_sample576_color 50 43
train/rawframes_align_RGB/43/signer24_sample433_color 61 43
train/rawframes_align_RGB/43/signer8_sample2448_color 46 43
train/rawframes_align_RGB/43/signer28_sample83_color 50 43
train/rawframes_align_RGB/43/signer41_sample510_color 51 43
train/rawframes_align_RGB/43/signer4_sample127_color 66 43
train/rawframes_align_RGB/43/signer23_sample165_color 58 43
train/rawframes_align_RGB/43/signer41_sample212_color 49 43
train/rawframes_align_RGB/43/signer38_sample558_color 83 43
train/rawframes_align_RGB/43/signer29_sample411_color 55 43
train/rawframes_align_RGB/43/signer0_sample687_color 54 43
train/rawframes_align_RGB/43/signer21_sample304_color 71 43
train/rawframes_align_RGB/43/signer7_sample1998_color 62 43
train/rawframes_align_RGB/43/signer20_sample470_color 72 43
train/rawframes_align_RGB/43/signer8_sample1069_color 49 43
train/rawframes_align_RGB/43/signer21_sample342_color 54 43
train/rawframes_align_RGB/43/signer36_sample320_color 44 43
train/rawframes_align_RGB/43/signer26_sample290_color 35 43
train/rawframes_align_RGB/43/signer19_sample59_color 57 43
train/rawframes_align_RGB/43/signer9_sample672_color 62 43
train/rawframes_align_RGB/43/signer22_sample246_color 58 43
train/rawframes_align_RGB/43/signer37_sample450_color 56 43
train/rawframes_align_RGB/43/signer2_sample485_color 64 43
train/rawframes_align_RGB/43/signer38_sample81_color 79 43
train/rawframes_align_RGB/43/signer31_sample242_color 63 43
train/rawframes_align_RGB/43/signer2_sample306_color 59 43
train/rawframes_align_RGB/43/signer2_sample1254_color 62 43
train/rawframes_align_RGB/43/signer5_sample187_color 71 43
train/rawframes_align_RGB/43/signer8_sample488_color 52 43
train/rawframes_align_RGB/43/signer23_sample503_color 57 43
train/rawframes_align_RGB/43/signer32_sample482_color 45 43
train/rawframes_align_RGB/43/signer10_sample489_color 47 43
