signer16_sample201_color,192,112,376,491
signer1_sample720_color,138,151,405,518
signer1_sample433_color,141,154,404,514
signer16_sample53_color,196,94,394,487
signer18_sample544_color,186,201,388,501
signer1_sample177_color,134,151,421,514
signer18_sample12_color,180,185,391,508
signer16_sample269_color,189,112,365,488
signer16_sample261_color,194,110,389,482
signer11_sample555_color,119,161,396,483
signer11_sample487_color,105,153,412,488
signer18_sample592_color,187,198,383,504
signer18_sample591_color,183,199,391,504
signer18_sample138_color,185,198,391,504
signer25_sample238_color,102,96,413,530
signer1_sample649_color,144,156,398,514
signer16_sample133_color,189,113,384,483
signer11_sample217_color,115,162,398,483
signer11_sample348_color,118,156,416,489
signer1_sample220_color,157,146,452,516
signer35_sample589_color,169,100,453,488
signer1_sample1298_color,142,149,400,520
signer35_sample626_color,162,94,460,491
signer16_sample167_color,191,90,394,489
signer25_sample156_color,95,99,417,530
signer16_sample319_color,186,97,368,490
signer11_sample273_color,119,157,393,487
signer35_sample235_color,165,98,461,497
signer1_sample303_color,147,155,398,513
signer1_sample846_color,138,153,405,515
signer1_sample471_color,140,148,401,517
signer11_sample621_color,111,155,406,486
signer35_sample285_color,176,88,468,497
signer1_sample458_color,112,146,457,511
signer1_sample1300_color,166,152,442,517
signer35_sample291_color,166,96,456,491
signer1_sample874_color,144,150,431,516
signer35_sample473_color,166,109,449,497
signer1_sample563_color,141,142,458,514
signer25_sample221_color,91,80,425,512
signer18_sample564_color,188,178,387,506
signer1_sample372_color,136,148,406,518
signer18_sample619_color,183,185,389,509
signer18_sample423_color,181,192,390,506
signer16_sample58_color,195,119,376,479
signer1_sample832_color,170,151,439,516
signer1_sample568_color,140,151,410,515
signer25_sample584_color,103,100,428,529
signer18_sample654_color,182,198,395,504
signer35_sample310_color,163,101,461,492
signer25_sample332_color,86,91,426,517
signer1_sample932_color,133,140,415,514
signer18_sample69_color,182,199,390,504
signer35_sample415_color,168,93,455,496
signer16_sample252_color,191,122,384,479
signer11_sample352_color,99,156,400,491
signer25_sample126_color,93,100,416,521
signer16_sample403_color,186,107,364,488
signer1_sample719_color,148,149,394,517
signer11_sample368_color,111,150,419,488
signer35_sample224_color,167,95,457,492
signer1_sample385_color,126,147,390,516
signer1_sample789_color,134,142,386,513
signer11_sample399_color,124,158,410,491
signer1_sample24_color,133,151,410,514
signer1_sample1320_color,138,148,411,514
signer35_sample526_color,164,105,450,498
signer11_sample334_color,111,152,404,489
signer11_sample604_color,126,158,406,491
signer18_sample325_color,185,199,391,504
signer1_sample1242_color,161,145,443,509
signer25_sample470_color,94,88,420,522
signer1_sample1116_color,128,151,444,516
signer11_sample508_color,109,162,408,482
signer25_sample379_color,95,106,419,501
signer18_sample16_color,183,196,387,507
signer25_sample248_color,94,97,401,533
signer11_sample212_color,118,158,396,487
signer35_sample53_color,179,110,445,510
signer1_sample1324_color,134,152,447,518
signer35_sample203_color,161,104,455,498
signer1_sample159_color,166,144,412,515
signer25_sample476_color,89,96,422,531
signer11_sample315_color,118,160,396,484
signer18_sample56_color,188,196,385,506
signer1_sample1008_color,146,157,462,516
signer11_sample188_color,117,160,399,484
signer18_sample277_color,182,191,396,501
signer25_sample65_color,97,103,416,526
signer1_sample156_color,137,152,380,517
signer25_sample418_color,95,84,425,518
signer1_sample1193_color,139,148,404,518
signer35_sample275_color,166,111,448,493
signer16_sample204_color,201,92,392,489
signer18_sample272_color,183,203,389,501
signer25_sample216_color,97,93,420,534
signer18_sample413_color,182,193,376,508
signer1_sample473_color,151,155,397,514
signer1_sample819_color,133,152,412,518
signer18_sample273_color,179,197,394,500
signer1_sample624_color,135,154,381,514
signer1_sample738_color,142,147,409,517
signer11_sample476_color,119,147,413,491
signer35_sample97_color,169,94,456,493
signer1_sample222_color,162,146,387,508
signer1_sample938_color,142,150,403,516
signer18_sample557_color,169,192,405,510
signer18_sample392_color,186,201,386,503
signer1_sample1247_color,142,153,405,517
signer16_sample303_color,186,101,377,488
signer11_sample510_color,119,162,393,484
signer16_sample424_color,190,94,386,484
signer35_sample570_color,190,104,450,494
signer18_sample245_color,178,202,390,501
signer35_sample132_color,158,102,454,498
signer35_sample390_color,160,99,453,500
signer1_sample806_color,165,149,444,512
signer18_sample167_color,190,198,385,502
signer11_sample174_color,117,156,398,490
signer25_sample227_color,97,104,418,528
signer18_sample81_color,180,206,399,498
signer1_sample679_color,148,149,399,513
signer25_sample19_color,97,100,411,519
signer35_sample462_color,182,98,466,491
signer35_sample564_color,159,110,454,497
signer18_sample326_color,191,200,383,500
signer25_sample177_color,93,90,426,526
signer16_sample80_color,194,111,381,485
signer35_sample410_color,164,102,450,505
signer18_sample398_color,186,196,386,505
signer35_sample621_color,183,109,458,496
signer25_sample485_color,96,96,418,527
signer25_sample606_color,103,102,425,529
signer11_sample546_color,104,155,409,488
signer11_sample357_color,127,148,403,490
signer1_sample1029_color,161,145,416,520
signer1_sample1113_color,140,152,405,518
signer1_sample727_color,135,145,459,516
signer11_sample124_color,131,157,386,487
signer35_sample9_color,163,99,452,495
signer35_sample510_color,190,113,451,498
signer18_sample221_color,186,196,388,507
signer1_sample1171_color,172,149,433,517
signer16_sample352_color,190,98,384,481
signer1_sample1203_color,168,148,439,517
signer11_sample183_color,126,162,392,484
signer18_sample101_color,186,197,382,505
signer35_sample546_color,165,99,457,489
signer18_sample406_color,184,203,393,500
signer18_sample514_color,183,177,389,505
signer18_sample547_color,182,203,390,499
signer18_sample497_color,187,196,382,507
signer16_sample226_color,193,113,382,487
signer11_sample524_color,135,148,414,494
signer11_sample619_color,123,148,412,490
signer11_sample660_color,106,160,377,493
signer11_sample119_color,108,154,403,487
signer1_sample733_color,163,150,440,513
signer25_sample78_color,95,103,419,530
signer1_sample1076_color,133,140,465,510
signer1_sample614_color,164,145,413,516
signer1_sample765_color,139,151,404,513
signer1_sample81_color,141,146,399,519
signer1_sample215_color,163,145,413,519
signer25_sample648_color,98,115,432,519
signer1_sample995_color,169,146,433,515
signer18_sample62_color,183,195,394,505
signer16_sample369_color,194,111,382,481
signer18_sample376_color,185,199,393,504
signer35_sample307_color,156,106,458,496
signer1_sample599_color,136,151,414,519
signer25_sample471_color,89,113,409,519
signer18_sample286_color,184,198,391,504
signer35_sample600_color,162,108,452,498
signer1_sample1111_color,160,153,452,515
signer11_sample272_color,129,154,388,489
signer11_sample389_color,115,157,414,491
signer25_sample616_color,85,93,410,513
signer35_sample187_color,176,96,470,493
signer25_sample644_color,94,106,418,519
signer11_sample265_color,106,154,409,486
signer25_sample296_color,92,110,411,525
signer35_sample237_color,160,83,465,497
signer35_sample605_color,160,107,454,497
signer35_sample544_color,164,102,458,485
signer11_sample403_color,127,162,392,482
signer1_sample1304_color,142,153,435,518
signer1_sample1122_color,158,151,450,511
signer16_sample229_color,194,119,376,479
signer1_sample1189_color,126,155,423,517
signer1_sample616_color,138,147,403,517
signer1_sample767_color,146,150,396,510
signer1_sample125_color,162,149,415,516
signer35_sample361_color,160,109,454,498
signer35_sample341_color,164,107,451,498
signer11_sample184_color,125,156,409,491
signer18_sample235_color,180,186,390,506
signer1_sample712_color,148,148,395,519
signer1_sample1200_color,166,150,410,516
signer16_sample138_color,190,89,394,490
signer1_sample254_color,141,153,404,511
signer35_sample601_color,163,101,452,500
signer1_sample452_color,140,161,402,511
signer35_sample236_color,161,81,462,499
signer1_sample886_color,140,152,407,514
signer25_sample23_color,98,80,414,511
signer16_sample314_color,194,86,389,489
signer1_sample652_color,135,151,417,515
signer11_sample241_color,118,156,397,488
signer11_sample597_color,157,145,420,495
signer11_sample529_color,114,150,416,489
signer25_sample389_color,89,113,405,520
signer35_sample99_color,167,99,455,493
signer16_sample197_color,190,113,383,483
signer35_sample339_color,164,104,451,503
signer1_sample1213_color,140,150,401,516
signer1_sample885_color,152,149,457,516
signer25_sample650_color,92,89,429,513
signer1_sample1006_color,135,153,410,517
signer35_sample128_color,167,99,457,496
signer35_sample89_color,165,100,450,495
signer35_sample226_color,163,106,450,498
signer11_sample54_color,111,160,405,485
signer11_sample44_color,126,149,418,493
signer1_sample877_color,159,145,413,517
signer35_sample350_color,176,100,470,493
signer18_sample660_color,186,195,386,506
signer1_sample476_color,138,154,412,516
signer25_sample505_color,91,67,404,515
signer1_sample108_color,142,152,409,513
signer1_sample1138_color,149,153,394,517
signer16_sample7_color,195,111,381,481
signer11_sample318_color,116,160,402,485
signer1_sample344_color,133,145,406,518
signer35_sample625_color,166,106,448,497
signer1_sample1067_color,162,152,412,514
signer25_sample480_color,96,98,418,530
signer35_sample180_color,168,99,455,487
signer1_sample317_color,148,152,400,512
signer11_sample536_color,122,144,411,494
signer1_sample1045_color,125,147,426,517
signer18_sample365_color,187,195,382,506
signer1_sample178_color,144,149,376,515
signer16_sample92_color,192,90,391,487
signer11_sample276_color,133,147,399,491
signer35_sample38_color,160,106,455,499
signer25_sample427_color,95,102,416,513
signer25_sample596_color,98,99,414,529
signer1_sample23_color,137,153,408,516
signer11_sample146_color,99,143,399,494
signer16_sample130_color,188,94,383,492
signer1_sample1039_color,127,153,424,513
signer25_sample280_color,89,77,407,512
signer11_sample655_color,115,151,416,489
signer11_sample646_color,127,159,386,484
signer35_sample537_color,172,107,444,498
signer11_sample264_color,124,160,397,484
signer25_sample432_color,95,116,416,519
signer18_sample315_color,186,193,385,506
signer11_sample479_color,116,160,399,487
signer1_sample401_color,168,147,406,517
signer25_sample341_color,107,102,424,530
signer1_sample117_color,160,148,447,513
signer11_sample634_color,112,159,402,486
signer16_sample428_color,192,118,383,479
signer35_sample316_color,167,99,454,490
signer16_sample287_color,196,123,379,470
signer1_sample741_color,167,154,439,517
signer1_sample85_color,134,157,411,516
signer35_sample238_color,163,108,451,498
signer11_sample327_color,124,156,407,491
signer25_sample189_color,101,98,429,529
signer1_sample351_color,144,149,403,516
signer11_sample197_color,123,147,407,491
signer35_sample19_color,165,105,449,493
signer35_sample629_color,171,98,452,490
signer35_sample173_color,165,100,462,495
signer11_sample191_color,115,165,398,480
signer18_sample70_color,188,199,380,503
signer25_sample85_color,103,108,425,526
signer1_sample565_color,165,145,413,519
signer1_sample168_color,138,152,414,514
signer1_sample54_color,147,155,400,520
signer18_sample393_color,184,204,392,499
signer1_sample1288_color,137,153,408,511
signer18_sample279_color,187,196,385,505
signer1_sample196_color,148,147,395,517
signer16_sample113_color,197,120,379,477
signer25_sample609_color,110,99,430,509
signer1_sample273_color,162,151,443,517
signer16_sample397_color,194,108,382,489
signer1_sample1226_color,164,151,409,517
signer18_sample184_color,185,198,387,505
signer35_sample81_color,161,101,453,491
signer11_sample452_color,125,156,407,490
signer11_sample625_color,109,150,405,491
signer11_sample90_color,109,151,404,491
signer11_sample617_color,125,163,388,484
signer1_sample1156_color,146,145,398,515
signer18_sample612_color,187,196,387,508
signer16_sample429_color,192,108,382,488
signer35_sample392_color,164,108,451,498
signer1_sample1275_color,140,154,406,514
signer35_sample207_color,183,99,462,494
signer11_sample227_color,120,153,411,493
signer18_sample324_color,187,199,382,503
signer11_sample307_color,134,157,382,490
signer25_sample204_color,102,107,424,527
signer11_sample465_color,127,154,406,492
signer11_sample561_color,102,148,396,490
signer11_sample289_color,121,162,395,483
signer11_sample110_color,121,165,393,482
signer25_sample323_color,107,103,426,520
signer11_sample52_color,107,145,405,495
signer1_sample307_color,135,152,444,510
signer1_sample513_color,145,156,396,516
signer11_sample267_color,115,158,400,487
signer25_sample633_color,95,106,418,526
signer1_sample1235_color,148,149,426,517
signer1_sample1269_color,142,156,397,517
signer16_sample234_color,192,90,391,488
signer25_sample645_color,95,103,414,527
signer25_sample265_color,102,100,412,528
signer1_sample119_color,137,149,411,515
signer18_sample451_color,187,197,387,506
signer11_sample200_color,117,162,395,483
signer11_sample253_color,124,150,407,489
signer35_sample8_color,167,101,446,493
signer35_sample642_color,169,108,444,496
signer18_sample368_color,190,177,386,507
signer1_sample1035_color,154,153,393,514
signer11_sample499_color,110,157,405,488
signer11_sample480_color,139,148,408,493
signer11_sample393_color,139,149,408,486
signer1_sample788_color,162,144,460,510
signer25_sample526_color,92,76,405,512
signer25_sample226_color,102,98,412,531
signer16_sample76_color,184,100,381,486
signer11_sample600_color,111,150,404,491
signer18_sample204_color,188,196,386,507
signer35_sample98_color,170,103,456,493
signer25_sample498_color,109,91,432,516
signer16_sample389_color,194,92,391,484
signer11_sample238_color,112,161,404,483
signer25_sample273_color,91,101,395,521
signer16_sample391_color,193,100,376,492
signer11_sample523_color,111,155,405,487
signer1_sample646_color,171,143,407,521
signer16_sample367_color,190,97,384,486
signer25_sample446_color,104,103,429,527
signer25_sample62_color,96,79,415,505
signer1_sample713_color,167,146,405,521
signer11_sample242_color,109,155,408,486
signer1_sample404_color,131,150,415,516
signer25_sample501_color,94,99,406,510
signer35_sample278_color,163,107,451,497
signer25_sample72_color,91,96,422,532
signer25_sample484_color,90,66,405,519
signer16_sample69_color,192,92,386,488
signer1_sample230_color,173,148,404,518
signer1_sample794_color,143,151,403,517
signer11_sample486_color,121,154,395,491
signer11_sample13_color,122,153,409,492
signer25_sample203_color,84,97,413,533
signer35_sample196_color,166,98,460,499
signer1_sample218_color,146,148,398,518
signer18_sample117_color,188,201,386,498
signer18_sample298_color,190,198,384,500
signer25_sample626_color,89,108,413,527
signer18_sample542_color,186,200,389,503
signer25_sample31_color,98,98,418,531
signer18_sample111_color,188,197,382,505
signer1_sample70_color,140,155,406,514
signer25_sample617_color,97,70,419,519
signer1_sample1051_color,144,146,375,521
signer1_sample1107_color,142,155,433,516
signer1_sample630_color,143,148,373,520
signer25_sample338_color,102,96,420,513
signer1_sample1209_color,143,154,404,512
signer25_sample290_color,99,104,425,505
signer11_sample413_color,125,159,390,485
signer1_sample829_color,168,148,434,515
signer35_sample186_color,168,99,454,495
signer25_sample619_color,109,108,422,519
signer16_sample407_color,190,116,383,480
signer1_sample111_color,152,152,394,516
signer18_sample1_color,180,204,397,499
signer25_sample576_color,85,62,401,515
signer25_sample494_color,94,69,405,513
signer35_sample29_color,163,94,459,492
signer25_sample318_color,95,76,415,515
signer16_sample255_color,192,112,380,483
signer1_sample934_color,146,149,402,518
signer11_sample169_color,113,166,401,479
signer1_sample1230_color,142,158,401,509
signer35_sample199_color,185,107,455,498
signer18_sample554_color,181,192,395,505
signer18_sample543_color,185,196,385,505
signer25_sample7_color,97,67,415,516
signer18_sample123_color,185,192,386,507
signer1_sample511_color,165,149,437,519
signer25_sample359_color,98,85,420,529
signer16_sample390_color,187,97,379,497
signer1_sample909_color,118,144,453,515
signer18_sample403_color,185,201,386,503
signer25_sample386_color,84,100,410,530
signer25_sample545_color,100,100,415,527
signer18_sample459_color,177,206,394,496
signer11_sample65_color,122,163,389,483
signer1_sample949_color,167,154,437,518
signer25_sample288_color,85,105,403,532
signer18_sample327_color,181,203,389,499
signer18_sample58_color,183,201,390,503
signer25_sample324_color,104,105,436,521
signer11_sample20_color,126,159,392,484
signer35_sample445_color,167,75,460,504
signer16_sample364_color,188,112,368,490
signer11_sample455_color,113,152,402,490
signer11_sample285_color,113,147,404,492
signer25_sample624_color,109,101,420,527
signer35_sample417_color,163,98,461,491
signer1_sample748_color,138,152,435,517
signer1_sample931_color,165,149,409,515
signer11_sample216_color,111,149,404,493
signer16_sample185_color,190,88,395,491
signer35_sample139_color,165,107,448,497
signer35_sample279_color,164,99,459,489
signer18_sample499_color,179,205,396,498
signer16_sample14_color,191,85,387,494
signer25_sample539_color,94,101,415,525
signer35_sample461_color,168,99,445,504
signer16_sample43_color,190,95,383,487
signer11_sample89_color,148,150,409,489
signer35_sample149_color,165,97,456,492
signer1_sample1163_color,141,150,399,517
signer25_sample406_color,88,108,414,526
signer35_sample493_color,169,93,456,491
signer11_sample287_color,115,158,382,491
signer1_sample510_color,162,153,445,515
signer25_sample303_color,106,107,427,525
signer1_sample674_color,145,157,400,513
signer35_sample482_color,167,98,456,489
signer25_sample392_color,96,99,417,529
signer1_sample354_color,142,159,399,514
signer35_sample150_color,161,106,454,499
signer1_sample191_color,157,141,435,510
signer25_sample481_color,105,105,429,524
signer11_sample30_color,110,159,388,488
signer1_sample1023_color,166,150,443,517
signer1_sample761_color,151,154,392,514
signer25_sample336_color,104,109,425,525
signer18_sample67_color,186,201,387,502
signer1_sample572_color,150,152,397,515
signer35_sample15_color,170,103,444,496
signer1_sample853_color,167,149,406,518
signer35_sample446_color,164,106,451,499
signer35_sample524_color,168,103,446,505
signer18_sample276_color,183,191,387,506
signer1_sample683_color,140,155,404,516
signer1_sample203_color,148,151,399,520
signer11_sample55_color,102,157,394,490
signer11_sample270_color,105,153,410,487
signer18_sample563_color,187,197,388,506
signer1_sample355_color,142,153,407,513
signer25_sample15_color,98,89,415,523
signer35_sample422_color,177,100,460,500
signer35_sample495_color,165,100,457,494
signer18_sample576_color,186,199,390,504
signer11_sample511_color,119,160,399,483
signer25_sample223_color,93,94,400,525
signer16_sample231_color,191,88,388,489
signer1_sample1215_color,136,145,408,513
signer35_sample127_color,167,97,454,491
signer35_sample156_color,165,105,452,498
signer35_sample223_color,161,81,467,507
signer18_sample350_color,185,200,391,504
signer16_sample334_color,192,111,377,491
signer11_sample668_color,132,146,413,487
signer1_sample294_color,149,149,425,519
signer16_sample160_color,187,109,370,488
signer11_sample594_color,112,169,404,478
signer35_sample56_color,164,78,461,503
signer35_sample86_color,168,100,454,494
signer35_sample615_color,175,101,466,495
signer18_sample260_color,186,200,388,502
signer1_sample825_color,137,150,408,516
signer25_sample453_color,101,106,424,528
signer1_sample678_color,169,152,430,514
signer35_sample329_color,164,101,459,489
signer1_sample241_color,138,155,378,516
signer35_sample172_color,190,98,457,495
signer1_sample315_color,146,149,398,517
signer11_sample628_color,110,150,407,489
signer1_sample35_color,164,151,440,515
signer18_sample424_color,174,191,397,507
signer35_sample530_color,165,79,461,504
signer1_sample681_color,171,146,439,519
signer25_sample608_color,85,111,401,526
signer35_sample280_color,163,102,460,495
signer16_sample217_color,193,104,382,485
signer11_sample534_color,118,155,413,490
signer11_sample598_color,116,153,396,489
signer35_sample321_color,164,102,460,493
signer35_sample520_color,161,104,454,500
signer1_sample764_color,163,149,414,516
signer18_sample600_color,179,188,392,505
signer1_sample804_color,170,147,438,522
signer18_sample6_color,184,203,385,499
signer16_sample48_color,190,111,385,481
signer18_sample36_color,183,199,393,504
signer18_sample129_color,187,195,384,506
signer35_sample48_color,188,94,457,501
signer16_sample8_color,187,101,371,489
signer35_sample115_color,174,97,473,493
signer16_sample97_color,187,115,371,483
signer1_sample1311_color,146,148,398,513
signer18_sample43_color,184,197,384,503
signer1_sample1296_color,165,138,404,514
signer18_sample357_color,183,191,386,507
signer1_sample277_color,144,149,401,517
signer35_sample497_color,169,98,452,491
signer35_sample225_color,166,99,457,496
signer11_sample155_color,117,164,399,482
signer35_sample118_color,183,105,458,496
signer11_sample620_color,111,148,402,493
signer1_sample91_color,142,151,403,515
signer18_sample385_color,183,196,389,501
signer11_sample150_color,129,157,389,487
signer1_sample731_color,132,140,413,513
signer18_sample189_color,185,201,387,503
signer16_sample247_color,189,96,383,486
signer18_sample527_color,185,199,393,503
signer1_sample393_color,147,151,403,520
signer25_sample228_color,102,84,419,521
signer25_sample331_color,99,101,413,527
signer18_sample611_color,182,202,391,500
signer1_sample1216_color,146,148,401,513
signer18_sample254_color,185,201,387,503
signer35_sample463_color,168,97,455,490
signer1_sample1075_color,154,142,454,510
signer16_sample315_color,191,97,383,485
signer1_sample466_color,141,147,408,517
signer1_sample463_color,136,150,410,513
signer25_sample131_color,107,94,404,507
signer1_sample437_color,136,156,416,516
signer25_sample586_color,103,114,428,515
signer18_sample303_color,178,203,397,499
signer11_sample294_color,125,155,423,497
signer11_sample176_color,127,154,387,489
signer11_sample572_color,128,151,407,488
signer18_sample358_color,182,196,390,501
signer1_sample590_color,144,152,399,517
signer1_sample114_color,135,153,381,512
signer18_sample369_color,189,178,386,506
signer1_sample494_color,161,153,447,519
signer35_sample265_color,168,97,456,490
signer35_sample16_color,181,101,464,488
signer11_sample319_color,115,147,414,492
signer25_sample572_color,86,109,401,526
signer16_sample211_color,198,113,380,482
signer1_sample606_color,161,150,442,515
signer16_sample339_color,192,117,381,482
signer16_sample277_color,187,112,363,489
signer18_sample308_color,184,200,390,503
signer35_sample30_color,172,101,444,502
signer1_sample863_color,136,152,409,516
signer11_sample83_color,138,148,406,493
signer1_sample756_color,134,146,411,518
signer25_sample169_color,96,92,422,526
signer18_sample431_color,179,199,391,501
signer1_sample897_color,147,149,400,514
signer11_sample218_color,115,163,398,481
signer1_sample403_color,137,152,437,517
signer18_sample605_color,182,186,390,508
signer35_sample517_color,164,102,462,492
signer11_sample340_color,112,146,400,495
signer16_sample184_color,183,97,367,482
signer11_sample293_color,103,150,396,488
signer35_sample357_color,158,108,455,494
signer1_sample1055_color,172,147,434,516
signer18_sample34_color,187,181,389,510
signer35_sample101_color,166,105,447,500
signer18_sample14_color,183,197,391,506
signer11_sample310_color,133,152,416,489
signer35_sample26_color,167,101,456,489
signer16_sample354_color,196,89,392,492
signer11_sample356_color,93,150,405,489
signer18_sample2_color,186,197,389,506
signer35_sample646_color,199,98,463,510
signer1_sample716_color,157,147,463,509
signer1_sample544_color,172,148,402,518
signer35_sample573_color,161,109,456,495
signer1_sample920_color,147,148,401,511
signer11_sample637_color,107,158,390,491
signer1_sample1233_color,137,152,411,511
signer11_sample543_color,131,146,415,488
signer18_sample39_color,185,199,387,502
signer1_sample1068_color,131,150,418,515
signer1_sample382_color,152,155,396,511
signer18_sample593_color,180,193,396,506
signer11_sample38_color,123,164,392,482
signer1_sample1329_color,144,149,428,517
signer1_sample395_color,131,154,413,514
signer1_sample1088_color,156,148,453,516
signer16_sample134_color,177,115,358,485
signer35_sample319_color,167,96,456,492
signer16_sample38_color,197,92,392,492
signer16_sample56_color,191,113,384,480
signer1_sample300_color,157,145,450,512
signer18_sample597_color,188,200,386,504
signer1_sample1315_color,145,152,403,516
signer1_sample1101_color,146,154,403,514
signer11_sample657_color,133,148,414,492
signer25_sample190_color,92,72,419,506
signer1_sample559_color,169,152,436,517
signer25_sample172_color,95,85,424,518
signer25_sample45_color,102,109,412,527
signer1_sample31_color,136,156,376,514
signer11_sample186_color,131,157,387,488
signer1_sample1322_color,136,147,408,512
signer1_sample1081_color,135,148,408,521
signer16_sample258_color,190,93,393,485
signer25_sample46_color,106,103,425,529
signer1_sample865_color,143,150,406,516
signer1_sample884_color,125,151,425,516
signer35_sample522_color,160,102,456,492
signer35_sample464_color,168,101,445,502
signer11_sample104_color,133,146,414,495
signer25_sample301_color,105,96,436,514
signer18_sample211_color,186,183,391,507
signer16_sample29_color,195,92,394,490
signer16_sample292_color,191,94,384,485
signer18_sample492_color,187,201,390,501
signer25_sample44_color,99,94,416,532
signer16_sample222_color,182,101,372,480
signer1_sample186_color,147,150,400,515
signer18_sample645_color,194,179,399,503
signer35_sample313_color,166,94,457,492
signer18_sample32_color,184,205,390,499
signer25_sample64_color,83,101,401,517
signer1_sample943_color,143,154,401,518
signer35_sample543_color,166,95,459,492
signer35_sample477_color,165,101,460,494
signer1_sample1118_color,134,151,446,516
signer25_sample599_color,114,103,431,519
signer1_sample926_color,148,156,431,516
signer1_sample575_color,131,148,418,517
signer35_sample529_color,160,101,454,505
signer25_sample80_color,107,105,422,528
signer35_sample598_color,160,105,454,499
signer25_sample413_color,93,110,424,510
signer11_sample4_color,113,153,402,487
signer18_sample523_color,184,178,389,513
signer35_sample232_color,165,104,450,500
signer1_sample415_color,121,149,428,518
signer25_sample315_color,104,104,427,529
signer16_sample388_color,190,114,383,482
signer35_sample426_color,161,93,465,499
signer35_sample327_color,160,105,453,497
signer11_sample40_color,110,156,403,489
signer11_sample41_color,107,144,391,493
signer16_sample182_color,192,91,386,488
signer35_sample551_color,165,101,458,488
signer35_sample41_color,191,100,451,508
signer1_sample1082_color,134,145,409,516
signer11_sample308_color,136,150,410,491
signer1_sample1162_color,144,147,404,515
signer1_sample818_color,140,152,408,515
signer35_sample609_color,164,105,450,500
signer16_sample285_color,189,110,383,484
signer25_sample393_color,98,115,431,519
signer1_sample422_color,140,153,400,517
signer11_sample279_color,117,157,402,485
signer1_sample296_color,142,152,404,515
signer1_sample621_color,169,150,436,516
signer25_sample618_color,98,82,420,522
signer18_sample172_color,187,196,383,505
signer35_sample630_color,167,99,457,495
signer25_sample370_color,90,102,404,529
signer35_sample536_color,165,107,447,496
signer16_sample238_color,193,89,387,491
signer25_sample454_color,96,98,420,511
signer16_sample417_color,190,89,387,491
signer11_sample240_color,113,162,401,482
signer35_sample499_color,198,117,449,509
signer1_sample1307_color,133,152,419,515
signer35_sample108_color,160,105,454,496
signer11_sample235_color,125,150,409,487
signer18_sample347_color,186,176,387,510
signer25_sample551_color,101,96,413,531
signer1_sample687_color,170,150,434,517
signer1_sample706_color,137,154,381,516
signer1_sample1294_color,141,151,405,513
signer11_sample606_color,108,157,410,486
signer11_sample643_color,125,155,409,492
signer25_sample457_color,107,100,422,530
signer1_sample802_color,165,149,404,517
signer16_sample245_color,162,97,363,491
signer11_sample575_color,117,147,413,491
signer16_sample212_color,183,89,397,488
signer1_sample258_color,142,150,406,516
signer25_sample541_color,92,110,406,524
signer1_sample707_color,138,144,409,515
signer16_sample349_color,191,115,381,486
signer1_sample1003_color,168,152,442,515
signer1_sample1272_color,169,147,440,518
signer1_sample469_color,152,156,454,513
signer1_sample341_color,167,146,440,518
signer11_sample488_color,113,150,401,490
signer35_sample218_color,162,101,452,501
signer18_sample323_color,186,197,390,506
signer25_sample487_color,94,109,393,516
signer1_sample146_color,150,142,469,508
signer16_sample90_color,179,93,367,488
signer11_sample548_color,119,155,398,489
signer1_sample627_color,144,152,399,517
signer18_sample571_color,179,205,400,499
signer35_sample298_color,167,101,456,491
signer18_sample377_color,189,193,381,503
signer1_sample699_color,159,144,418,516
signer18_sample310_color,183,198,392,506
signer1_sample276_color,135,141,411,516
signer35_sample355_color,176,103,462,504
signer25_sample287_color,106,101,417,505
signer25_sample115_color,103,115,439,522
signer16_sample51_color,165,116,346,487
signer16_sample99_color,177,98,362,490
signer1_sample92_color,153,144,455,512
signer1_sample377_color,143,149,397,517
signer16_sample152_color,184,98,368,492
signer16_sample177_color,186,99,379,486
signer1_sample483_color,139,160,406,516
signer18_sample96_color,185,193,385,506
signer18_sample384_color,183,197,383,504
signer1_sample1022_color,149,150,403,512
signer11_sample177_color,130,150,414,491
signer25_sample589_color,108,111,434,527
signer1_sample500_color,143,152,405,517
signer18_sample598_color,181,183,391,504
signer11_sample451_color,129,160,389,483
signer18_sample214_color,183,201,390,502
signer1_sample963_color,145,152,404,517
signer35_sample542_color,166,106,448,501
signer16_sample181_color,193,117,379,485
signer11_sample73_color,117,158,396,487
signer18_sample631_color,187,192,387,503
signer16_sample91_color,180,99,370,495
signer11_sample50_color,109,152,404,489
signer11_sample652_color,122,147,410,491
signer16_sample404_color,193,107,381,488
signer16_sample330_color,194,115,380,484
signer11_sample495_color,125,156,387,488
signer18_sample602_color,185,195,382,504
signer1_sample785_color,164,149,445,515
signer11_sample550_color,125,155,406,492
signer1_sample19_color,166,150,403,516
signer1_sample442_color,134,150,384,516
signer1_sample491_color,131,154,387,516
signer16_sample433_color,189,93,383,489
signer35_sample312_color,177,95,470,494
signer18_sample532_color,187,202,382,500
signer11_sample192_color,118,160,384,489
signer11_sample470_color,117,159,398,485
signer1_sample78_color,159,144,448,512
signer25_sample524_color,101,95,415,531
signer16_sample432_color,184,97,378,495
signer11_sample562_color,122,159,393,486
signer1_sample365_color,153,142,456,512
signer1_sample47_color,140,161,405,514
signer25_sample47_color,102,94,412,530
signer18_sample61_color,182,200,393,503
signer18_sample594_color,186,199,383,503
signer35_sample512_color,162,103,463,492
signer16_sample337_color,192,116,382,489
